[10:56:19.970], STTP, 11, <--, MIX, 5, list, ffb3c2e4, SETUP, , , 1
[10:56:19.971], STTP, 11, , , , , , store_share, CPU: 0.007436 ms, wall: 0.005673 ms, 1
[10:56:20.007], STTP, 11, <--, MIX, 26, list, 6c43398f, SETUP, , , 1
[10:56:20.007], STTP, 11, , , , , , store_share, CPU: 0.006819 ms, wall: 0.005440 ms, 1
[10:56:20.014], STTP, 11, <--, MIX, 23, list, eb90b799, SETUP, , , 1
[10:56:20.015], STTP, 11, , , , , , store_share, CPU: 0.004663 ms, wall: 0.003092 ms, 1
[10:56:20.041], STTP, 11, <--, MIX, 22, list, ab669859, SETUP, , , 1
[10:56:20.042], STTP, 11, , , , , , store_share, CPU: 0.007002 ms, wall: 0.004752 ms, 1
[10:56:20.047], STTP, 11, <--, MIX, 47, list, 92e9f77d, SETUP, , , 1
[10:56:20.047], STTP, 11, , , , , , store_share, CPU: 0.004960 ms, wall: 0.003587 ms, 1
[10:56:20.062], STTP, 11, <--, MIX, 21, list, 989863c5, SETUP, , , 1
[10:56:20.062], STTP, 11, , , , , , store_share, CPU: 0.008548 ms, wall: 0.006276 ms, 1
[10:56:20.068], STTP, 11, <--, MIX, 10, list, 0d32432a, SETUP, , , 1
[10:56:20.068], STTP, 11, , , , , , store_share, CPU: 0.007099 ms, wall: 0.004852 ms, 1
[10:56:20.094], STTP, 11, <--, MIX, 4, list, 4e312d2b, SETUP, , , 1
[10:56:20.094], STTP, 11, , , , , , store_share, CPU: 0.007436 ms, wall: 0.005281 ms, 1
[10:56:20.126], STTP, 11, <--, MIX, 28, list, 6e8b8a84, SETUP, , , 1
[10:56:20.126], STTP, 11, , , , , , store_share, CPU: 0.007915 ms, wall: 0.005996 ms, 1
[10:56:20.150], STTP, 11, <--, MIX, 2, list, 21a91bce, SETUP, , , 1
[10:56:20.150], STTP, 11, , , , , , store_share, CPU: 0.006969 ms, wall: 0.005439 ms, 1
[10:56:20.183], STTP, 11, <--, MIX, 34, list, 168e136f, SETUP, , , 1
[10:56:20.183], STTP, 11, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003599 ms, 1
[10:56:20.211], STTP, 11, <--, MIX, 44, list, a6b5a59e, SETUP, , , 1
[10:56:20.211], STTP, 11, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003220 ms, 1
[10:56:20.228], STTP, 11, <--, MIX, 19, list, e9fc48cd, SETUP, , , 1
[10:56:20.229], STTP, 11, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003183 ms, 1
[10:56:20.233], STTP, 11, <--, MIX, 37, list, 6e0b1cb4, SETUP, , , 1
[10:56:20.234], STTP, 11, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003507 ms, 1
[10:56:20.243], STTP, 11, <--, MIX, 40, list, c22e2c22, SETUP, , , 1
[10:56:20.243], STTP, 11, , , , , , store_share, CPU: 0.003855 ms, wall: 0.003173 ms, 1
[10:56:20.249], STTP, 11, <--, MIX, 7, list, b157b755, SETUP, , , 1
[10:56:20.249], STTP, 11, , , , , , store_share, CPU: 0.006709 ms, wall: 0.005053 ms, 1
[10:56:20.253], STTP, 11, <--, MIX, 50, list, 5e70db51, SETUP, , , 1
[10:56:20.253], STTP, 11, , , , , , store_share, CPU: 0.006462 ms, wall: 0.005368 ms, 1
[10:56:20.256], STTP, 11, <--, MIX, 14, list, facf14fe, SETUP, , , 1
[10:56:20.256], STTP, 11, , , , , , store_share, CPU: 0.012113 ms, wall: 0.006385 ms, 1
[10:56:20.259], STTP, 11, <--, MIX, 31, list, be3a80b9, SETUP, , , 1
[10:56:20.259], STTP, 11, , , , , , store_share, CPU: 0.006339 ms, wall: 0.004642 ms, 1
[10:56:20.267], STTP, 11, <--, MIX, 35, list, 4a21452d, SETUP, , , 1
[10:56:20.268], STTP, 11, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003428 ms, 1
[10:56:20.314], STTP, 11, <--, MIX, 11, list, 1127169d, SETUP, , , 1
[10:56:20.314], STTP, 11, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003342 ms, 1
[10:56:20.319], STTP, 11, <--, MIX, 1, list, 2ce1e4a1, SETUP, , , 1
[10:56:20.320], STTP, 11, , , , , , store_share, CPU: 0.004698 ms, wall: 0.003301 ms, 1
[10:56:20.349], STTP, 11, <--, MIX, 29, list, 97ae7430, SETUP, , , 1
[10:56:20.350], STTP, 11, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003236 ms, 1
[10:56:20.363], STTP, 11, <--, MIX, 33, list, f136acde, SETUP, , , 1
[10:56:20.364], STTP, 11, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003258 ms, 1
[10:56:20.367], STTP, 11, <--, MIX, 16, list, e9f8a2b3, SETUP, , , 1
[10:56:20.368], STTP, 11, , , , , , store_share, CPU: 0.004702 ms, wall: 0.003551 ms, 1
[10:56:20.377], STTP, 11, <--, MIX, 48, list, 4ebd14cc, SETUP, , , 1
[10:56:20.377], STTP, 11, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003200 ms, 1
[10:56:20.386], STTP, 11, <--, MIX, 49, list, bc3d2e87, SETUP, , , 1
[10:56:20.387], STTP, 11, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003516 ms, 1
[10:56:20.391], STTP, 11, <--, MIX, 6, list, 8cc9c028, SETUP, , , 1
[10:56:20.392], STTP, 11, , , , , , store_share, CPU: 0.004931 ms, wall: 0.003681 ms, 1
[10:56:20.392], STTP, 11, <--, MIX, 18, list, 87f681cd, SETUP, , , 1
[10:56:20.392], STTP, 11, , , , , , store_share, CPU: 0.003061 ms, wall: 0.002589 ms, 1
