[10:56:20.143], STTP, 44, <--, MIX, 26, list, 790d395a, SETUP, , , 1
[10:56:20.143], STTP, 44, , , , , , store_share, CPU: 0.007601 ms, wall: 0.005310 ms, 1
[10:56:20.152], STTP, 44, <--, MIX, 5, list, 6e74e1dc, SETUP, , , 1
[10:56:20.153], STTP, 44, , , , , , store_share, CPU: 0.007989 ms, wall: 0.006293 ms, 1
[10:56:20.157], STTP, 44, <--, MIX, 23, list, 1105f5e4, SETUP, , , 1
[10:56:20.158], STTP, 44, , , , , , store_share, CPU: 0.004898 ms, wall: 0.003892 ms, 1
[10:56:20.178], STTP, 44, <--, MIX, 10, list, 5d731f5c, SETUP, , , 1
[10:56:20.178], STTP, 44, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003414 ms, 1
[10:56:20.209], STTP, 44, <--, MIX, 47, list, ec858c5d, SETUP, , , 1
[10:56:20.209], STTP, 44, , , , , , store_share, CPU: 0.005173 ms, wall: 0.003919 ms, 1
[10:56:20.305], STTP, 44, <--, MIX, 2, list, d951ab7d, SETUP, , , 1
[10:56:20.305], STTP, 44, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003441 ms, 1
[10:56:20.315], STTP, 44, <--, MIX, 28, list, 4761cfbd, SETUP, , , 1
[10:56:20.316], STTP, 44, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003247 ms, 1
[10:56:20.322], STTP, 44, <--, MIX, 34, list, 3a5c9b78, SETUP, , , 1
[10:56:20.322], STTP, 44, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003574 ms, 1
[10:56:20.354], STTP, 44, <--, MIX, 22, list, 0df7c3a8, SETUP, , , 1
[10:56:20.354], STTP, 44, , , , , , store_share, CPU: 0.006652 ms, wall: 0.004524 ms, 1
[10:56:20.389], STTP, 44, <--, MIX, 37, list, 6ffecca8, SETUP, , , 1
[10:56:20.390], STTP, 44, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003129 ms, 1
[10:56:20.397], STTP, 44, <--, MIX, 19, list, 0a7a60fd, SETUP, , , 1
[10:56:20.397], STTP, 44, , , , , , store_share, CPU: 0.006451 ms, wall: 0.005009 ms, 1
[10:56:20.398], STTP, 44, <--, MIX, 44, list, a2f3e6d8, SETUP, , , 1
[10:56:20.398], STTP, 44, , , , , , store_share, CPU: 0.005732 ms, wall: 0.004259 ms, 1
[10:56:20.412], STTP, 44, <--, MIX, 35, list, 9f016879, SETUP, , , 1
[10:56:20.413], STTP, 44, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003486 ms, 1
