[10:56:20.094], STTP, 32, <--, MIX, 26, list, 69d904b3, SETUP, , , 1
[10:56:20.094], STTP, 32, , , , , , store_share, CPU: 0.006573 ms, wall: 0.005209 ms, 1
[10:56:20.104], STTP, 32, <--, MIX, 5, list, 8aa8e6cb, SETUP, , , 1
[10:56:20.104], STTP, 32, , , , , , store_share, CPU: 0.007185 ms, wall: 0.006376 ms, 1
[10:56:20.112], STTP, 32, <--, MIX, 23, list, faa56e3d, SETUP, , , 1
[10:56:20.113], STTP, 32, , , , , , store_share, CPU: 0.004801 ms, wall: 0.003457 ms, 1
[10:56:20.134], STTP, 32, <--, MIX, 47, list, 93f9c20c, SETUP, , , 1
[10:56:20.135], STTP, 32, , , , , , store_share, CPU: 0.005013 ms, wall: 0.003353 ms, 1
[10:56:20.137], STTP, 32, <--, MIX, 10, list, df27fab8, SETUP, , , 1
[10:56:20.137], STTP, 32, , , , , , store_share, CPU: 0.005616 ms, wall: 0.004651 ms, 1
[10:56:20.244], STTP, 32, <--, MIX, 22, list, dd23c5f6, SETUP, , , 1
[10:56:20.244], STTP, 32, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003143 ms, 1
[10:56:20.259], STTP, 32, <--, MIX, 28, list, 8a923f7f, SETUP, , , 1
[10:56:20.260], STTP, 32, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003120 ms, 1
[10:56:20.260], STTP, 32, <--, MIX, 34, list, 94688855, SETUP, , , 1
[10:56:20.260], STTP, 32, , , , , , store_share, CPU: 0.002911 ms, wall: 0.002390 ms, 1
[10:56:20.260], STTP, 32, <--, MIX, 2, list, 15744b82, SETUP, , , 1
[10:56:20.263], STTP, 32, , , , , , store_share, CPU: 0.013706 ms, wall: 0.007412 ms, 1
[10:56:20.325], STTP, 32, <--, MIX, 44, list, 4a10a5aa, SETUP, , , 1
[10:56:20.326], STTP, 32, , , , , , store_share, CPU: 0.004192 ms, wall: 0.002882 ms, 1
[10:56:20.337], STTP, 32, <--, MIX, 37, list, 36bd9986, SETUP, , , 1
[10:56:20.337], STTP, 32, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003095 ms, 1
[10:56:20.339], STTP, 32, <--, MIX, 35, list, e747d1ce, SETUP, , , 1
[10:56:20.339], STTP, 32, , , , , , store_share, CPU: 0.003657 ms, wall: 0.002859 ms, 1
[10:56:20.343], STTP, 32, <--, MIX, 19, list, b12c82ae, SETUP, , , 1
[10:56:20.344], STTP, 32, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003375 ms, 1
[10:56:20.349], STTP, 32, <--, MIX, 40, list, 75b812e7, SETUP, , , 1
[10:56:20.350], STTP, 32, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003490 ms, 1
[10:56:20.364], STTP, 32, <--, MIX, 4, list, 6b6cf114, SETUP, , , 1
[10:56:20.364], STTP, 32, , , , , , store_share, CPU: 0.006415 ms, wall: 0.004415 ms, 1
[10:56:20.371], STTP, 32, <--, MIX, 21, list, 74ff9479, SETUP, , , 1
[10:56:20.371], STTP, 32, , , , , , store_share, CPU: 0.006671 ms, wall: 0.004918 ms, 1
[10:56:20.387], STTP, 32, <--, MIX, 14, list, 4f605a35, SETUP, , , 1
[10:56:20.388], STTP, 32, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003423 ms, 1
[10:56:20.388], STTP, 32, <--, MIX, 31, list, eac00c76, SETUP, , , 1
[10:56:20.388], STTP, 32, , , , , , store_share, CPU: 0.002936 ms, wall: 0.002514 ms, 1
[10:56:20.389], STTP, 32, <--, MIX, 7, list, 040a0012, SETUP, , , 1
[10:56:20.394], STTP, 32, , , , , , store_share, CPU: 0.025007 ms, wall: 0.010236 ms, 1
[10:56:20.411], STTP, 32, <--, MIX, 50, list, 4702de25, SETUP, , , 1
[10:56:20.411], STTP, 32, , , , , , store_share, CPU: 0.006607 ms, wall: 0.004792 ms, 1
[10:56:20.435], STTP, 32, <--, MIX, 33, list, 5e12f590, SETUP, , , 1
[10:56:20.435], STTP, 32, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003284 ms, 1
[10:56:20.450], STTP, 32, <--, MIX, 16, list, 0d9736ab, SETUP, , , 1
[10:56:20.451], STTP, 32, , , , , , store_share, CPU: 0.005222 ms, wall: 0.003670 ms, 1
[10:56:20.457], STTP, 32, <--, MIX, 48, list, 88763ca2, SETUP, , , 1
[10:56:20.458], STTP, 32, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003458 ms, 1
[10:56:20.458], STTP, 32, <--, MIX, 18, list, 994f66bb, SETUP, , , 1
[10:56:20.458], STTP, 32, , , , , , store_share, CPU: 0.002916 ms, wall: 0.002511 ms, 1
[10:56:20.465], STTP, 32, <--, MIX, 1, list, a44ecdf1, SETUP, , , 1
[10:56:20.466], STTP, 32, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003420 ms, 1
[10:56:20.519], STTP, 32, <--, MIX, 29, list, 76b27c92, SETUP, , , 1
[10:56:20.520], STTP, 32, , , , , , store_share, CPU: 0.003986 ms, wall: 0.003035 ms, 1
[10:56:20.524], STTP, 32, <--, MIX, 49, list, 1f06c1d5, SETUP, , , 1
[10:56:20.525], STTP, 32, , , , , , store_share, CPU: 0.003803 ms, wall: 0.002893 ms, 1
[10:56:20.543], STTP, 32, <--, MIX, 6, list, 0371f7a5, SETUP, , , 1
[10:56:20.544], STTP, 32, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003102 ms, 1
[10:56:20.552], STTP, 32, <--, MIX, 20, list, 552a9882, SETUP, , , 1
[10:56:20.552], STTP, 32, , , , , , store_share, CPU: 0.003468 ms, wall: 0.005955 ms, 1
[10:56:20.553], STTP, 32, <--, MIX, 3, list, b9cb4dee, SETUP, , , 1
[10:56:20.555], STTP, 32, , , , , , store_share, CPU: 0.013471 ms, wall: 0.007262 ms, 1
[10:56:20.556], STTP, 32, <--, MIX, 39, list, 35e6a82d, SETUP, , , 1
[10:56:20.556], STTP, 32, , , , , , store_share, CPU: 0.005714 ms, wall: 0.004410 ms, 1
