[10:56:20.150], STTP, 46, <--, MIX, 26, list, 171beff0, SETUP, , , 1
[10:56:20.150], STTP, 46, , , , , , store_share, CPU: 0.006873 ms, wall: 0.005469 ms, 1
[10:56:20.158], STTP, 46, <--, MIX, 5, list, 83c14b2f, SETUP, , , 1
[10:56:20.159], STTP, 46, , , , , , store_share, CPU: 0.006905 ms, wall: 0.005465 ms, 1
[10:56:20.165], STTP, 46, <--, MIX, 23, list, 758b80f6, SETUP, , , 1
[10:56:20.166], STTP, 46, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003225 ms, 1
[10:56:20.185], STTP, 46, <--, MIX, 10, list, e3d66652, SETUP, , , 1
[10:56:20.185], STTP, 46, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003608 ms, 1
[10:56:20.222], STTP, 46, <--, MIX, 47, list, 557ac601, SETUP, , , 1
[10:56:20.223], STTP, 46, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003556 ms, 1
[10:56:20.314], STTP, 46, <--, MIX, 2, list, 3dbfe5f0, SETUP, , , 1
[10:56:20.314], STTP, 46, , , , , , store_share, CPU: 0.003933 ms, wall: 0.003103 ms, 1
[10:56:20.324], STTP, 46, <--, MIX, 28, list, 0aa78669, SETUP, , , 1
[10:56:20.325], STTP, 46, , , , , , store_share, CPU: 0.004365 ms, wall: 0.002987 ms, 1
[10:56:20.334], STTP, 46, <--, MIX, 34, list, a06571aa, SETUP, , , 1
[10:56:20.334], STTP, 46, , , , , , store_share, CPU: 0.003915 ms, wall: 0.002985 ms, 1
[10:56:20.366], STTP, 46, <--, MIX, 22, list, e5c9b602, SETUP, , , 1
[10:56:20.367], STTP, 46, , , , , , store_share, CPU: 0.007276 ms, wall: 0.005562 ms, 1
[10:56:20.399], STTP, 46, <--, MIX, 37, list, 5c2b2695, SETUP, , , 1
[10:56:20.400], STTP, 46, , , , , , store_share, CPU: 0.006927 ms, wall: 0.004763 ms, 1
[10:56:20.405], STTP, 46, <--, MIX, 19, list, a4f8a611, SETUP, , , 1
[10:56:20.405], STTP, 46, , , , , , store_share, CPU: 0.006149 ms, wall: 0.004216 ms, 1
[10:56:20.409], STTP, 46, <--, MIX, 44, list, 4bdbceeb, SETUP, , , 1
[10:56:20.409], STTP, 46, , , , , , store_share, CPU: 0.006557 ms, wall: 0.004624 ms, 1
[10:56:20.424], STTP, 46, <--, MIX, 35, list, cf1a88e8, SETUP, , , 1
[10:56:20.425], STTP, 46, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003114 ms, 1
[10:56:20.435], STTP, 46, <--, MIX, 40, list, ab742eb6, SETUP, , , 1
[10:56:20.435], STTP, 46, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003662 ms, 1
[10:56:20.474], STTP, 46, <--, MIX, 7, list, 417038e0, SETUP, , , 1
[10:56:20.474], STTP, 46, , , , , , store_share, CPU: 0.006649 ms, wall: 0.004760 ms, 1
[10:56:20.478], STTP, 46, <--, MIX, 31, list, c41c57cb, SETUP, , , 1
[10:56:20.478], STTP, 46, , , , , , store_share, CPU: 0.006720 ms, wall: 0.004729 ms, 1
[10:56:20.479], STTP, 46, <--, MIX, 4, list, 64fa2abc, SETUP, , , 1
[10:56:20.480], STTP, 46, , , , , , store_share, CPU: 0.012129 ms, wall: 0.007498 ms, 1
[10:56:20.481], STTP, 46, <--, MIX, 33, list, 9ad9a840, SETUP, , , 1
[10:56:20.481], STTP, 46, , , , , , store_share, CPU: 0.005141 ms, wall: 0.003862 ms, 1
[10:56:20.487], STTP, 46, <--, MIX, 14, list, 13d936fb, SETUP, , , 1
[10:56:20.488], STTP, 46, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003411 ms, 1
[10:56:20.502], STTP, 46, <--, MIX, 16, list, b0b34467, SETUP, , , 1
[10:56:20.502], STTP, 46, , , , , , store_share, CPU: 0.004813 ms, wall: 0.003461 ms, 1
[10:56:20.508], STTP, 46, <--, MIX, 18, list, 3305a4f1, SETUP, , , 1
[10:56:20.509], STTP, 46, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003210 ms, 1
[10:56:20.510], STTP, 46, <--, MIX, 48, list, 55232505, SETUP, , , 1
[10:56:20.510], STTP, 46, , , , , , store_share, CPU: 0.003351 ms, wall: 0.002640 ms, 1
[10:56:20.549], STTP, 46, <--, MIX, 1, list, d75b9530, SETUP, , , 1
[10:56:20.549], STTP, 46, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003388 ms, 1
[10:56:20.551], STTP, 46, <--, MIX, 50, list, cf03621c, SETUP, , , 1
[10:56:20.551], STTP, 46, , , , , , store_share, CPU: 0.003903 ms, wall: 0.003006 ms, 1
[10:56:20.568], STTP, 46, <--, MIX, 29, list, 938a3d2b, SETUP, , , 1
[10:56:20.569], STTP, 46, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003361 ms, 1
[10:56:20.588], STTP, 46, <--, MIX, 21, list, 6395c39e, SETUP, , , 1
[10:56:20.589], STTP, 46, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003241 ms, 1
[10:56:20.597], STTP, 46, <--, MIX, 49, list, fab387d2, SETUP, , , 1
[10:56:20.597], STTP, 46, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003456 ms, 1
[10:56:20.602], STTP, 46, <--, MIX, 39, list, fc402dcc, SETUP, , , 1
[10:56:20.602], STTP, 46, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003038 ms, 1
[10:56:20.615], STTP, 46, <--, MIX, 3, list, b5e85c68, SETUP, , , 1
[10:56:20.615], STTP, 46, , , , , , store_share, CPU: 0.003131 ms, wall: 0.002069 ms, 1
[10:56:20.628], STTP, 46, <--, MIX, 6, list, 2a6f08b5, SETUP, , , 1
[10:56:20.628], STTP, 46, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003178 ms, 1
[10:56:20.633], STTP, 46, <--, MIX, 42, list, 54053fd2, SETUP, , , 1
[10:56:20.634], STTP, 46, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003020 ms, 1
[10:56:20.645], STTP, 46, <--, MIX, 11, list, e32c904b, SETUP, , , 1
[10:56:20.645], STTP, 46, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003261 ms, 1
[10:56:20.659], STTP, 46, <--, MIX, 43, list, de839067, SETUP, , , 1
[10:56:20.659], STTP, 46, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003248 ms, 1
[10:56:20.660], STTP, 46, <--, MIX, 17, list, b47a2200, SETUP, , , 1
[10:56:20.660], STTP, 46, , , , , , store_share, CPU: 0.003225 ms, wall: 0.002530 ms, 1
[10:56:20.661], STTP, 46, <--, MIX, 32, list, 1427f8fb, SETUP, , , 1
[10:56:20.661], STTP, 46, , , , , , store_share, CPU: 0.003776 ms, wall: 0.002852 ms, 1
[10:56:20.662], STTP, 46, <--, MIX, 20, list, b1cf28d7, SETUP, , , 1
[10:56:20.662], STTP, 46, , , , , , store_share, CPU: 0.003659 ms, wall: 0.002710 ms, 1
[10:56:20.670], STTP, 46, <--, MIX, 9, list, c6b0cbb7, SETUP, , , 1
[10:56:20.670], STTP, 46, , , , , , store_share, CPU: 0.003170 ms, wall: 0.002273 ms, 1
[10:56:20.671], STTP, 46, <--, MIX, 25, list, 9501b916, SETUP, , , 1
[10:56:20.672], STTP, 46, , , , , , store_share, CPU: 0.003750 ms, wall: 0.002793 ms, 1
[10:56:20.672], STTP, 46, <--, MIX, 13, list, 748f183e, SETUP, , , 1
[10:56:20.672], STTP, 46, , , , , , store_share, CPU: 0.002296 ms, wall: 0.001830 ms, 1
[10:56:20.675], STTP, 46, <--, MIX, 15, list, 879c0302, SETUP, , , 1
[10:56:20.676], STTP, 46, , , , , , store_share, CPU: 0.003300 ms, wall: 0.002336 ms, 1
[10:56:20.680], STTP, 46, <--, MIX, 41, list, 17c14c12, SETUP, , , 1
[10:56:20.680], STTP, 46, , , , , , store_share, CPU: 0.003927 ms, wall: 0.003017 ms, 1
[10:56:20.683], STTP, 46, <--, MIX, 12, list, b3e2d833, SETUP, , , 1
[10:56:20.683], STTP, 46, , , , , , store_share, CPU: 0.003198 ms, wall: 0.002425 ms, 1
[10:56:20.683], STTP, 46, <--, MIX, 45, list, 5cd049c9, SETUP, , , 1
[10:56:20.683], STTP, 46, , , , , , store_share, CPU: 0.003833 ms, wall: 0.002711 ms, 1
[10:56:20.687], STTP, 46, <--, MIX, 24, list, ef90e966, SETUP, , , 1
[10:56:20.688], STTP, 46, , , , , , store_share, CPU: 0.006299 ms, wall: 0.004747 ms, 1
[10:56:20.702], STTP, 46, <--, MIX, 8, list, c26daa3d, SETUP, , , 1
[10:56:20.702], STTP, 46, , , , , , store_share, CPU: 0.003922 ms, wall: 0.003191 ms, 1
[10:56:20.708], STTP, 46, <--, MIX, 38, list, 03348ea3, SETUP, , , 1
[10:56:20.708], STTP, 46, , , , , , store_share, CPU: 0.003891 ms, wall: 0.003057 ms, 1
[10:56:20.709], STTP, 46, <--, MIX, 27, list, a1aea913, SETUP, , , 1
[10:56:20.709], STTP, 46, , , , , , store_share, CPU: 0.002850 ms, wall: 0.002103 ms, 1
[10:56:20.723], STTP, 46, <--, MIX, 36, list, 424abb0a, SETUP, , , 1
[10:56:20.723], STTP, 46, , , , , , store_share, CPU: 0.002898 ms, wall: 0.002140 ms, 1
[10:56:20.726], STTP, 46, <--, MIX, 30, list, 4cef0d7c, SETUP, , , 1
[10:56:20.726], STTP, 46, , , , , , store_share, CPU: 0.003128 ms, wall: 0.002131 ms, 1
[10:56:20.755], STTP, 46, <--, MIX, 46, list, cde2a387, SETUP, , , 1
[10:56:20.755], STTP, 46, , , , , , store_share, CPU: 0.018782 ms, wall: 0.017912 ms, 1
