[10:56:19.939], STTP, 6, <--, MIX, 5, list, e35445e5, SETUP, , , 1
[10:56:19.940], STTP, 6, , , , , , store_share, CPU: 0.009875 ms, wall: 0.007665 ms, 1
[10:56:19.987], STTP, 6, <--, MIX, 26, list, 8ea0aa7b, SETUP, , , 1
[10:56:19.988], STTP, 6, , , , , , store_share, CPU: 0.006783 ms, wall: 0.005312 ms, 1
[10:56:20.000], STTP, 6, <--, MIX, 21, list, 27fc8f74, SETUP, , , 1
[10:56:20.000], STTP, 6, , , , , , store_share, CPU: 0.007606 ms, wall: 0.005221 ms, 1
[10:56:20.003], STTP, 6, <--, MIX, 23, list, c9ad2fa1, SETUP, , , 1
[10:56:20.003], STTP, 6, , , , , , store_share, CPU: 0.007943 ms, wall: 0.005399 ms, 1
[10:56:20.009], STTP, 6, <--, MIX, 22, list, 1b70f23e, SETUP, , , 1
[10:56:20.009], STTP, 6, , , , , , store_share, CPU: 0.007526 ms, wall: 0.005824 ms, 1
[10:56:20.026], STTP, 6, <--, MIX, 47, list, ccb51e79, SETUP, , , 1
[10:56:20.026], STTP, 6, , , , , , store_share, CPU: 0.005306 ms, wall: 0.004199 ms, 1
[10:56:20.033], STTP, 6, <--, MIX, 4, list, 9b9853f2, SETUP, , , 1
[10:56:20.033], STTP, 6, , , , , , store_share, CPU: 0.008951 ms, wall: 0.006529 ms, 1
[10:56:20.039], STTP, 6, <--, MIX, 10, list, bd429baf, SETUP, , , 1
[10:56:20.039], STTP, 6, , , , , , store_share, CPU: 0.005166 ms, wall: 0.003768 ms, 1
[10:56:20.091], STTP, 6, <--, MIX, 2, list, 977da40d, SETUP, , , 1
[10:56:20.091], STTP, 6, , , , , , store_share, CPU: 0.007271 ms, wall: 0.005714 ms, 1
[10:56:20.099], STTP, 6, <--, MIX, 28, list, 24cb945d, SETUP, , , 1
[10:56:20.099], STTP, 6, , , , , , store_share, CPU: 0.006378 ms, wall: 0.005052 ms, 1
[10:56:20.166], STTP, 6, <--, MIX, 34, list, ef8f4c5f, SETUP, , , 1
[10:56:20.166], STTP, 6, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003305 ms, 1
