[10:56:20.059], STTP, 24, <--, MIX, 5, list, 937649d6, SETUP, , , 1
[10:56:20.059], STTP, 24, , , , , , store_share, CPU: 0.005718 ms, wall: 0.004446 ms, 1
[10:56:20.061], STTP, 24, <--, MIX, 26, list, 4e03e1b5, SETUP, , , 1
[10:56:20.062], STTP, 24, , , , , , store_share, CPU: 0.006781 ms, wall: 0.005421 ms, 1
[10:56:20.076], STTP, 24, <--, MIX, 23, list, b1391844, SETUP, , , 1
[10:56:20.076], STTP, 24, , , , , , store_share, CPU: 0.005520 ms, wall: 0.003532 ms, 1
[10:56:20.096], STTP, 24, <--, MIX, 47, list, d654d7cc, SETUP, , , 1
[10:56:20.096], STTP, 24, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003467 ms, 1
[10:56:20.107], STTP, 24, <--, MIX, 10, list, 2457370d, SETUP, , , 1
[10:56:20.107], STTP, 24, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003518 ms, 1
[10:56:20.152], STTP, 24, <--, MIX, 22, list, 504ebd1a, SETUP, , , 1
[10:56:20.152], STTP, 24, , , , , , store_share, CPU: 0.006372 ms, wall: 0.005091 ms, 1
[10:56:20.208], STTP, 24, <--, MIX, 28, list, 9d87e383, SETUP, , , 1
[10:56:20.209], STTP, 24, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003642 ms, 1
[10:56:20.227], STTP, 24, <--, MIX, 34, list, 5664308b, SETUP, , , 1
[10:56:20.227], STTP, 24, , , , , , store_share, CPU: 0.004038 ms, wall: 0.003086 ms, 1
[10:56:20.228], STTP, 24, <--, MIX, 2, list, 4dd499ab, SETUP, , , 1
[10:56:20.228], STTP, 24, , , , , , store_share, CPU: 0.003246 ms, wall: 0.002603 ms, 1
[10:56:20.242], STTP, 24, <--, MIX, 21, list, 71536db0, SETUP, , , 1
[10:56:20.242], STTP, 24, , , , , , store_share, CPU: 0.006230 ms, wall: 0.004463 ms, 1
[10:56:20.252], STTP, 24, <--, MIX, 4, list, 5664f674, SETUP, , , 1
[10:56:20.253], STTP, 24, , , , , , store_share, CPU: 0.007935 ms, wall: 0.005515 ms, 1
[10:56:20.276], STTP, 24, <--, MIX, 44, list, c4fd9d0b, SETUP, , , 1
[10:56:20.277], STTP, 24, , , , , , store_share, CPU: 0.003646 ms, wall: 0.002720 ms, 1
[10:56:20.298], STTP, 24, <--, MIX, 37, list, c459c690, SETUP, , , 1
[10:56:20.298], STTP, 24, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003133 ms, 1
[10:56:20.301], STTP, 24, <--, MIX, 40, list, 2e6ba2e6, SETUP, , , 1
[10:56:20.301], STTP, 24, , , , , , store_share, CPU: 0.003994 ms, wall: 0.003089 ms, 1
[10:56:20.306], STTP, 24, <--, MIX, 19, list, 767334ef, SETUP, , , 1
[10:56:20.307], STTP, 24, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003094 ms, 1
[10:56:20.311], STTP, 24, <--, MIX, 35, list, f03d826e, SETUP, , , 1
[10:56:20.312], STTP, 24, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003109 ms, 1
[10:56:20.336], STTP, 24, <--, MIX, 14, list, fb122e91, SETUP, , , 1
[10:56:20.337], STTP, 24, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003127 ms, 1
[10:56:20.337], STTP, 24, <--, MIX, 7, list, b02a7c63, SETUP, , , 1
[10:56:20.337], STTP, 24, , , , , , store_share, CPU: 0.002695 ms, wall: 0.002374 ms, 1
[10:56:20.340], STTP, 24, <--, MIX, 31, list, e8f477d9, SETUP, , , 1
[10:56:20.341], STTP, 24, , , , , , store_share, CPU: 0.012230 ms, wall: 0.006955 ms, 1
[10:56:20.341], STTP, 24, <--, MIX, 50, list, 3173a858, SETUP, , , 1
