[10:56:20.022], STTP, 18, <--, MIX, 5, list, df43373e, SETUP, , , 1
[10:56:20.022], STTP, 18, , , , , , store_share, CPU: 0.007398 ms, wall: 0.006001 ms, 1
[10:56:20.036], STTP, 18, <--, MIX, 26, list, baa6afbf, SETUP, , , 1
[10:56:20.037], STTP, 18, , , , , , store_share, CPU: 0.007563 ms, wall: 0.006280 ms, 1
[10:56:20.042], STTP, 18, <--, MIX, 23, list, 8b4a24d9, SETUP, , , 1
[10:56:20.043], STTP, 18, , , , , , store_share, CPU: 0.005138 ms, wall: 0.004135 ms, 1
[10:56:20.072], STTP, 18, <--, MIX, 47, list, 100ff387, SETUP, , , 1
[10:56:20.073], STTP, 18, , , , , , store_share, CPU: 0.005215 ms, wall: 0.004303 ms, 1
[10:56:20.086], STTP, 18, <--, MIX, 10, list, 5c278cde, SETUP, , , 1
[10:56:20.087], STTP, 18, , , , , , store_share, CPU: 0.005040 ms, wall: 0.003726 ms, 1
[10:56:20.091], STTP, 18, <--, MIX, 22, list, ef96d604, SETUP, , , 1
[10:56:20.091], STTP, 18, , , , , , store_share, CPU: 0.005796 ms, wall: 0.004272 ms, 1
[10:56:20.155], STTP, 18, <--, MIX, 21, list, 0fda5259, SETUP, , , 1
[10:56:20.155], STTP, 18, , , , , , store_share, CPU: 0.007873 ms, wall: 0.006091 ms, 1
[10:56:20.170], STTP, 18, <--, MIX, 28, list, 40bdbf9b, SETUP, , , 1
[10:56:20.171], STTP, 18, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003398 ms, 1
[10:56:20.180], STTP, 18, <--, MIX, 4, list, 5267d9d7, SETUP, , , 1
[10:56:20.180], STTP, 18, , , , , , store_share, CPU: 0.007112 ms, wall: 0.005492 ms, 1
[10:56:20.206], STTP, 18, <--, MIX, 2, list, 38fe9e9f, SETUP, , , 1
[10:56:20.207], STTP, 18, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003025 ms, 1
[10:56:20.207], STTP, 18, <--, MIX, 34, list, cda4edae, SETUP, , , 1
[10:56:20.207], STTP, 18, , , , , , store_share, CPU: 0.002989 ms, wall: 0.002490 ms, 1
[10:56:20.241], STTP, 18, <--, MIX, 44, list, 169820a7, SETUP, , , 1
[10:56:20.242], STTP, 18, , , , , , store_share, CPU: 0.005530 ms, wall: 0.003104 ms, 1
