[10:56:20.105], STTP, 35, <--, MIX, 26, list, 994371af, SETUP, , , 1
[10:56:20.108], STTP, 35, , , , , , store_share, CPU: 0.007339 ms, wall: 0.006366 ms, 1
[10:56:20.114], STTP, 35, <--, MIX, 5, list, f2bdb46c, SETUP, , , 1
[10:56:20.114], STTP, 35, , , , , , store_share, CPU: 0.006421 ms, wall: 0.005120 ms, 1
[10:56:20.123], STTP, 35, <--, MIX, 23, list, 85fd654b, SETUP, , , 1
[10:56:20.123], STTP, 35, , , , , , store_share, CPU: 0.004861 ms, wall: 0.003613 ms, 1
[10:56:20.148], STTP, 35, <--, MIX, 10, list, e384897a, SETUP, , , 1
[10:56:20.149], STTP, 35, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003272 ms, 1
[10:56:20.152], STTP, 35, <--, MIX, 47, list, 0f427995, SETUP, , , 1
[10:56:20.152], STTP, 35, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003191 ms, 1
[10:56:20.271], STTP, 35, <--, MIX, 2, list, 9e8b290c, SETUP, , , 1
[10:56:20.272], STTP, 35, , , , , , store_share, CPU: 0.007429 ms, wall: 0.006248 ms, 1
[10:56:20.272], STTP, 35, <--, MIX, 28, list, 0fc08e2a, SETUP, , , 1
[10:56:20.272], STTP, 35, , , , , , store_share, CPU: 0.003751 ms, wall: 0.002925 ms, 1
[10:56:20.273], STTP, 35, <--, MIX, 34, list, dc774b0c, SETUP, , , 1
[10:56:20.275], STTP, 35, , , , , , store_share, CPU: 0.018170 ms, wall: 0.008026 ms, 1
[10:56:20.276], STTP, 35, <--, MIX, 22, list, 19ee4d61, SETUP, , , 1
[10:56:20.276], STTP, 35, , , , , , store_share, CPU: 0.006542 ms, wall: 0.004956 ms, 1
[10:56:20.339], STTP, 35, <--, MIX, 44, list, f586b3ff, SETUP, , , 1
[10:56:20.340], STTP, 35, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003346 ms, 1
[10:56:20.350], STTP, 35, <--, MIX, 37, list, c83a4ff0, SETUP, , , 1
[10:56:20.351], STTP, 35, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003108 ms, 1
[10:56:20.353], STTP, 35, <--, MIX, 19, list, fe2ff69f, SETUP, , , 1
[10:56:20.353], STTP, 35, , , , , , store_share, CPU: 0.003701 ms, wall: 0.002770 ms, 1
[10:56:20.354], STTP, 35, <--, MIX, 35, list, e3850737, SETUP, , , 1
[10:56:20.354], STTP, 35, , , , , , store_share, CPU: 0.003872 ms, wall: 0.003037 ms, 1
[10:56:20.372], STTP, 35, <--, MIX, 40, list, 65d12204, SETUP, , , 1
[10:56:20.373], STTP, 35, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003390 ms, 1
[10:56:20.407], STTP, 35, <--, MIX, 14, list, 06b5d4b8, SETUP, , , 1
[10:56:20.407], STTP, 35, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003357 ms, 1
[10:56:20.408], STTP, 35, <--, MIX, 31, list, 3e1f4fa1, SETUP, , , 1
[10:56:20.408], STTP, 35, , , , , , store_share, CPU: 0.003658 ms, wall: 0.002815 ms, 1
[10:56:20.408], STTP, 35, <--, MIX, 7, list, 105f0037, SETUP, , , 1
[10:56:20.412], STTP, 35, , , , , , store_share, CPU: 0.017203 ms, wall: 0.009889 ms, 1
[10:56:20.413], STTP, 35, <--, MIX, 4, list, 762fc4eb, SETUP, , , 1
[10:56:20.413], STTP, 35, , , , , , store_share, CPU: 0.003496 ms, wall: 0.002723 ms, 1
[10:56:20.431], STTP, 35, <--, MIX, 21, list, 3d4ceb77, SETUP, , , 1
[10:56:20.431], STTP, 35, , , , , , store_share, CPU: 0.006229 ms, wall: 0.004666 ms, 1
