[10:56:20.073], STTP, 27, <--, MIX, 26, list, c6b53fa9, SETUP, , , 1
[10:56:20.073], STTP, 27, , , , , , store_share, CPU: 0.004352 ms, wall: 0.006252 ms, 1
[10:56:20.078], STTP, 27, <--, MIX, 5, list, 97a43b23, SETUP, , , 1
[10:56:20.079], STTP, 27, , , , , , store_share, CPU: 0.007174 ms, wall: 0.005906 ms, 1
[10:56:20.097], STTP, 27, <--, MIX, 23, list, 87436ae0, SETUP, , , 1
[10:56:20.097], STTP, 27, , , , , , store_share, CPU: 0.005190 ms, wall: 0.003241 ms, 1
[10:56:20.106], STTP, 27, <--, MIX, 47, list, a7b41ce9, SETUP, , , 1
[10:56:20.106], STTP, 27, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003235 ms, 1
[10:56:20.118], STTP, 27, <--, MIX, 10, list, 929e924b, SETUP, , , 1
[10:56:20.119], STTP, 27, , , , , , store_share, CPU: 0.004889 ms, wall: 0.003407 ms, 1
[10:56:20.190], STTP, 27, <--, MIX, 22, list, 2c756530, SETUP, , , 1
[10:56:20.190], STTP, 27, , , , , , store_share, CPU: 0.007355 ms, wall: 0.005752 ms, 1
[10:56:20.226], STTP, 27, <--, MIX, 28, list, 8d57ee6a, SETUP, , , 1
[10:56:20.226], STTP, 27, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003304 ms, 1
[10:56:20.241], STTP, 27, <--, MIX, 2, list, dc7a0493, SETUP, , , 1
[10:56:20.242], STTP, 27, , , , , , store_share, CPU: 0.004904 ms, wall: 0.003532 ms, 1
[10:56:20.242], STTP, 27, <--, MIX, 34, list, e299f728, SETUP, , , 1
[10:56:20.242], STTP, 27, , , , , , store_share, CPU: 0.006119 ms, wall: 0.005324 ms, 1
[10:56:20.285], STTP, 27, <--, MIX, 21, list, 0619ff67, SETUP, , , 1
[10:56:20.285], STTP, 27, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003302 ms, 1
[10:56:20.289], STTP, 27, <--, MIX, 4, list, fa9e1ccc, SETUP, , , 1
[10:56:20.289], STTP, 27, , , , , , store_share, CPU: 0.007132 ms, wall: 0.005026 ms, 1
[10:56:20.292], STTP, 27, <--, MIX, 44, list, 40715a96, SETUP, , , 1
[10:56:20.293], STTP, 27, , , , , , store_share, CPU: 0.017225 ms, wall: 0.009321 ms, 1
[10:56:20.314], STTP, 27, <--, MIX, 37, list, d21175a5, SETUP, , , 1
[10:56:20.315], STTP, 27, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003449 ms, 1
[10:56:20.319], STTP, 27, <--, MIX, 40, list, 768e8602, SETUP, , , 1
[10:56:20.320], STTP, 27, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003304 ms, 1
[10:56:20.321], STTP, 27, <--, MIX, 35, list, 132c85b0, SETUP, , , 1
[10:56:20.321], STTP, 27, , , , , , store_share, CPU: 0.004050 ms, wall: 0.002951 ms, 1
[10:56:20.325], STTP, 27, <--, MIX, 19, list, 506dac2f, SETUP, , , 1
