[10:56:20.052], STTP, 23, <--, MIX, 5, list, 6d256093, SETUP, , , 1
[10:56:20.052], STTP, 23, , , , , , store_share, CPU: 0.008635 ms, wall: 0.005623 ms, 1
[10:56:20.058], STTP, 23, <--, MIX, 26, list, 6dd85b36, SETUP, , , 1
[10:56:20.058], STTP, 23, , , , , , store_share, CPU: 0.008115 ms, wall: 0.007094 ms, 1
[10:56:20.065], STTP, 23, <--, MIX, 23, list, 69381861, SETUP, , , 1
[10:56:20.066], STTP, 23, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003180 ms, 1
[10:56:20.093], STTP, 23, <--, MIX, 47, list, 5b812d79, SETUP, , , 1
[10:56:20.093], STTP, 23, , , , , , store_share, CPU: 0.004707 ms, wall: 0.003629 ms, 1
[10:56:20.104], STTP, 23, <--, MIX, 10, list, cb4c2ac1, SETUP, , , 1
[10:56:20.104], STTP, 23, , , , , , store_share, CPU: 0.004972 ms, wall: 0.003760 ms, 1
[10:56:20.140], STTP, 23, <--, MIX, 22, list, 7b720ebb, SETUP, , , 1
[10:56:20.141], STTP, 23, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003584 ms, 1
[10:56:20.201], STTP, 23, <--, MIX, 28, list, b9ee7bea, SETUP, , , 1
[10:56:20.202], STTP, 23, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003006 ms, 1
[10:56:20.224], STTP, 23, <--, MIX, 2, list, f4f2584e, SETUP, , , 1
[10:56:20.225], STTP, 23, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003233 ms, 1
[10:56:20.225], STTP, 23, <--, MIX, 34, list, 394a3028, SETUP, , , 1
[10:56:20.225], STTP, 23, , , , , , store_share, CPU: 0.003430 ms, wall: 0.002967 ms, 1
[10:56:20.230], STTP, 23, <--, MIX, 21, list, e6282944, SETUP, , , 1
[10:56:20.230], STTP, 23, , , , , , store_share, CPU: 0.006442 ms, wall: 0.004628 ms, 1
[10:56:20.244], STTP, 23, <--, MIX, 4, list, 3d9c06d7, SETUP, , , 1
[10:56:20.244], STTP, 23, , , , , , store_share, CPU: 0.006132 ms, wall: 0.004817 ms, 1
[10:56:20.271], STTP, 23, <--, MIX, 44, list, fde9b506, SETUP, , , 1
[10:56:20.272], STTP, 23, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003368 ms, 1
[10:56:20.288], STTP, 23, <--, MIX, 37, list, 4fb3b234, SETUP, , , 1
[10:56:20.288], STTP, 23, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003224 ms, 1
[10:56:20.294], STTP, 23, <--, MIX, 40, list, 9b0d9327, SETUP, , , 1
[10:56:20.295], STTP, 23, , , , , , store_share, CPU: 0.010444 ms, wall: 0.008011 ms, 1
[10:56:20.300], STTP, 23, <--, MIX, 19, list, 91f7b21a, SETUP, , , 1
[10:56:20.301], STTP, 23, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003397 ms, 1
[10:56:20.307], STTP, 23, <--, MIX, 35, list, b568ce3a, SETUP, , , 1
[10:56:20.308], STTP, 23, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003586 ms, 1
[10:56:20.326], STTP, 23, <--, MIX, 7, list, 59ae45d8, SETUP, , , 1
[10:56:20.326], STTP, 23, , , , , , store_share, CPU: 0.006718 ms, wall: 0.005522 ms, 1
[10:56:20.334], STTP, 23, <--, MIX, 14, list, 5c7b0c34, SETUP, , , 1
[10:56:20.334], STTP, 23, , , , , , store_share, CPU: 0.009007 ms, wall: 0.018703 ms, 1
[10:56:20.335], STTP, 23, <--, MIX, 31, list, 803db4fc, SETUP, , , 1
[10:56:20.337], STTP, 23, , , , , , store_share, CPU: 0.015976 ms, wall: 0.008788 ms, 1
[10:56:20.338], STTP, 23, <--, MIX, 50, list, a20f5563, SETUP, , , 1
[10:56:20.338], STTP, 23, , , , , , store_share, CPU: 0.005712 ms, wall: 0.004141 ms, 1
[10:56:20.402], STTP, 23, <--, MIX, 1, list, b45bd598, SETUP, , , 1
[10:56:20.402], STTP, 23, , , , , , store_share, CPU: 0.006123 ms, wall: 0.004678 ms, 1
[10:56:20.406], STTP, 23, <--, MIX, 33, list, e503c816, SETUP, , , 1
[10:56:20.407], STTP, 23, , , , , , store_share, CPU: 0.003972 ms, wall: 0.002872 ms, 1
[10:56:20.417], STTP, 23, <--, MIX, 16, list, b1bb2e57, SETUP, , , 1
[10:56:20.417], STTP, 23, , , , , , store_share, CPU: 0.004770 ms, wall: 0.003484 ms, 1
[10:56:20.427], STTP, 23, <--, MIX, 18, list, 339b921a, SETUP, , , 1
[10:56:20.428], STTP, 23, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003300 ms, 1
[10:56:20.428], STTP, 23, <--, MIX, 48, list, 79447c2a, SETUP, , , 1
[10:56:20.429], STTP, 23, , , , , , store_share, CPU: 0.003884 ms, wall: 0.002975 ms, 1
[10:56:20.467], STTP, 23, <--, MIX, 49, list, fc70ae53, SETUP, , , 1
[10:56:20.467], STTP, 23, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003180 ms, 1
[10:56:20.476], STTP, 23, <--, MIX, 29, list, bc7b61b6, SETUP, , , 1
[10:56:20.476], STTP, 23, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003784 ms, 1
[10:56:20.482], STTP, 23, <--, MIX, 6, list, cb1840ec, SETUP, , , 1
[10:56:20.483], STTP, 23, , , , , , store_share, CPU: 0.005070 ms, wall: 0.003723 ms, 1
[10:56:20.492], STTP, 23, <--, MIX, 20, list, 34dba92c, SETUP, , , 1
