[10:56:20.115], STTP, 37, <--, MIX, 26, list, 66d7c59a, SETUP, , , 1
[10:56:20.115], STTP, 37, , , , , , store_share, CPU: 0.005799 ms, wall: 0.004868 ms, 1
[10:56:20.122], STTP, 37, <--, MIX, 5, list, fb2ebfac, SETUP, , , 1
[10:56:20.123], STTP, 37, , , , , , store_share, CPU: 0.007375 ms, wall: 0.005508 ms, 1
[10:56:20.131], STTP, 37, <--, MIX, 23, list, cb483f20, SETUP, , , 1
[10:56:20.131], STTP, 37, , , , , , store_share, CPU: 0.005309 ms, wall: 0.003684 ms, 1
[10:56:20.155], STTP, 37, <--, MIX, 10, list, f0612fa8, SETUP, , , 1
[10:56:20.155], STTP, 37, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003098 ms, 1
[10:56:20.161], STTP, 37, <--, MIX, 47, list, 20928f16, SETUP, , , 1
[10:56:20.162], STTP, 37, , , , , , store_share, CPU: 0.004976 ms, wall: 0.003805 ms, 1
[10:56:20.279], STTP, 37, <--, MIX, 28, list, 71089163, SETUP, , , 1
[10:56:20.279], STTP, 37, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003321 ms, 1
[10:56:20.280], STTP, 37, <--, MIX, 2, list, d07f48e8, SETUP, , , 1
[10:56:20.280], STTP, 37, , , , , , store_share, CPU: 0.002997 ms, wall: 0.002227 ms, 1
[10:56:20.281], STTP, 37, <--, MIX, 34, list, e73a2d50, SETUP, , , 1
[10:56:20.281], STTP, 37, , , , , , store_share, CPU: 0.003735 ms, wall: 0.002821 ms, 1
[10:56:20.300], STTP, 37, <--, MIX, 22, list, 8c2bfb2e, SETUP, , , 1
[10:56:20.301], STTP, 37, , , , , , store_share, CPU: 0.004976 ms, wall: 0.003741 ms, 1
[10:56:20.352], STTP, 37, <--, MIX, 44, list, d806a54c, SETUP, , , 1
[10:56:20.353], STTP, 37, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003293 ms, 1
[10:56:20.356], STTP, 37, <--, MIX, 37, list, cf42e818, SETUP, , , 1
[10:56:20.356], STTP, 37, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003379 ms, 1
[10:56:20.364], STTP, 37, <--, MIX, 19, list, f5f038f8, SETUP, , , 1
[10:56:20.364], STTP, 37, , , , , , store_share, CPU: 0.003787 ms, wall: 0.002912 ms, 1
[10:56:20.369], STTP, 37, <--, MIX, 35, list, cabd664f, SETUP, , , 1
[10:56:20.369], STTP, 37, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003052 ms, 1
[10:56:20.381], STTP, 37, <--, MIX, 40, list, 83396ffb, SETUP, , , 1
