[10:56:19.980], STTP, 12, <--, MIX, 5, list, b9000080, SETUP, , , 1
[10:56:19.980], STTP, 12, , , , , , store_share, CPU: 0.006867 ms, wall: 0.005520 ms, 1
[10:56:20.011], STTP, 12, <--, MIX, 26, list, 44123e48, SETUP, , , 1
[10:56:20.012], STTP, 12, , , , , , store_share, CPU: 0.007064 ms, wall: 0.005740 ms, 1
[10:56:20.018], STTP, 12, <--, MIX, 23, list, 9a1ab674, SETUP, , , 1
[10:56:20.018], STTP, 12, , , , , , store_share, CPU: 0.005756 ms, wall: 0.004078 ms, 1
[10:56:20.048], STTP, 12, <--, MIX, 22, list, 98ebf5a8, SETUP, , , 1
[10:56:20.048], STTP, 12, , , , , , store_share, CPU: 0.007413 ms, wall: 0.004691 ms, 1
[10:56:20.051], STTP, 12, <--, MIX, 47, list, a288958b, SETUP, , , 1
[10:56:20.052], STTP, 12, , , , , , store_share, CPU: 0.007364 ms, wall: 0.005735 ms, 1
[10:56:20.064], STTP, 12, <--, MIX, 10, list, 96b7a496, SETUP, , , 1
[10:56:20.065], STTP, 12, , , , , , store_share, CPU: 0.005105 ms, wall: 0.003768 ms, 1
[10:56:20.078], STTP, 12, <--, MIX, 21, list, 2378bc43, SETUP, , , 1
[10:56:20.078], STTP, 12, , , , , , store_share, CPU: 0.007562 ms, wall: 0.005934 ms, 1
[10:56:20.108], STTP, 12, <--, MIX, 4, list, 0309839a, SETUP, , , 1
[10:56:20.108], STTP, 12, , , , , , store_share, CPU: 0.006888 ms, wall: 0.005619 ms, 1
[10:56:20.133], STTP, 12, <--, MIX, 28, list, cf9e9082, SETUP, , , 1
[10:56:20.134], STTP, 12, , , , , , store_share, CPU: 0.005068 ms, wall: 0.003698 ms, 1
[10:56:20.160], STTP, 12, <--, MIX, 2, list, ab90e330, SETUP, , , 1
[10:56:20.161], STTP, 12, , , , , , store_share, CPU: 0.007250 ms, wall: 0.005213 ms, 1
[10:56:20.187], STTP, 12, <--, MIX, 34, list, 2105d597, SETUP, , , 1
[10:56:20.188], STTP, 12, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003645 ms, 1
[10:56:20.214], STTP, 12, <--, MIX, 44, list, 73410a6c, SETUP, , , 1
[10:56:20.215], STTP, 12, , , , , , store_share, CPU: 0.003866 ms, wall: 0.002936 ms, 1
[10:56:20.237], STTP, 12, <--, MIX, 37, list, 2d000500, SETUP, , , 1
[10:56:20.237], STTP, 12, , , , , , store_share, CPU: 0.005115 ms, wall: 0.003693 ms, 1
[10:56:20.238], STTP, 12, <--, MIX, 19, list, 8355547c, SETUP, , , 1
[10:56:20.238], STTP, 12, , , , , , store_share, CPU: 0.002959 ms, wall: 0.002532 ms, 1
[10:56:20.246], STTP, 12, <--, MIX, 40, list, 7b1f2d41, SETUP, , , 1
[10:56:20.247], STTP, 12, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003312 ms, 1
[10:56:20.256], STTP, 12, <--, MIX, 7, list, 7e040c9d, SETUP, , , 1
[10:56:20.256], STTP, 12, , , , , , store_share, CPU: 0.007074 ms, wall: 0.005106 ms, 1
[10:56:20.261], STTP, 12, <--, MIX, 14, list, 1b4c0861, SETUP, , , 1
[10:56:20.262], STTP, 12, , , , , , store_share, CPU: 0.005985 ms, wall: 0.003372 ms, 1
[10:56:20.262], STTP, 12, <--, MIX, 50, list, 71ad1d3f, SETUP, , , 1
[10:56:20.262], STTP, 12, , , , , , store_share, CPU: 0.003718 ms, wall: 0.002972 ms, 1
[10:56:20.264], STTP, 12, <--, MIX, 31, list, f50942a3, SETUP, , , 1
[10:56:20.264], STTP, 12, , , , , , store_share, CPU: 0.003813 ms, wall: 0.003044 ms, 1
[10:56:20.272], STTP, 12, <--, MIX, 35, list, fda4e3f3, SETUP, , , 1
[10:56:20.273], STTP, 12, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003242 ms, 1
[10:56:20.326], STTP, 12, <--, MIX, 1, list, 531f778a, SETUP, , , 1
[10:56:20.326], STTP, 12, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003212 ms, 1
[10:56:20.333], STTP, 12, <--, MIX, 11, list, 16f07fab, SETUP, , , 1
[10:56:20.334], STTP, 12, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003258 ms, 1
[10:56:20.363], STTP, 12, <--, MIX, 29, list, 2b42a46c, SETUP, , , 1
[10:56:20.364], STTP, 12, , , , , , store_share, CPU: 0.004910 ms, wall: 0.003662 ms, 1
[10:56:20.367], STTP, 12, <--, MIX, 33, list, 39831c36, SETUP, , , 1
[10:56:20.367], STTP, 12, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003248 ms, 1
[10:56:20.370], STTP, 12, <--, MIX, 16, list, 71a83409, SETUP, , , 1
[10:56:20.370], STTP, 12, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003235 ms, 1
[10:56:20.381], STTP, 12, <--, MIX, 48, list, 965ea4e3, SETUP, , , 1
[10:56:20.382], STTP, 12, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003604 ms, 1
[10:56:20.391], STTP, 12, <--, MIX, 49, list, 09dbfb2a, SETUP, , , 1
[10:56:20.392], STTP, 12, , , , , , store_share, CPU: 0.004749 ms, wall: 0.003323 ms, 1
[10:56:20.392], STTP, 12, <--, MIX, 18, list, ca030d89, SETUP, , , 1
[10:56:20.392], STTP, 12, , , , , , store_share, CPU: 0.003488 ms, wall: 0.002831 ms, 1
[10:56:20.399], STTP, 12, <--, MIX, 6, list, 3ee9b311, SETUP, , , 1
[10:56:20.400], STTP, 12, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003227 ms, 1
[10:56:20.400], STTP, 12, <--, MIX, 20, list, 7c400f18, SETUP, , , 1
[10:56:20.400], STTP, 12, , , , , , store_share, CPU: 0.002899 ms, wall: 0.002284 ms, 1
[10:56:20.427], STTP, 12, <--, MIX, 43, list, 69415715, SETUP, , , 1
[10:56:20.427], STTP, 12, , , , , , store_share, CPU: 0.007387 ms, wall: 0.005392 ms, 1
[10:56:20.446], STTP, 12, <--, MIX, 39, list, 288b72be, SETUP, , , 1
[10:56:20.446], STTP, 12, , , , , , store_share, CPU: 0.006787 ms, wall: 0.005072 ms, 1
[10:56:20.460], STTP, 12, <--, MIX, 3, list, b7934410, SETUP, , , 1
[10:56:20.461], STTP, 12, , , , , , store_share, CPU: 0.003800 ms, wall: 0.002873 ms, 1
[10:56:20.461], STTP, 12, <--, MIX, 27, list, 4069cc9d, SETUP, , , 1
[10:56:20.462], STTP, 12, , , , , , store_share, CPU: 0.003527 ms, wall: 0.002807 ms, 1
[10:56:20.466], STTP, 12, <--, MIX, 24, list, e476a59e, SETUP, , , 1
[10:56:20.467], STTP, 12, , , , , , store_share, CPU: 0.006162 ms, wall: 0.004608 ms, 1
[10:56:20.475], STTP, 12, <--, MIX, 25, list, e4e757c5, SETUP, , , 1
[10:56:20.475], STTP, 12, , , , , , store_share, CPU: 0.006900 ms, wall: 0.004873 ms, 1
[10:56:20.503], STTP, 12, <--, MIX, 12, list, 800cab31, SETUP, , , 1
[10:56:20.503], STTP, 12, , , , , , store_share, CPU: 0.006623 ms, wall: 0.005075 ms, 1
[10:56:20.515], STTP, 12, <--, MIX, 42, list, 084d4fed, SETUP, , , 1
[10:56:20.515], STTP, 12, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003795 ms, 1
[10:56:20.555], STTP, 12, <--, MIX, 32, list, a07ec386, SETUP, , , 1
[10:56:20.556], STTP, 12, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003194 ms, 1
[10:56:20.557], STTP, 12, <--, MIX, 15, list, 4dfadc4a, SETUP, , , 1
[10:56:20.557], STTP, 12, , , , , , store_share, CPU: 0.003075 ms, wall: 0.002453 ms, 1
[10:56:20.557], STTP, 12, <--, MIX, 9, list, a374ebbc, SETUP, , , 1
[10:56:20.557], STTP, 12, , , , , , store_share, CPU: 0.003888 ms, wall: 0.003147 ms, 1
[10:56:20.558], STTP, 12, <--, MIX, 13, list, e98a6914, SETUP, , , 1
[10:56:20.558], STTP, 12, , , , , , store_share, CPU: 0.002839 ms, wall: 0.002322 ms, 1
[10:56:20.560], STTP, 12, <--, MIX, 17, list, 76dca205, SETUP, , , 1
[10:56:20.561], STTP, 12, , , , , , store_share, CPU: 0.005730 ms, wall: 0.003823 ms, 1
[10:56:20.562], STTP, 12, <--, MIX, 45, list, 6832e48a, SETUP, , , 1
[10:56:20.563], STTP, 12, , , , , , store_share, CPU: 0.004141 ms, wall: 0.002985 ms, 1
[10:56:20.564], STTP, 12, <--, MIX, 30, list, 5e5fc004, SETUP, , , 1
[10:56:20.565], STTP, 12, , , , , , store_share, CPU: 0.003922 ms, wall: 0.003099 ms, 1
[10:56:20.577], STTP, 12, <--, MIX, 41, list, 45bb38e3, SETUP, , , 1
[10:56:20.577], STTP, 12, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003298 ms, 1
[10:56:20.577], STTP, 12, <--, MIX, 38, list, cb23ccc9, SETUP, , , 1
[10:56:20.577], STTP, 12, , , , , , store_share, CPU: 0.003959 ms, wall: 0.002809 ms, 1
[10:56:20.579], STTP, 12, <--, MIX, 8, list, f79153aa, SETUP, , , 1
[10:56:20.581], STTP, 12, , , , , , store_share, CPU: 0.012863 ms, wall: 0.006914 ms, 1
[10:56:20.630], STTP, 12, <--, MIX, 46, list, 41703b63, SETUP, , , 1
[10:56:20.630], STTP, 12, , , , , , store_share, CPU: 0.006602 ms, wall: 0.004832 ms, 1
[10:56:20.662], STTP, 12, <--, MIX, 36, list, fb8a05ee, SETUP, , , 1
[10:56:20.662], STTP, 12, , , , , , store_share, CPU: 0.026525 ms, wall: 0.025860 ms, 1
