[10:56:20.001], STTP, 15, <--, MIX, 5, list, e4b417d3, SETUP, , , 1
[10:56:20.001], STTP, 15, , , , , , store_share, CPU: 0.008292 ms, wall: 0.005241 ms, 1
[10:56:20.026], STTP, 15, <--, MIX, 26, list, 7db9c6c4, SETUP, , , 1
[10:56:20.027], STTP, 15, , , , , , store_share, CPU: 0.007395 ms, wall: 0.006050 ms, 1
[10:56:20.029], STTP, 15, <--, MIX, 23, list, c30c5349, SETUP, , , 1
[10:56:20.029], STTP, 15, , , , , , store_share, CPU: 0.005680 ms, wall: 0.004212 ms, 1
[10:56:20.060], STTP, 15, <--, MIX, 47, list, 0b982f0f, SETUP, , , 1
[10:56:20.061], STTP, 15, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003515 ms, 1
[10:56:20.069], STTP, 15, <--, MIX, 22, list, 9eaeadd4, SETUP, , , 1
[10:56:20.070], STTP, 15, , , , , , store_share, CPU: 0.007921 ms, wall: 0.005664 ms, 1
[10:56:20.077], STTP, 15, <--, MIX, 10, list, 9ee32142, SETUP, , , 1
[10:56:20.078], STTP, 15, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003433 ms, 1
[10:56:20.115], STTP, 15, <--, MIX, 21, list, b6ebfb3b, SETUP, , , 1
[10:56:20.116], STTP, 15, , , , , , store_share, CPU: 0.007138 ms, wall: 0.005074 ms, 1
[10:56:20.146], STTP, 15, <--, MIX, 4, list, e6cf75fe, SETUP, , , 1
[10:56:20.146], STTP, 15, , , , , , store_share, CPU: 0.007740 ms, wall: 0.005875 ms, 1
[10:56:20.153], STTP, 15, <--, MIX, 28, list, e378e5de, SETUP, , , 1
[10:56:20.153], STTP, 15, , , , , , store_share, CPU: 0.006546 ms, wall: 0.005155 ms, 1
[10:56:20.195], STTP, 15, <--, MIX, 2, list, dac264fd, SETUP, , , 1
[10:56:20.195], STTP, 15, , , , , , store_share, CPU: 0.006085 ms, wall: 0.004656 ms, 1
[10:56:20.197], STTP, 15, <--, MIX, 34, list, b79dba33, SETUP, , , 1
[10:56:20.201], STTP, 15, , , , , , store_share, CPU: 0.016583 ms, wall: 0.009657 ms, 1
