[10:56:20.050], STTP, 22, <--, MIX, 5, list, 95a0b0b3, SETUP, , , 1
[10:56:20.051], STTP, 22, , , , , , store_share, CPU: 0.012364 ms, wall: 0.009427 ms, 1
[10:56:20.057], STTP, 22, <--, MIX, 26, list, 9bacc9cb, SETUP, , , 1
[10:56:20.057], STTP, 22, , , , , , store_share, CPU: 0.011748 ms, wall: 0.009689 ms, 1
[10:56:20.064], STTP, 22, <--, MIX, 23, list, ac758576, SETUP, , , 1
[10:56:20.064], STTP, 22, , , , , , store_share, CPU: 0.007378 ms, wall: 0.005241 ms, 1
[10:56:20.089], STTP, 22, <--, MIX, 47, list, 0a9be7d1, SETUP, , , 1
[10:56:20.090], STTP, 22, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003213 ms, 1
[10:56:20.100], STTP, 22, <--, MIX, 10, list, f9ad0eee, SETUP, , , 1
[10:56:20.101], STTP, 22, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003533 ms, 1
[10:56:20.125], STTP, 22, <--, MIX, 22, list, d5762686, SETUP, , , 1
[10:56:20.125], STTP, 22, , , , , , store_share, CPU: 0.005478 ms, wall: 0.003996 ms, 1
[10:56:20.194], STTP, 22, <--, MIX, 28, list, 9b9998a9, SETUP, , , 1
[10:56:20.195], STTP, 22, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003466 ms, 1
[10:56:20.217], STTP, 22, <--, MIX, 21, list, dfec8df4, SETUP, , , 1
[10:56:20.217], STTP, 22, , , , , , store_share, CPU: 0.007068 ms, wall: 0.005307 ms, 1
[10:56:20.220], STTP, 22, <--, MIX, 34, list, 641f0203, SETUP, , , 1
[10:56:20.220], STTP, 22, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003496 ms, 1
[10:56:20.221], STTP, 22, <--, MIX, 2, list, 8872c5a5, SETUP, , , 1
[10:56:20.221], STTP, 22, , , , , , store_share, CPU: 0.003413 ms, wall: 0.002654 ms, 1
[10:56:20.231], STTP, 22, <--, MIX, 4, list, 7c89dce9, SETUP, , , 1
[10:56:20.231], STTP, 22, , , , , , store_share, CPU: 0.002902 ms, wall: 0.006164 ms, 1
[10:56:20.262], STTP, 22, <--, MIX, 44, list, 31ed9fea, SETUP, , , 1
[10:56:20.263], STTP, 22, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003038 ms, 1
[10:56:20.282], STTP, 22, <--, MIX, 37, list, 13abacc8, SETUP, , , 1
[10:56:20.282], STTP, 22, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003046 ms, 1
[10:56:20.290], STTP, 22, <--, MIX, 40, list, aed9dbb8, SETUP, , , 1
[10:56:20.290], STTP, 22, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003207 ms, 1
[10:56:20.295], STTP, 22, <--, MIX, 19, list, f9449598, SETUP, , , 1
[10:56:20.296], STTP, 22, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003415 ms, 1
[10:56:20.305], STTP, 22, <--, MIX, 35, list, bbddb412, SETUP, , , 1
[10:56:20.306], STTP, 22, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003510 ms, 1
[10:56:20.319], STTP, 22, <--, MIX, 7, list, 538086f0, SETUP, , , 1
[10:56:20.320], STTP, 22, , , , , , store_share, CPU: 0.008321 ms, wall: 0.006125 ms, 1
[10:56:20.329], STTP, 22, <--, MIX, 14, list, 4ecce8f1, SETUP, , , 1
[10:56:20.329], STTP, 22, , , , , , store_share, CPU: 0.007097 ms, wall: 0.005378 ms, 1
[10:56:20.330], STTP, 22, <--, MIX, 50, list, e13923e5, SETUP, , , 1
[10:56:20.332], STTP, 22, , , , , , store_share, CPU: 0.013417 ms, wall: 0.007551 ms, 1
[10:56:20.333], STTP, 22, <--, MIX, 31, list, 17203c3e, SETUP, , , 1
