[10:56:19.984], STTP, 13, <--, MIX, 5, list, 99e713a1, SETUP, , , 1
[10:56:19.985], STTP, 13, , , , , , store_share, CPU: 0.006478 ms, wall: 0.005107 ms, 1
[10:56:20.016], STTP, 13, <--, MIX, 26, list, 44f7e739, SETUP, , , 1
[10:56:20.016], STTP, 13, , , , , , store_share, CPU: 0.005502 ms, wall: 0.004534 ms, 1
[10:56:20.021], STTP, 13, <--, MIX, 23, list, 512e078a, SETUP, , , 1
[10:56:20.022], STTP, 13, , , , , , store_share, CPU: 0.005070 ms, wall: 0.003787 ms, 1
[10:56:20.054], STTP, 13, <--, MIX, 47, list, 867bdd8e, SETUP, , , 1
[10:56:20.054], STTP, 13, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003114 ms, 1
[10:56:20.057], STTP, 13, <--, MIX, 22, list, d91e6cdb, SETUP, , , 1
[10:56:20.057], STTP, 13, , , , , , store_share, CPU: 0.008055 ms, wall: 0.006363 ms, 1
[10:56:20.069], STTP, 13, <--, MIX, 10, list, 9c6f7b58, SETUP, , , 1
[10:56:20.069], STTP, 13, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003082 ms, 1
[10:56:20.091], STTP, 13, <--, MIX, 21, list, 848fb578, SETUP, , , 1
[10:56:20.091], STTP, 13, , , , , , store_share, CPU: 0.008263 ms, wall: 0.005879 ms, 1
[10:56:20.122], STTP, 13, <--, MIX, 4, list, ea73d697, SETUP, , , 1
[10:56:20.122], STTP, 13, , , , , , store_share, CPU: 0.007544 ms, wall: 0.005606 ms, 1
[10:56:20.140], STTP, 13, <--, MIX, 28, list, 4fb5e5d0, SETUP, , , 1
[10:56:20.140], STTP, 13, , , , , , store_share, CPU: 0.007018 ms, wall: 0.004765 ms, 1
[10:56:20.174], STTP, 13, <--, MIX, 2, list, 0dd05467, SETUP, , , 1
[10:56:20.174], STTP, 13, , , , , , store_share, CPU: 0.011084 ms, wall: 0.017914 ms, 1
[10:56:20.190], STTP, 13, <--, MIX, 34, list, df52b2d9, SETUP, , , 1
[10:56:20.191], STTP, 13, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003635 ms, 1
[10:56:20.217], STTP, 13, <--, MIX, 44, list, 6a311b98, SETUP, , , 1
[10:56:20.217], STTP, 13, , , , , , store_share, CPU: 0.004022 ms, wall: 0.003003 ms, 1
[10:56:20.239], STTP, 13, <--, MIX, 19, list, cd9844ee, SETUP, , , 1
[10:56:20.239], STTP, 13, , , , , , store_share, CPU: 0.003840 ms, wall: 0.003068 ms, 1
[10:56:20.240], STTP, 13, <--, MIX, 37, list, 708f5cd7, SETUP, , , 1
