[11:48:01.447], CLIENT, 1, -->, STTP, 12, list, f8aaaa7e, ROUTE, , 
[11:48:01.448], CLIENT, 1, -->, STTP, 0, list, f8aaaa7e, ROUTE, , 
[11:48:01.448], CLIENT, 1, -->, STTP, 29, list, f8aaaa7e, ROUTE, , 
[11:48:01.448], CLIENT, 1, -->, STTP, 31, list, f8aaaa7e, ROUTE, , 
[11:48:01.449], CLIENT, 1, -->, STTP, 39, list, f8aaaa7e, ROUTE, , 
[11:48:01.449], CLIENT, 1, -->, STTP, 13, list, f8aaaa7e, ROUTE, , 
[11:48:01.449], CLIENT, 1, -->, STTP, 43, list, f8aaaa7e, ROUTE, , 
[11:48:01.449], CLIENT, 1, -->, STTP, 49, list, f8aaaa7e, ROUTE, , 
[11:48:01.449], CLIENT, 1, -->, STTP, 5, list, f8aaaa7e, ROUTE, , 
[11:48:01.449], CLIENT, 1, -->, STTP, 16, list, f8aaaa7e, ROUTE, , 
[11:48:01.449], CLIENT, 1, -->, STTP, 18, list, f8aaaa7e, ROUTE, , 
[11:48:01.449], CLIENT, 1, -->, STTP, 15, list, f8aaaa7e, ROUTE, , 
[11:48:01.449], CLIENT, 1, -->, STTP, 10, list, f8aaaa7e, ROUTE, , 
[11:48:01.449], CLIENT, 1, -->, STTP, 45, list, f8aaaa7e, ROUTE, , 
[11:48:01.450], CLIENT, 1, -->, STTP, 30, list, f8aaaa7e, ROUTE, , 
[11:48:01.450], CLIENT, 1, -->, STTP, 7, list, f8aaaa7e, ROUTE, , 
[11:48:01.450], CLIENT, 1, -->, STTP, 23, list, f8aaaa7e, ROUTE, , 
[11:48:01.450], CLIENT, 1, -->, STTP, 35, list, f8aaaa7e, ROUTE, , 
[11:48:01.450], CLIENT, 1, -->, STTP, 20, list, f8aaaa7e, ROUTE, , 
[11:48:01.450], CLIENT, 1, -->, STTP, 41, list, f8aaaa7e, ROUTE, , 
[11:48:01.452], CLIENT, 1, <--, STTP, 12, list, 078d3d31, ROUTE, , 
[11:48:01.454], CLIENT, 1, <--, STTP, 31, list, 5f12f984, ROUTE, , 
[11:48:01.456], CLIENT, 1, <--, STTP, 39, list, bc76ad0c, ROUTE, , 
[11:48:01.457], CLIENT, 1, <--, STTP, 29, list, 5231f4ee, ROUTE, , 
[11:48:01.459], CLIENT, 1, <--, STTP, 49, list, 40bd7291, ROUTE, , 
[11:48:01.460], CLIENT, 1, <--, STTP, 13, list, fdd5764b, ROUTE, , 
[11:48:01.461], CLIENT, 1, <--, STTP, 43, list, dfc979eb, ROUTE, , 
[11:48:01.463], CLIENT, 1, <--, STTP, 10, list, cfbe5cd5, ROUTE, , 
[11:48:01.464], CLIENT, 1, <--, STTP, 5, list, 9fed88b1, ROUTE, , 
[11:48:01.464], CLIENT, 1, <--, STTP, 23, list, 1272ed98, ROUTE, , 
[11:48:01.465], CLIENT, 1, <--, STTP, 16, list, 6b941a34, ROUTE, , 
[11:48:01.466], CLIENT, 1, <--, STTP, 41, list, 92a0f9fc, ROUTE, , 
[11:48:01.467], CLIENT, 1, <--, STTP, 7, list, ad9064fe, ROUTE, , 
[11:48:01.468], CLIENT, 1, <--, STTP, 18, list, 1285e944, ROUTE, , 
[11:48:01.469], CLIENT, 1, <--, STTP, 20, list, 56dcef73, ROUTE, , 
[11:48:01.470], CLIENT, 1, <--, STTP, 15, list, 049ee4ae, ROUTE, , 
[11:48:01.471], CLIENT, 1, <--, STTP, 45, list, aa6e9e67, ROUTE, , 
[11:48:01.472], CLIENT, 1, <--, STTP, 30, list, 9a8d6559, ROUTE, , 
[11:48:01.473], CLIENT, 1, <--, STTP, 35, list, 2e371605, ROUTE, , 
