[11:49:28.719], MIX, 29, -->, STTP, 1, list, f2aa5bcf, SETUP, , 
[11:49:28.735], MIX, 29, -->, STTP, 2, list, 04cb5aa5, SETUP, , 
[11:49:28.753], MIX, 29, -->, STTP, 3, list, 48d66ce8, SETUP, , 
[11:49:28.764], MIX, 29, -->, STTP, 4, list, 47def1d4, SETUP, , 
[11:49:28.780], MIX, 29, -->, STTP, 5, list, a463f8fe, SETUP, , 
[11:49:28.794], MIX, 29, -->, STTP, 6, list, 557b9357, SETUP, , 
[11:49:28.802], MIX, 29, -->, STTP, 7, list, 8a072dde, SETUP, , 
[11:49:28.812], MIX, 29, -->, STTP, 8, list, a5309edb, SETUP, , 
[11:49:28.819], MIX, 29, -->, STTP, 9, list, db509f64, SETUP, , 
[11:49:28.823], MIX, 29, -->, STTP, 10, list, 022686b9, SETUP, , 
[11:49:28.826], MIX, 29, -->, STTP, 11, list, 8e32f18c, SETUP, , 
[11:49:28.830], MIX, 29, -->, STTP, 12, list, 2f69d8b6, SETUP, , 
[11:49:28.834], MIX, 29, -->, STTP, 13, list, cdc44e70, SETUP, , 
[11:49:28.837], MIX, 29, -->, STTP, 14, list, 61ddee12, SETUP, , 
[11:49:28.841], MIX, 29, -->, STTP, 15, list, 846a809c, SETUP, , 
[11:49:28.844], MIX, 29, -->, STTP, 16, list, e840d667, SETUP, , 
[11:49:28.847], MIX, 29, -->, STTP, 17, list, 3e9c6f44, SETUP, , 
[11:49:28.851], MIX, 29, -->, STTP, 18, list, 60ce79ec, SETUP, , 
[11:49:28.854], MIX, 29, -->, STTP, 19, list, b047be93, SETUP, , 
[11:49:28.858], MIX, 29, -->, STTP, 20, list, 143a58ab, SETUP, , 
[11:49:28.862], MIX, 29, -->, STTP, 21, list, 1dfa68ff, SETUP, , 
[11:49:28.866], MIX, 29, -->, STTP, 22, list, 29a2c9b8, SETUP, , 
[11:49:28.870], MIX, 29, -->, STTP, 23, list, 2fc13a1f, SETUP, , 
[11:49:28.873], MIX, 29, -->, STTP, 24, list, 683de105, SETUP, , 
[11:49:28.877], MIX, 29, -->, STTP, 25, list, 735ddde1, SETUP, , 
[11:49:28.881], MIX, 29, -->, STTP, 26, list, abd1e2dd, SETUP, , 
[11:49:28.884], MIX, 29, -->, STTP, 27, list, 6bef74fc, SETUP, , 
[11:49:28.888], MIX, 29, -->, STTP, 28, list, a7963721, SETUP, , 
[11:49:28.891], MIX, 29, -->, STTP, 29, list, a7b2e7a8, SETUP, , 
[11:49:28.895], MIX, 29, -->, STTP, 30, list, 1a5d6f4b, SETUP, , 
[11:49:28.898], MIX, 29, -->, STTP, 31, list, d6697aa0, SETUP, , 
[11:49:28.902], MIX, 29, -->, STTP, 32, list, 46bd778b, SETUP, , 
[11:49:28.906], MIX, 29, -->, STTP, 33, list, 3ea46774, SETUP, , 
[11:49:28.910], MIX, 29, -->, STTP, 34, list, 43c60e5b, SETUP, , 
[11:49:28.913], MIX, 29, -->, STTP, 35, list, 3f570cb6, SETUP, , 
[11:49:28.917], MIX, 29, -->, STTP, 36, list, 1de521c7, SETUP, , 
[11:49:28.977], MIX, 29, -->, STTP, 37, list, 7df09890, SETUP, , 
[11:49:28.980], MIX, 29, -->, STTP, 38, list, effbff09, SETUP, , 
[11:49:28.986], MIX, 29, -->, STTP, 39, list, 0b40c583, SETUP, , 
[11:49:28.993], MIX, 29, -->, STTP, 40, list, 4539a8e4, SETUP, , 
[11:49:28.998], MIX, 29, -->, STTP, 41, list, d510ee19, SETUP, , 
[11:49:29.003], MIX, 29, -->, STTP, 42, list, 33467c2e, SETUP, , 
[11:49:29.009], MIX, 29, -->, STTP, 43, list, 488f3260, SETUP, , 
[11:49:29.014], MIX, 29, -->, STTP, 44, list, 8f5b37ef, SETUP, , 
[11:49:29.020], MIX, 29, -->, STTP, 45, list, 276580e1, SETUP, , 
[11:49:29.025], MIX, 29, -->, STTP, 46, list, ed73ec61, SETUP, , 
[11:49:29.031], MIX, 29, -->, STTP, 47, list, aa307c6a, SETUP, , 
[11:49:29.036], MIX, 29, -->, STTP, 48, list, 58213d31, SETUP, , 
[11:49:29.041], MIX, 29, -->, STTP, 49, list, 35b67cf0, SETUP, , 
[11:49:29.047], MIX, 29, -->, STTP, 50, list, 1c3fcd7e, SETUP, , 
[11:49:29.047], MIX, 29, , , , , , setup, CPU: 196.160714 ms, wall: 337.754561 ms
