[11:49:28.428], MIX, 18, -->, STTP, 1, list, 09984139, SETUP, , 
[11:49:28.435], MIX, 18, -->, STTP, 2, list, 4428c9f6, SETUP, , 
[11:49:28.441], MIX, 18, -->, STTP, 3, list, 287a02e2, SETUP, , 
[11:49:28.446], MIX, 18, -->, STTP, 4, list, 621a0386, SETUP, , 
[11:49:28.452], MIX, 18, -->, STTP, 5, list, 7298e3f4, SETUP, , 
[11:49:28.461], MIX, 18, -->, STTP, 6, list, 43dfe4a7, SETUP, , 
[11:49:28.470], MIX, 18, -->, STTP, 7, list, 39abe5f4, SETUP, , 
[11:49:28.475], MIX, 18, -->, STTP, 8, list, 728a47df, SETUP, , 
[11:49:28.486], MIX, 18, -->, STTP, 9, list, 9f8d56e4, SETUP, , 
[11:49:28.493], MIX, 18, -->, STTP, 10, list, 392d7b75, SETUP, , 
[11:49:28.498], MIX, 18, -->, STTP, 11, list, c421ea82, SETUP, , 
[11:49:28.506], MIX, 18, -->, STTP, 12, list, 982ea789, SETUP, , 
[11:49:28.517], MIX, 18, -->, STTP, 13, list, 47ecad43, SETUP, , 
[11:49:28.522], MIX, 18, -->, STTP, 14, list, 8aee9fb1, SETUP, , 
[11:49:28.528], MIX, 18, -->, STTP, 15, list, 41a849f3, SETUP, , 
[11:49:28.535], MIX, 18, -->, STTP, 16, list, 5cb8ae29, SETUP, , 
[11:49:28.541], MIX, 18, -->, STTP, 17, list, 56ff3147, SETUP, , 
[11:49:28.548], MIX, 18, -->, STTP, 18, list, c4e45f1a, SETUP, , 
[11:49:28.556], MIX, 18, -->, STTP, 19, list, 201436d4, SETUP, , 
[11:49:28.562], MIX, 18, -->, STTP, 20, list, 567c205c, SETUP, , 
[11:49:28.571], MIX, 18, -->, STTP, 21, list, 74c8883f, SETUP, , 
[11:49:28.576], MIX, 18, -->, STTP, 22, list, 1e48df4b, SETUP, , 
[11:49:28.581], MIX, 18, -->, STTP, 23, list, 9cd54b49, SETUP, , 
[11:49:28.586], MIX, 18, -->, STTP, 24, list, 92841fd0, SETUP, , 
[11:49:28.592], MIX, 18, -->, STTP, 25, list, c6c3837d, SETUP, , 
[11:49:28.598], MIX, 18, -->, STTP, 26, list, 90407a41, SETUP, , 
[11:49:28.609], MIX, 18, -->, STTP, 27, list, 14886ff6, SETUP, , 
[11:49:28.613], MIX, 18, -->, STTP, 28, list, 02e3ecb2, SETUP, , 
[11:49:28.619], MIX, 18, -->, STTP, 29, list, 3eea7d37, SETUP, , 
[11:49:28.627], MIX, 18, -->, STTP, 30, list, 23c45ab6, SETUP, , 
[11:49:28.631], MIX, 18, -->, STTP, 31, list, 3879f122, SETUP, , 
[11:49:28.638], MIX, 18, -->, STTP, 32, list, 6c302230, SETUP, , 
[11:49:28.644], MIX, 18, -->, STTP, 33, list, 5da04309, SETUP, , 
[11:49:28.650], MIX, 18, -->, STTP, 34, list, 5ae71894, SETUP, , 
[11:49:28.654], MIX, 18, -->, STTP, 35, list, ffb15acc, SETUP, , 
[11:49:28.657], MIX, 18, -->, STTP, 36, list, f0b31545, SETUP, , 
[11:49:28.662], MIX, 18, -->, STTP, 37, list, 304b66e0, SETUP, , 
[11:49:28.668], MIX, 18, -->, STTP, 38, list, 07b55339, SETUP, , 
[11:49:28.671], MIX, 18, -->, STTP, 39, list, 9be801cf, SETUP, , 
[11:49:28.674], MIX, 18, -->, STTP, 40, list, 55c1f3cd, SETUP, , 
[11:49:28.679], MIX, 18, -->, STTP, 41, list, 31cd17ff, SETUP, , 
[11:49:28.683], MIX, 18, -->, STTP, 42, list, 615c8461, SETUP, , 
[11:49:28.687], MIX, 18, -->, STTP, 43, list, a5d1da7d, SETUP, , 
[11:49:28.692], MIX, 18, -->, STTP, 44, list, fd6b5f0b, SETUP, , 
[11:49:28.695], MIX, 18, -->, STTP, 45, list, 497a2d36, SETUP, , 
[11:49:28.701], MIX, 18, -->, STTP, 46, list, ff27c12b, SETUP, , 
[11:49:28.705], MIX, 18, -->, STTP, 47, list, cb90897b, SETUP, , 
[11:49:28.709], MIX, 18, -->, STTP, 48, list, a12c2e1e, SETUP, , 
[11:49:28.712], MIX, 18, -->, STTP, 49, list, a4283d81, SETUP, , 
[11:49:28.715], MIX, 18, -->, STTP, 50, list, 641f291d, SETUP, , 
[11:49:28.715], MIX, 18, , , , , , setup, CPU: 142.274628 ms, wall: 292.231588 ms
