[11:49:28.540], MIX, 8, -->, STTP, 1, list, 045806a4, SETUP, , 
[11:49:28.546], MIX, 8, -->, STTP, 2, list, 4f17fd9f, SETUP, , 
[11:49:28.554], MIX, 8, -->, STTP, 3, list, 941c19cd, SETUP, , 
[11:49:28.560], MIX, 8, -->, STTP, 4, list, 274080df, SETUP, , 
[11:49:28.567], MIX, 8, -->, STTP, 5, list, e2e27b94, SETUP, , 
[11:49:28.573], MIX, 8, -->, STTP, 6, list, aa2b15ae, SETUP, , 
[11:49:28.580], MIX, 8, -->, STTP, 7, list, 2f7e587c, SETUP, , 
[11:49:28.585], MIX, 8, -->, STTP, 8, list, cdb3928e, SETUP, , 
[11:49:28.589], MIX, 8, -->, STTP, 9, list, 691bc826, SETUP, , 
[11:49:28.593], MIX, 8, -->, STTP, 10, list, 15801176, SETUP, , 
[11:49:28.597], MIX, 8, -->, STTP, 11, list, d0af0ef9, SETUP, , 
[11:49:28.601], MIX, 8, -->, STTP, 12, list, 530e77bc, SETUP, , 
[11:49:28.605], MIX, 8, -->, STTP, 13, list, 7c2d01d8, SETUP, , 
[11:49:28.608], MIX, 8, -->, STTP, 14, list, 681a84ca, SETUP, , 
[11:49:28.611], MIX, 8, -->, STTP, 15, list, e80c615d, SETUP, , 
[11:49:28.615], MIX, 8, -->, STTP, 16, list, d4ce7017, SETUP, , 
[11:49:28.619], MIX, 8, -->, STTP, 17, list, 6c8de14f, SETUP, , 
[11:49:28.624], MIX, 8, -->, STTP, 18, list, 57863341, SETUP, , 
[11:49:28.627], MIX, 8, -->, STTP, 19, list, 386da8f6, SETUP, , 
[11:49:28.631], MIX, 8, -->, STTP, 20, list, c893336e, SETUP, , 
[11:49:28.636], MIX, 8, -->, STTP, 21, list, 724e4c7f, SETUP, , 
[11:49:28.640], MIX, 8, -->, STTP, 22, list, 7d1d3569, SETUP, , 
[11:49:28.644], MIX, 8, -->, STTP, 23, list, 952f77b9, SETUP, , 
[11:49:28.648], MIX, 8, -->, STTP, 24, list, 320fdb2b, SETUP, , 
[11:49:28.653], MIX, 8, -->, STTP, 25, list, 62078836, SETUP, , 
[11:49:28.657], MIX, 8, -->, STTP, 26, list, 36e5153d, SETUP, , 
[11:49:28.660], MIX, 8, -->, STTP, 27, list, 886e4f61, SETUP, , 
[11:49:28.664], MIX, 8, -->, STTP, 28, list, c0f2eadd, SETUP, , 
[11:49:28.668], MIX, 8, -->, STTP, 29, list, 4cc19ab7, SETUP, , 
[11:49:28.672], MIX, 8, -->, STTP, 30, list, 401f36b9, SETUP, , 
[11:49:28.680], MIX, 8, -->, STTP, 31, list, 7c8ef3c8, SETUP, , 
[11:49:28.686], MIX, 8, -->, STTP, 32, list, c8da61c3, SETUP, , 
[11:49:28.692], MIX, 8, -->, STTP, 33, list, f667a2b4, SETUP, , 
[11:49:28.701], MIX, 8, -->, STTP, 34, list, 92a8b2aa, SETUP, , 
[11:49:28.706], MIX, 8, -->, STTP, 35, list, 47b45332, SETUP, , 
[11:49:28.712], MIX, 8, -->, STTP, 36, list, 38c90eaa, SETUP, , 
[11:49:28.717], MIX, 8, -->, STTP, 37, list, e58e6344, SETUP, , 
[11:49:28.728], MIX, 8, -->, STTP, 38, list, 7faa6979, SETUP, , 
[11:49:28.741], MIX, 8, -->, STTP, 39, list, da733af9, SETUP, , 
[11:49:28.748], MIX, 8, -->, STTP, 40, list, 0bc5b970, SETUP, , 
[11:49:28.753], MIX, 8, -->, STTP, 41, list, 7c761cd6, SETUP, , 
[11:49:28.758], MIX, 8, -->, STTP, 42, list, 071f9dc7, SETUP, , 
[11:49:28.762], MIX, 8, -->, STTP, 43, list, 1e1d3c45, SETUP, , 
[11:49:28.767], MIX, 8, -->, STTP, 44, list, 2ae07445, SETUP, , 
[11:49:28.770], MIX, 8, -->, STTP, 45, list, 2b72272e, SETUP, , 
[11:49:28.775], MIX, 8, -->, STTP, 46, list, 7c8d12f6, SETUP, , 
[11:49:28.778], MIX, 8, -->, STTP, 47, list, 1b092640, SETUP, , 
[11:49:28.782], MIX, 8, -->, STTP, 48, list, 729f0fe7, SETUP, , 
[11:49:28.785], MIX, 8, -->, STTP, 49, list, 9cffff57, SETUP, , 
[11:49:28.789], MIX, 8, -->, STTP, 50, list, 7adce02c, SETUP, , 
[11:49:28.790], MIX, 8, , , , , , setup, CPU: 141.163038 ms, wall: 256.085306 ms
