[11:49:28.890], MIX, 26, -->, STTP, 1, list, ec83b5ac, SETUP, , 
[11:49:28.894], MIX, 26, -->, STTP, 2, list, eacc12f6, SETUP, , 
[11:49:28.897], MIX, 26, -->, STTP, 3, list, 5f8343d7, SETUP, , 
[11:49:28.901], MIX, 26, -->, STTP, 4, list, f4851098, SETUP, , 
[11:49:28.904], MIX, 26, -->, STTP, 5, list, 8bc326f7, SETUP, , 
[11:49:28.908], MIX, 26, -->, STTP, 6, list, 6fde5d6f, SETUP, , 
[11:49:28.911], MIX, 26, -->, STTP, 7, list, f2169043, SETUP, , 
[11:49:28.914], MIX, 26, -->, STTP, 8, list, 67b09ae7, SETUP, , 
[11:49:28.917], MIX, 26, -->, STTP, 9, list, c17fde3c, SETUP, , 
[11:49:28.919], MIX, 26, -->, STTP, 10, list, 744d06a4, SETUP, , 
[11:49:28.922], MIX, 26, -->, STTP, 11, list, ee714eb2, SETUP, , 
[11:49:28.925], MIX, 26, -->, STTP, 12, list, 2cf1467a, SETUP, , 
[11:49:28.928], MIX, 26, -->, STTP, 13, list, ca637b7b, SETUP, , 
[11:49:28.932], MIX, 26, -->, STTP, 14, list, 033d3aa7, SETUP, , 
[11:49:28.936], MIX, 26, -->, STTP, 15, list, f3d8ba2b, SETUP, , 
[11:49:28.939], MIX, 26, -->, STTP, 16, list, 08a7cc43, SETUP, , 
[11:49:28.942], MIX, 26, -->, STTP, 17, list, 8254473d, SETUP, , 
[11:49:28.945], MIX, 26, -->, STTP, 18, list, 62d732d4, SETUP, , 
[11:49:28.948], MIX, 26, -->, STTP, 19, list, 21ceffda, SETUP, , 
[11:49:28.952], MIX, 26, -->, STTP, 20, list, e472f129, SETUP, , 
[11:49:28.955], MIX, 26, -->, STTP, 21, list, 14e36256, SETUP, , 
[11:49:28.957], MIX, 26, -->, STTP, 22, list, ad8d0982, SETUP, , 
[11:49:28.960], MIX, 26, -->, STTP, 23, list, 4f763042, SETUP, , 
[11:49:28.963], MIX, 26, -->, STTP, 24, list, 56fea32b, SETUP, , 
[11:49:28.966], MIX, 26, -->, STTP, 25, list, 8add3ffc, SETUP, , 
[11:49:28.969], MIX, 26, -->, STTP, 26, list, 18fb8e02, SETUP, , 
[11:49:28.971], MIX, 26, -->, STTP, 27, list, 2a012c51, SETUP, , 
[11:49:28.973], MIX, 26, -->, STTP, 28, list, e04cd080, SETUP, , 
[11:49:28.975], MIX, 26, -->, STTP, 29, list, 5b15962b, SETUP, , 
[11:49:28.977], MIX, 26, -->, STTP, 30, list, e3e5623f, SETUP, , 
[11:49:28.979], MIX, 26, -->, STTP, 31, list, cc3395d1, SETUP, , 
[11:49:28.981], MIX, 26, -->, STTP, 32, list, 358ee0d6, SETUP, , 
[11:49:28.983], MIX, 26, -->, STTP, 33, list, 02ff9407, SETUP, , 
[11:49:28.985], MIX, 26, -->, STTP, 34, list, d7ac00da, SETUP, , 
[11:49:28.987], MIX, 26, -->, STTP, 35, list, 0181c5f9, SETUP, , 
[11:49:28.990], MIX, 26, -->, STTP, 36, list, 86cc71c7, SETUP, , 
[11:49:28.992], MIX, 26, -->, STTP, 37, list, ae9126f2, SETUP, , 
[11:49:28.994], MIX, 26, -->, STTP, 38, list, 82782970, SETUP, , 
[11:49:28.996], MIX, 26, -->, STTP, 39, list, f46c0631, SETUP, , 
[11:49:28.997], MIX, 26, -->, STTP, 40, list, f21dc1a2, SETUP, , 
[11:49:28.999], MIX, 26, -->, STTP, 41, list, 2ec32596, SETUP, , 
[11:49:29.001], MIX, 26, -->, STTP, 42, list, af2101fb, SETUP, , 
[11:49:29.003], MIX, 26, -->, STTP, 43, list, 3fb05172, SETUP, , 
[11:49:29.005], MIX, 26, -->, STTP, 44, list, 34994c21, SETUP, , 
[11:49:29.007], MIX, 26, -->, STTP, 45, list, df72a2ff, SETUP, , 
[11:49:29.009], MIX, 26, -->, STTP, 46, list, 2b855c9c, SETUP, , 
[11:49:29.011], MIX, 26, -->, STTP, 47, list, 1a998f22, SETUP, , 
[11:49:29.012], MIX, 26, -->, STTP, 48, list, 26a5e898, SETUP, , 
[11:49:29.014], MIX, 26, -->, STTP, 49, list, ac34e509, SETUP, , 
[11:49:29.016], MIX, 26, -->, STTP, 50, list, 37fcd114, SETUP, , 
[11:49:29.016], MIX, 26, , , , , , setup, CPU: 111.133503 ms, wall: 129.015729 ms
