[11:49:28.641], MIX, 32, -->, STTP, 1, list, c3f51327, SETUP, , 
[11:49:28.661], MIX, 32, -->, STTP, 2, list, 8a4bd3af, SETUP, , 
[11:49:28.675], MIX, 32, -->, STTP, 3, list, 4a2bed0f, SETUP, , 
[11:49:28.689], MIX, 32, -->, STTP, 4, list, 0fb563f4, SETUP, , 
[11:49:28.702], MIX, 32, -->, STTP, 5, list, 3d5bde55, SETUP, , 
[11:49:28.715], MIX, 32, -->, STTP, 6, list, f9c9987d, SETUP, , 
[11:49:28.729], MIX, 32, -->, STTP, 7, list, fd3d31fc, SETUP, , 
[11:49:28.742], MIX, 32, -->, STTP, 8, list, 7efe87e0, SETUP, , 
[11:49:28.756], MIX, 32, -->, STTP, 9, list, 84b92ba5, SETUP, , 
[11:49:28.772], MIX, 32, -->, STTP, 10, list, ef089ef3, SETUP, , 
[11:49:28.784], MIX, 32, -->, STTP, 11, list, 0d988ba0, SETUP, , 
[11:49:28.798], MIX, 32, -->, STTP, 12, list, 424d74e8, SETUP, , 
[11:49:28.813], MIX, 32, -->, STTP, 13, list, e4a7ce91, SETUP, , 
[11:49:28.826], MIX, 32, -->, STTP, 14, list, 24eccc51, SETUP, , 
[11:49:28.837], MIX, 32, -->, STTP, 15, list, 5a3f0b7f, SETUP, , 
[11:49:28.852], MIX, 32, -->, STTP, 16, list, 5d366eda, SETUP, , 
[11:49:28.866], MIX, 32, -->, STTP, 17, list, 8940ce23, SETUP, , 
[11:49:28.876], MIX, 32, -->, STTP, 18, list, d1a8bd70, SETUP, , 
[11:49:28.889], MIX, 32, -->, STTP, 19, list, ed4b1c2b, SETUP, , 
[11:49:28.902], MIX, 32, -->, STTP, 20, list, 24e93f06, SETUP, , 
[11:49:28.916], MIX, 32, -->, STTP, 21, list, e50c0683, SETUP, , 
[11:49:28.928], MIX, 32, -->, STTP, 22, list, 62d5b1e9, SETUP, , 
[11:49:28.941], MIX, 32, -->, STTP, 23, list, dca2dfb8, SETUP, , 
[11:49:28.951], MIX, 32, -->, STTP, 24, list, 655100fa, SETUP, , 
[11:49:28.962], MIX, 32, -->, STTP, 25, list, 8136c8c5, SETUP, , 
[11:49:28.973], MIX, 32, -->, STTP, 26, list, 8dc883e6, SETUP, , 
[11:49:28.980], MIX, 32, -->, STTP, 27, list, aa5e2dc7, SETUP, , 
[11:49:28.987], MIX, 32, -->, STTP, 28, list, 823a329d, SETUP, , 
[11:49:28.994], MIX, 32, -->, STTP, 29, list, 9d7790a5, SETUP, , 
[11:49:28.999], MIX, 32, -->, STTP, 30, list, ec2671f2, SETUP, , 
[11:49:29.005], MIX, 32, -->, STTP, 31, list, 265e5ad6, SETUP, , 
[11:49:29.010], MIX, 32, -->, STTP, 32, list, 4f7807ea, SETUP, , 
[11:49:29.016], MIX, 32, -->, STTP, 33, list, 93dc4229, SETUP, , 
[11:49:29.021], MIX, 32, -->, STTP, 34, list, 8c96a5a6, SETUP, , 
[11:49:29.027], MIX, 32, -->, STTP, 35, list, 32065c81, SETUP, , 
[11:49:29.032], MIX, 32, -->, STTP, 36, list, 3f114d8c, SETUP, , 
[11:49:29.037], MIX, 32, -->, STTP, 37, list, 3f3cb4bf, SETUP, , 
[11:49:29.043], MIX, 32, -->, STTP, 38, list, 91638e1e, SETUP, , 
[11:49:29.048], MIX, 32, -->, STTP, 39, list, b595b4b5, SETUP, , 
[11:49:29.054], MIX, 32, -->, STTP, 40, list, 1220661a, SETUP, , 
[11:49:29.059], MIX, 32, -->, STTP, 41, list, 55640fee, SETUP, , 
[11:49:29.064], MIX, 32, -->, STTP, 42, list, 5c936848, SETUP, , 
[11:49:29.070], MIX, 32, -->, STTP, 43, list, 152550dd, SETUP, , 
[11:49:29.075], MIX, 32, -->, STTP, 44, list, 856a3348, SETUP, , 
[11:49:29.080], MIX, 32, -->, STTP, 45, list, 744c1860, SETUP, , 
[11:49:29.083], MIX, 32, -->, STTP, 46, list, af5a6548, SETUP, , 
[11:49:29.085], MIX, 32, -->, STTP, 47, list, 17d59e88, SETUP, , 
[11:49:29.087], MIX, 32, -->, STTP, 48, list, 6e5e0e3c, SETUP, , 
[11:49:29.088], MIX, 32, -->, STTP, 49, list, 6a8421dd, SETUP, , 
[11:49:29.090], MIX, 32, -->, STTP, 50, list, f1e5e4d6, SETUP, , 
[11:49:29.090], MIX, 32, , , , , , setup, CPU: 261.324163 ms, wall: 466.549666 ms
