[11:49:28.781], MIX, 50, -->, STTP, 1, list, c652bfa2, SETUP, , 
[11:49:28.785], MIX, 50, -->, STTP, 2, list, 89fe9ac5, SETUP, , 
[11:49:28.790], MIX, 50, -->, STTP, 3, list, 6e54b2e6, SETUP, , 
[11:49:28.793], MIX, 50, -->, STTP, 4, list, c5a1b440, SETUP, , 
[11:49:28.797], MIX, 50, -->, STTP, 5, list, 9f574d96, SETUP, , 
[11:49:28.800], MIX, 50, -->, STTP, 6, list, 762b6ffa, SETUP, , 
[11:49:28.803], MIX, 50, -->, STTP, 7, list, a6cc5e73, SETUP, , 
[11:49:28.806], MIX, 50, -->, STTP, 8, list, 03b42ea1, SETUP, , 
[11:49:28.810], MIX, 50, -->, STTP, 9, list, fa779986, SETUP, , 
[11:49:28.813], MIX, 50, -->, STTP, 10, list, 83865ca3, SETUP, , 
[11:49:28.816], MIX, 50, -->, STTP, 11, list, 437dde4c, SETUP, , 
[11:49:28.818], MIX, 50, -->, STTP, 12, list, b1be8c45, SETUP, , 
[11:49:28.823], MIX, 50, -->, STTP, 13, list, 8b9d2f7e, SETUP, , 
[11:49:28.826], MIX, 50, -->, STTP, 14, list, e8bd70e5, SETUP, , 
[11:49:28.830], MIX, 50, -->, STTP, 15, list, 1c785bea, SETUP, , 
[11:49:28.834], MIX, 50, -->, STTP, 16, list, 7fef2e18, SETUP, , 
[11:49:28.837], MIX, 50, -->, STTP, 17, list, 3d7f2b2b, SETUP, , 
[11:49:28.840], MIX, 50, -->, STTP, 18, list, baca27fe, SETUP, , 
[11:49:28.844], MIX, 50, -->, STTP, 19, list, fa635e6f, SETUP, , 
[11:49:28.847], MIX, 50, -->, STTP, 20, list, 465fe02d, SETUP, , 
[11:49:28.851], MIX, 50, -->, STTP, 21, list, 2001f0c3, SETUP, , 
[11:49:28.854], MIX, 50, -->, STTP, 22, list, 4be8331a, SETUP, , 
[11:49:28.856], MIX, 50, -->, STTP, 23, list, 80cdea67, SETUP, , 
[11:49:28.860], MIX, 50, -->, STTP, 24, list, a93b9dc3, SETUP, , 
[11:49:28.863], MIX, 50, -->, STTP, 25, list, e4585a73, SETUP, , 
[11:49:28.867], MIX, 50, -->, STTP, 26, list, fed1a728, SETUP, , 
[11:49:28.870], MIX, 50, -->, STTP, 27, list, da7323e9, SETUP, , 
[11:49:28.873], MIX, 50, -->, STTP, 28, list, da82370c, SETUP, , 
[11:49:28.874], MIX, 50, -->, STTP, 29, list, c7f5234a, SETUP, , 
[11:49:28.878], MIX, 50, -->, STTP, 30, list, ad217454, SETUP, , 
[11:49:28.883], MIX, 50, -->, STTP, 31, list, 8e192bc5, SETUP, , 
[11:49:28.890], MIX, 50, -->, STTP, 32, list, 71eefff6, SETUP, , 
[11:49:28.893], MIX, 50, -->, STTP, 33, list, 5caf5776, SETUP, , 
[11:49:28.897], MIX, 50, -->, STTP, 34, list, f2d6af9d, SETUP, , 
[11:49:28.900], MIX, 50, -->, STTP, 35, list, 3be35a3b, SETUP, , 
[11:49:28.904], MIX, 50, -->, STTP, 36, list, 6f80f841, SETUP, , 
[11:49:28.908], MIX, 50, -->, STTP, 37, list, 726638a8, SETUP, , 
[11:49:28.913], MIX, 50, -->, STTP, 38, list, 0b0d0371, SETUP, , 
[11:49:28.917], MIX, 50, -->, STTP, 39, list, 123b42e4, SETUP, , 
[11:49:28.922], MIX, 50, -->, STTP, 40, list, ecbfe727, SETUP, , 
[11:49:28.926], MIX, 50, -->, STTP, 41, list, fd77b94f, SETUP, , 
[11:49:28.930], MIX, 50, -->, STTP, 42, list, e8723a01, SETUP, , 
[11:49:28.935], MIX, 50, -->, STTP, 43, list, 424b21e4, SETUP, , 
[11:49:28.938], MIX, 50, -->, STTP, 44, list, 6477dff4, SETUP, , 
[11:49:28.942], MIX, 50, -->, STTP, 45, list, d204160c, SETUP, , 
[11:49:28.947], MIX, 50, -->, STTP, 46, list, 784b0c89, SETUP, , 
[11:49:28.951], MIX, 50, -->, STTP, 47, list, 7fc99294, SETUP, , 
[11:49:28.954], MIX, 50, -->, STTP, 48, list, 5802cfbd, SETUP, , 
[11:49:28.970], MIX, 50, -->, STTP, 49, list, 6841691a, SETUP, , 
[11:49:28.976], MIX, 50, -->, STTP, 50, list, e4b11464, SETUP, , 
[11:49:28.976], MIX, 50, , , , , , setup, CPU: 137.016716 ms, wall: 197.774787 ms
