[11:49:28.244], MIX, 9, -->, STTP, 1, list, 388ad526, SETUP, , 
[11:49:28.250], MIX, 9, -->, STTP, 2, list, 4a9210be, SETUP, , 
[11:49:28.255], MIX, 9, -->, STTP, 3, list, b123dd34, SETUP, , 
[11:49:28.260], MIX, 9, -->, STTP, 4, list, 85ba8622, SETUP, , 
[11:49:28.268], MIX, 9, -->, STTP, 5, list, cfe166ff, SETUP, , 
[11:49:28.273], MIX, 9, -->, STTP, 6, list, 1c3377b0, SETUP, , 
[11:49:28.278], MIX, 9, -->, STTP, 7, list, 7726d46d, SETUP, , 
[11:49:28.286], MIX, 9, -->, STTP, 8, list, b4acf55f, SETUP, , 
[11:49:28.290], MIX, 9, -->, STTP, 9, list, 553a8ca2, SETUP, , 
[11:49:28.295], MIX, 9, -->, STTP, 10, list, 78c18e06, SETUP, , 
[11:49:28.299], MIX, 9, -->, STTP, 11, list, 0cb7e0ce, SETUP, , 
[11:49:28.305], MIX, 9, -->, STTP, 12, list, 0ce44652, SETUP, , 
[11:49:28.309], MIX, 9, -->, STTP, 13, list, 4303dd1a, SETUP, , 
[11:49:28.314], MIX, 9, -->, STTP, 14, list, 5750a290, SETUP, , 
[11:49:28.318], MIX, 9, -->, STTP, 15, list, 6fce9da4, SETUP, , 
[11:49:28.321], MIX, 9, -->, STTP, 16, list, 99890cdc, SETUP, , 
[11:49:28.326], MIX, 9, -->, STTP, 17, list, d9685f8b, SETUP, , 
[11:49:28.330], MIX, 9, -->, STTP, 18, list, 58bf0df2, SETUP, , 
[11:49:28.333], MIX, 9, -->, STTP, 19, list, 3004d293, SETUP, , 
[11:49:28.336], MIX, 9, -->, STTP, 20, list, d20621c4, SETUP, , 
[11:49:28.339], MIX, 9, -->, STTP, 21, list, 1e00cdee, SETUP, , 
[11:49:28.343], MIX, 9, -->, STTP, 22, list, 9d67e09b, SETUP, , 
[11:49:28.346], MIX, 9, -->, STTP, 23, list, 2689a3bb, SETUP, , 
[11:49:28.350], MIX, 9, -->, STTP, 24, list, 605bb452, SETUP, , 
[11:49:28.355], MIX, 9, -->, STTP, 25, list, 3077f25e, SETUP, , 
[11:49:28.358], MIX, 9, -->, STTP, 26, list, 81c1c695, SETUP, , 
[11:49:28.363], MIX, 9, -->, STTP, 27, list, c0ee4cd1, SETUP, , 
[11:49:28.367], MIX, 9, -->, STTP, 28, list, 40d94d91, SETUP, , 
[11:49:28.371], MIX, 9, -->, STTP, 29, list, 94d7a9e7, SETUP, , 
[11:49:28.375], MIX, 9, -->, STTP, 30, list, 2faf212c, SETUP, , 
[11:49:28.379], MIX, 9, -->, STTP, 31, list, 473b6d8f, SETUP, , 
[11:49:28.382], MIX, 9, -->, STTP, 32, list, 034f7bdd, SETUP, , 
[11:49:28.386], MIX, 9, -->, STTP, 33, list, cbd3ce52, SETUP, , 
[11:49:28.390], MIX, 9, -->, STTP, 34, list, 47a516a6, SETUP, , 
[11:49:28.394], MIX, 9, -->, STTP, 35, list, 47df7e6c, SETUP, , 
[11:49:28.398], MIX, 9, -->, STTP, 36, list, e34d2be5, SETUP, , 
[11:49:28.402], MIX, 9, -->, STTP, 37, list, 665c389d, SETUP, , 
[11:49:28.406], MIX, 9, -->, STTP, 38, list, d4c65779, SETUP, , 
[11:49:28.410], MIX, 9, -->, STTP, 39, list, be26309e, SETUP, , 
[11:49:28.414], MIX, 9, -->, STTP, 40, list, d15f324c, SETUP, , 
[11:49:28.418], MIX, 9, -->, STTP, 41, list, 0d6c261a, SETUP, , 
[11:49:28.422], MIX, 9, -->, STTP, 42, list, 38d3f362, SETUP, , 
[11:49:28.426], MIX, 9, -->, STTP, 43, list, 38ea7a48, SETUP, , 
[11:49:28.434], MIX, 9, -->, STTP, 44, list, 33f38184, SETUP, , 
[11:49:28.439], MIX, 9, -->, STTP, 45, list, 2adf16f3, SETUP, , 
[11:49:28.447], MIX, 9, -->, STTP, 46, list, a13e1f3a, SETUP, , 
[11:49:28.455], MIX, 9, -->, STTP, 47, list, 8d0f6022, SETUP, , 
[11:49:28.460], MIX, 9, -->, STTP, 48, list, 7623a148, SETUP, , 
[11:49:28.469], MIX, 9, -->, STTP, 49, list, 3d24577c, SETUP, , 
[11:49:28.473], MIX, 9, -->, STTP, 50, list, fd91b2cc, SETUP, , 
[11:49:28.474], MIX, 9, , , , , , setup, CPU: 139.618725 ms, wall: 235.671117 ms
