[11:49:28.598], MIX, 27, -->, STTP, 1, list, b2ab36f0, SETUP, , 
[11:49:28.610], MIX, 27, -->, STTP, 2, list, ad949396, SETUP, , 
[11:49:28.623], MIX, 27, -->, STTP, 3, list, 39381f75, SETUP, , 
[11:49:28.634], MIX, 27, -->, STTP, 4, list, 72afd525, SETUP, , 
[11:49:28.647], MIX, 27, -->, STTP, 5, list, 8ec582ac, SETUP, , 
[11:49:28.662], MIX, 27, -->, STTP, 6, list, c64971b2, SETUP, , 
[11:49:28.676], MIX, 27, -->, STTP, 7, list, 656b8f6b, SETUP, , 
[11:49:28.691], MIX, 27, -->, STTP, 8, list, 5e3ad45c, SETUP, , 
[11:49:28.708], MIX, 27, -->, STTP, 9, list, d113de7d, SETUP, , 
[11:49:28.719], MIX, 27, -->, STTP, 10, list, 9d315e85, SETUP, , 
[11:49:28.735], MIX, 27, -->, STTP, 11, list, 813a9b22, SETUP, , 
[11:49:28.749], MIX, 27, -->, STTP, 12, list, 4758516f, SETUP, , 
[11:49:28.766], MIX, 27, -->, STTP, 13, list, 949160cb, SETUP, , 
[11:49:28.779], MIX, 27, -->, STTP, 14, list, 074211e0, SETUP, , 
[11:49:28.791], MIX, 27, -->, STTP, 15, list, eae62c8b, SETUP, , 
[11:49:28.799], MIX, 27, -->, STTP, 16, list, 5141c277, SETUP, , 
[11:49:28.806], MIX, 27, -->, STTP, 17, list, cdc16f18, SETUP, , 
[11:49:28.813], MIX, 27, -->, STTP, 18, list, e47453d6, SETUP, , 
[11:49:28.820], MIX, 27, -->, STTP, 19, list, eb658ae7, SETUP, , 
[11:49:28.826], MIX, 27, -->, STTP, 20, list, 20bb347e, SETUP, , 
[11:49:28.833], MIX, 27, -->, STTP, 21, list, a749ff18, SETUP, , 
[11:49:28.840], MIX, 27, -->, STTP, 22, list, 9db48a1e, SETUP, , 
[11:49:28.847], MIX, 27, -->, STTP, 23, list, 0458167f, SETUP, , 
[11:49:28.854], MIX, 27, -->, STTP, 24, list, 38efae3d, SETUP, , 
[11:49:28.861], MIX, 27, -->, STTP, 25, list, d7e6dabf, SETUP, , 
[11:49:28.873], MIX, 27, -->, STTP, 26, list, f564c33a, SETUP, , 
[11:49:28.880], MIX, 27, -->, STTP, 27, list, 914fa65c, SETUP, , 
[11:49:28.887], MIX, 27, -->, STTP, 28, list, b9006160, SETUP, , 
[11:49:28.896], MIX, 27, -->, STTP, 29, list, 739fa5f4, SETUP, , 
[11:49:28.902], MIX, 27, -->, STTP, 30, list, 08a77731, SETUP, , 
[11:49:28.909], MIX, 27, -->, STTP, 31, list, c0260908, SETUP, , 
[11:49:28.916], MIX, 27, -->, STTP, 32, list, 143a463f, SETUP, , 
[11:49:28.923], MIX, 27, -->, STTP, 33, list, 71ec9300, SETUP, , 
[11:49:28.931], MIX, 27, -->, STTP, 34, list, a36bf9d0, SETUP, , 
[11:49:28.939], MIX, 27, -->, STTP, 35, list, 6b2d3b36, SETUP, , 
[11:49:28.948], MIX, 27, -->, STTP, 36, list, b58ae05d, SETUP, , 
[11:49:28.955], MIX, 27, -->, STTP, 37, list, 5a6b1d2c, SETUP, , 
[11:49:28.976], MIX, 27, -->, STTP, 38, list, d4144887, SETUP, , 
[11:49:28.983], MIX, 27, -->, STTP, 39, list, 99ecf4ba, SETUP, , 
[11:49:28.988], MIX, 27, -->, STTP, 40, list, e5cf1951, SETUP, , 
[11:49:28.994], MIX, 27, -->, STTP, 41, list, 484808b8, SETUP, , 
[11:49:28.999], MIX, 27, -->, STTP, 42, list, 39c9e257, SETUP, , 
[11:49:29.005], MIX, 27, -->, STTP, 43, list, 8ec6ba51, SETUP, , 
[11:49:29.008], MIX, 27, -->, STTP, 44, list, 1dd68b07, SETUP, , 
[11:49:29.012], MIX, 27, -->, STTP, 45, list, 97868a5e, SETUP, , 
[11:49:29.015], MIX, 27, -->, STTP, 46, list, b1ccf4c4, SETUP, , 
[11:49:29.017], MIX, 27, -->, STTP, 47, list, 71fbf007, SETUP, , 
[11:49:29.018], MIX, 27, -->, STTP, 48, list, cbbb6268, SETUP, , 
[11:49:29.020], MIX, 27, -->, STTP, 49, list, a49906e5, SETUP, , 
[11:49:29.022], MIX, 27, -->, STTP, 50, list, 3a78a57d, SETUP, , 
[11:49:29.022], MIX, 27, , , , , , setup, CPU: 260.971684 ms, wall: 435.033975 ms
