[11:49:28.371], MIX, 44, -->, STTP, 1, list, 61056977, SETUP, , 
[11:49:28.375], MIX, 44, -->, STTP, 2, list, 6ec6164b, SETUP, , 
[11:49:28.380], MIX, 44, -->, STTP, 3, list, 5c85b8a8, SETUP, , 
[11:49:28.382], MIX, 44, -->, STTP, 4, list, 1c07afa8, SETUP, , 
[11:49:28.386], MIX, 44, -->, STTP, 5, list, 6b1b2b68, SETUP, , 
[11:49:28.390], MIX, 44, -->, STTP, 6, list, 5a71457c, SETUP, , 
[11:49:28.394], MIX, 44, -->, STTP, 7, list, d001c298, SETUP, , 
[11:49:28.397], MIX, 44, -->, STTP, 8, list, bae47685, SETUP, , 
[11:49:28.402], MIX, 44, -->, STTP, 9, list, 4d452de6, SETUP, , 
[11:49:28.406], MIX, 44, -->, STTP, 10, list, 5b64a452, SETUP, , 
[11:49:28.414], MIX, 44, -->, STTP, 11, list, e6abb340, SETUP, , 
[11:49:28.419], MIX, 44, -->, STTP, 12, list, e411198c, SETUP, , 
[11:49:28.425], MIX, 44, -->, STTP, 13, list, be3f48e1, SETUP, , 
[11:49:28.430], MIX, 44, -->, STTP, 14, list, e4ba8e47, SETUP, , 
[11:49:28.434], MIX, 44, -->, STTP, 15, list, 0f0d1a23, SETUP, , 
[11:49:28.441], MIX, 44, -->, STTP, 16, list, 81a4d75d, SETUP, , 
[11:49:28.445], MIX, 44, -->, STTP, 17, list, cd3c27a5, SETUP, , 
[11:49:28.452], MIX, 44, -->, STTP, 18, list, 5829a17d, SETUP, , 
[11:49:28.459], MIX, 44, -->, STTP, 19, list, f2f59506, SETUP, , 
[11:49:28.466], MIX, 44, -->, STTP, 20, list, 0fcd8970, SETUP, , 
[11:49:28.471], MIX, 44, -->, STTP, 21, list, 28448d35, SETUP, , 
[11:49:28.478], MIX, 44, -->, STTP, 22, list, 6b427bb9, SETUP, , 
[11:49:28.485], MIX, 44, -->, STTP, 23, list, 9ac0df50, SETUP, , 
[11:49:28.489], MIX, 44, -->, STTP, 24, list, bca64164, SETUP, , 
[11:49:28.497], MIX, 44, -->, STTP, 25, list, 9a6dc095, SETUP, , 
[11:49:28.502], MIX, 44, -->, STTP, 26, list, d2e892ba, SETUP, , 
[11:49:28.510], MIX, 44, -->, STTP, 27, list, 4f157661, SETUP, , 
[11:49:28.516], MIX, 44, -->, STTP, 28, list, 0be2f63c, SETUP, , 
[11:49:28.525], MIX, 44, -->, STTP, 29, list, 3e60e662, SETUP, , 
[11:49:28.531], MIX, 44, -->, STTP, 30, list, 061c2182, SETUP, , 
[11:49:28.537], MIX, 44, -->, STTP, 31, list, 535b16d6, SETUP, , 
[11:49:28.544], MIX, 44, -->, STTP, 32, list, 99b0f2ee, SETUP, , 
[11:49:28.548], MIX, 44, -->, STTP, 33, list, 5c204c89, SETUP, , 
[11:49:28.559], MIX, 44, -->, STTP, 34, list, 049d884b, SETUP, , 
[11:49:28.563], MIX, 44, -->, STTP, 35, list, 02087b08, SETUP, , 
[11:49:28.572], MIX, 44, -->, STTP, 36, list, 2860d538, SETUP, , 
[11:49:28.578], MIX, 44, -->, STTP, 37, list, f6c87ac5, SETUP, , 
[11:49:28.585], MIX, 44, -->, STTP, 38, list, 0b704d05, SETUP, , 
[11:49:28.592], MIX, 44, -->, STTP, 39, list, 442d32b3, SETUP, , 
[11:49:28.600], MIX, 44, -->, STTP, 40, list, 31ec6aec, SETUP, , 
[11:49:28.609], MIX, 44, -->, STTP, 41, list, b69d49b6, SETUP, , 
[11:49:28.615], MIX, 44, -->, STTP, 42, list, 66e01888, SETUP, , 
[11:49:28.622], MIX, 44, -->, STTP, 43, list, 4a26d1fa, SETUP, , 
[11:49:28.631], MIX, 44, -->, STTP, 44, list, 93c7d858, SETUP, , 
[11:49:28.636], MIX, 44, -->, STTP, 45, list, 6ca2330f, SETUP, , 
[11:49:28.643], MIX, 44, -->, STTP, 46, list, bd953095, SETUP, , 
[11:49:28.651], MIX, 44, -->, STTP, 47, list, f24a429e, SETUP, , 
[11:49:28.659], MIX, 44, -->, STTP, 48, list, 781eeca1, SETUP, , 
[11:49:28.664], MIX, 44, -->, STTP, 49, list, a85ed969, SETUP, , 
[11:49:28.671], MIX, 44, -->, STTP, 50, list, 764ac102, SETUP, , 
[11:49:28.673], MIX, 44, , , , , , setup, CPU: 142.294447 ms, wall: 305.207816 ms
