[11:49:28.402], MIX, 17, -->, STTP, 1, list, 1fa840be, SETUP, , 
[11:49:28.421], MIX, 17, -->, STTP, 2, list, d2607c32, SETUP, , 
[11:49:28.437], MIX, 17, -->, STTP, 3, list, 5dac83a1, SETUP, , 
[11:49:28.448], MIX, 17, -->, STTP, 4, list, 2033eec3, SETUP, , 
[11:49:28.460], MIX, 17, -->, STTP, 5, list, 14d3fdab, SETUP, , 
[11:49:28.471], MIX, 17, -->, STTP, 6, list, f038eaba, SETUP, , 
[11:49:28.488], MIX, 17, -->, STTP, 7, list, 8b64365b, SETUP, , 
[11:49:28.507], MIX, 17, -->, STTP, 8, list, 5652626f, SETUP, , 
[11:49:28.525], MIX, 17, -->, STTP, 9, list, ac6d1f87, SETUP, , 
[11:49:28.544], MIX, 17, -->, STTP, 10, list, 905d05f5, SETUP, , 
[11:49:28.566], MIX, 17, -->, STTP, 11, list, 5f525307, SETUP, , 
[11:49:28.581], MIX, 17, -->, STTP, 12, list, 803dc8ec, SETUP, , 
[11:49:28.595], MIX, 17, -->, STTP, 13, list, c0cacdfb, SETUP, , 
[11:49:28.611], MIX, 17, -->, STTP, 14, list, 5997a192, SETUP, , 
[11:49:28.621], MIX, 17, -->, STTP, 15, list, a379cbec, SETUP, , 
[11:49:28.633], MIX, 17, -->, STTP, 16, list, aa16b3b7, SETUP, , 
[11:49:28.650], MIX, 17, -->, STTP, 17, list, 2a978efa, SETUP, , 
[11:49:28.662], MIX, 17, -->, STTP, 18, list, b52e6dda, SETUP, , 
[11:49:28.680], MIX, 17, -->, STTP, 19, list, a8e5337d, SETUP, , 
[11:49:28.691], MIX, 17, -->, STTP, 20, list, 985e386e, SETUP, , 
[11:49:28.709], MIX, 17, -->, STTP, 21, list, 6b775ae7, SETUP, , 
[11:49:28.723], MIX, 17, -->, STTP, 22, list, 52124493, SETUP, , 
[11:49:28.736], MIX, 17, -->, STTP, 23, list, a9777a04, SETUP, , 
[11:49:28.750], MIX, 17, -->, STTP, 24, list, 9ee2ac9a, SETUP, , 
[11:49:28.766], MIX, 17, -->, STTP, 25, list, ae3f3a47, SETUP, , 
[11:49:28.778], MIX, 17, -->, STTP, 26, list, 6e520cf2, SETUP, , 
[11:49:28.783], MIX, 17, -->, STTP, 27, list, 040975b2, SETUP, , 
[11:49:28.788], MIX, 17, -->, STTP, 28, list, f201d6ea, SETUP, , 
[11:49:28.791], MIX, 17, -->, STTP, 29, list, 0427436c, SETUP, , 
[11:49:28.796], MIX, 17, -->, STTP, 30, list, e42c1363, SETUP, , 
[11:49:28.800], MIX, 17, -->, STTP, 31, list, c0c43af4, SETUP, , 
[11:49:28.803], MIX, 17, -->, STTP, 32, list, f4688189, SETUP, , 
[11:49:28.806], MIX, 17, -->, STTP, 33, list, a7929a70, SETUP, , 
[11:49:28.811], MIX, 17, -->, STTP, 34, list, e7c36fb1, SETUP, , 
[11:49:28.814], MIX, 17, -->, STTP, 35, list, 85e668b1, SETUP, , 
[11:49:28.818], MIX, 17, -->, STTP, 36, list, 77c61387, SETUP, , 
[11:49:28.822], MIX, 17, -->, STTP, 37, list, 0e519de1, SETUP, , 
[11:49:28.825], MIX, 17, -->, STTP, 38, list, 8dae7549, SETUP, , 
[11:49:28.829], MIX, 17, -->, STTP, 39, list, 017975e0, SETUP, , 
[11:49:28.832], MIX, 17, -->, STTP, 40, list, 2d671811, SETUP, , 
[11:49:28.837], MIX, 17, -->, STTP, 41, list, 9ee5ea31, SETUP, , 
[11:49:28.840], MIX, 17, -->, STTP, 42, list, e477f656, SETUP, , 
[11:49:28.844], MIX, 17, -->, STTP, 43, list, f45762ce, SETUP, , 
[11:49:28.847], MIX, 17, -->, STTP, 44, list, 70c11f7c, SETUP, , 
[11:49:28.850], MIX, 17, -->, STTP, 45, list, c1b1f332, SETUP, , 
[11:49:28.853], MIX, 17, -->, STTP, 46, list, 11e742e2, SETUP, , 
[11:49:28.856], MIX, 17, -->, STTP, 47, list, f25ff24d, SETUP, , 
[11:49:28.860], MIX, 17, -->, STTP, 48, list, fa5f8de8, SETUP, , 
[11:49:28.863], MIX, 17, -->, STTP, 49, list, 34b59192, SETUP, , 
[11:49:28.867], MIX, 17, -->, STTP, 50, list, 1046dd3e, SETUP, , 
[11:49:28.867], MIX, 17, , , , , , setup, CPU: 220.988500 ms, wall: 479.292114 ms
