[11:49:28.668], MIX, 33, -->, STTP, 1, list, a5594af4, SETUP, , 
[11:49:28.673], MIX, 33, -->, STTP, 2, list, e4bc6983, SETUP, , 
[11:49:28.677], MIX, 33, -->, STTP, 3, list, 6bcbe9b6, SETUP, , 
[11:49:28.682], MIX, 33, -->, STTP, 4, list, 4091ab2f, SETUP, , 
[11:49:28.687], MIX, 33, -->, STTP, 5, list, 47465120, SETUP, , 
[11:49:28.690], MIX, 33, -->, STTP, 6, list, f766ed5d, SETUP, , 
[11:49:28.694], MIX, 33, -->, STTP, 7, list, 2c25c72e, SETUP, , 
[11:49:28.698], MIX, 33, -->, STTP, 8, list, 4815ebfc, SETUP, , 
[11:49:28.701], MIX, 33, -->, STTP, 9, list, 054985b6, SETUP, , 
[11:49:28.705], MIX, 33, -->, STTP, 10, list, 1247b54c, SETUP, , 
[11:49:28.709], MIX, 33, -->, STTP, 11, list, ae94bc7e, SETUP, , 
[11:49:28.712], MIX, 33, -->, STTP, 12, list, d5e97d90, SETUP, , 
[11:49:28.715], MIX, 33, -->, STTP, 13, list, ddec3acc, SETUP, , 
[11:49:28.718], MIX, 33, -->, STTP, 14, list, 521625d9, SETUP, , 
[11:49:28.722], MIX, 33, -->, STTP, 15, list, 1c9411c7, SETUP, , 
[11:49:28.726], MIX, 33, -->, STTP, 16, list, b515c863, SETUP, , 
[11:49:28.728], MIX, 33, -->, STTP, 17, list, cc802cf3, SETUP, , 
[11:49:28.732], MIX, 33, -->, STTP, 18, list, 26cdb2cb, SETUP, , 
[11:49:28.736], MIX, 33, -->, STTP, 19, list, afd7bb3b, SETUP, , 
[11:49:28.739], MIX, 33, -->, STTP, 20, list, 9564a10b, SETUP, , 
[11:49:28.743], MIX, 33, -->, STTP, 21, list, c9e12198, SETUP, , 
[11:49:28.746], MIX, 33, -->, STTP, 22, list, da0ab85c, SETUP, , 
[11:49:28.749], MIX, 33, -->, STTP, 23, list, 23f5edea, SETUP, , 
[11:49:28.753], MIX, 33, -->, STTP, 24, list, 40f3b719, SETUP, , 
[11:49:28.755], MIX, 33, -->, STTP, 25, list, bd846f65, SETUP, , 
[11:49:28.759], MIX, 33, -->, STTP, 26, list, b1b059ea, SETUP, , 
[11:49:28.763], MIX, 33, -->, STTP, 27, list, 84a15591, SETUP, , 
[11:49:28.766], MIX, 33, -->, STTP, 28, list, ec47f0dc, SETUP, , 
[11:49:28.770], MIX, 33, -->, STTP, 29, list, 399bfa44, SETUP, , 
[11:49:28.773], MIX, 33, -->, STTP, 30, list, 181f52f6, SETUP, , 
[11:49:28.776], MIX, 33, -->, STTP, 31, list, c936f44f, SETUP, , 
[11:49:28.779], MIX, 33, -->, STTP, 32, list, ed0e3739, SETUP, , 
[11:49:28.782], MIX, 33, -->, STTP, 33, list, e4ba57d7, SETUP, , 
[11:49:28.786], MIX, 33, -->, STTP, 34, list, 81628ca3, SETUP, , 
[11:49:28.789], MIX, 33, -->, STTP, 35, list, 73b4ef28, SETUP, , 
[11:49:28.793], MIX, 33, -->, STTP, 36, list, 8de6d8dc, SETUP, , 
[11:49:28.795], MIX, 33, -->, STTP, 37, list, d09a609f, SETUP, , 
[11:49:28.799], MIX, 33, -->, STTP, 38, list, 4d40ed1d, SETUP, , 
[11:49:28.803], MIX, 33, -->, STTP, 39, list, 481ffb3e, SETUP, , 
[11:49:28.806], MIX, 33, -->, STTP, 40, list, dfdb3348, SETUP, , 
[11:49:28.809], MIX, 33, -->, STTP, 41, list, ace80022, SETUP, , 
[11:49:28.813], MIX, 33, -->, STTP, 42, list, 24987331, SETUP, , 
[11:49:28.816], MIX, 33, -->, STTP, 43, list, bb4c4e82, SETUP, , 
[11:49:28.819], MIX, 33, -->, STTP, 44, list, 2840439c, SETUP, , 
[11:49:28.822], MIX, 33, -->, STTP, 45, list, d87a65de, SETUP, , 
[11:49:28.825], MIX, 33, -->, STTP, 46, list, 95bec643, SETUP, , 
[11:49:28.828], MIX, 33, -->, STTP, 47, list, e6ef0716, SETUP, , 
[11:49:28.832], MIX, 33, -->, STTP, 48, list, 16a5e3aa, SETUP, , 
[11:49:28.835], MIX, 33, -->, STTP, 49, list, 9ddd60ee, SETUP, , 
[11:49:28.839], MIX, 33, -->, STTP, 50, list, 09660d7a, SETUP, , 
[11:49:28.839], MIX, 33, , , , , , setup, CPU: 135.027170 ms, wall: 174.421104 ms
