[11:49:28.865], MIX, 45, -->, STTP, 1, list, 5ef9d4cf, SETUP, , 
[11:49:28.869], MIX, 45, -->, STTP, 2, list, b491e420, SETUP, , 
[11:49:28.873], MIX, 45, -->, STTP, 3, list, 950815be, SETUP, , 
[11:49:28.876], MIX, 45, -->, STTP, 4, list, 3b11c0db, SETUP, , 
[11:49:28.879], MIX, 45, -->, STTP, 5, list, 884f62ec, SETUP, , 
[11:49:28.883], MIX, 45, -->, STTP, 6, list, 69315cc5, SETUP, , 
[11:49:28.887], MIX, 45, -->, STTP, 7, list, ebe2e29a, SETUP, , 
[11:49:28.890], MIX, 45, -->, STTP, 8, list, 63e234fb, SETUP, , 
[11:49:28.894], MIX, 45, -->, STTP, 9, list, f6ed4b7d, SETUP, , 
[11:49:28.897], MIX, 45, -->, STTP, 10, list, 1dcaf9a2, SETUP, , 
[11:49:28.902], MIX, 45, -->, STTP, 11, list, ba3e6b20, SETUP, , 
[11:49:28.905], MIX, 45, -->, STTP, 12, list, 565d04cf, SETUP, , 
[11:49:28.910], MIX, 45, -->, STTP, 13, list, d74b85ca, SETUP, , 
[11:49:28.913], MIX, 45, -->, STTP, 14, list, 3599fea9, SETUP, , 
[11:49:28.917], MIX, 45, -->, STTP, 15, list, d9cde8a7, SETUP, , 
[11:49:28.921], MIX, 45, -->, STTP, 16, list, 1cc9271b, SETUP, , 
[11:49:28.924], MIX, 45, -->, STTP, 17, list, c7ed9c0f, SETUP, , 
[11:49:28.928], MIX, 45, -->, STTP, 18, list, 655c18d5, SETUP, , 
[11:49:28.931], MIX, 45, -->, STTP, 19, list, 9bfabd62, SETUP, , 
[11:49:28.935], MIX, 45, -->, STTP, 20, list, 6d851735, SETUP, , 
[11:49:28.938], MIX, 45, -->, STTP, 21, list, 13895f7b, SETUP, , 
[11:49:28.941], MIX, 45, -->, STTP, 22, list, 40bf2926, SETUP, , 
[11:49:28.943], MIX, 45, -->, STTP, 23, list, 7ba5d0b4, SETUP, , 
[11:49:28.949], MIX, 45, -->, STTP, 24, list, 21b45910, SETUP, , 
[11:49:28.960], MIX, 45, -->, STTP, 25, list, 13fb4f12, SETUP, , 
[11:49:28.965], MIX, 45, -->, STTP, 26, list, cef2c6e4, SETUP, , 
[11:49:28.969], MIX, 45, -->, STTP, 27, list, 1e246f8c, SETUP, , 
[11:49:28.973], MIX, 45, -->, STTP, 28, list, 45e595f6, SETUP, , 
[11:49:28.978], MIX, 45, -->, STTP, 29, list, 323c3690, SETUP, , 
[11:49:28.981], MIX, 45, -->, STTP, 30, list, 69feac20, SETUP, , 
[11:49:28.984], MIX, 45, -->, STTP, 31, list, 59e6de62, SETUP, , 
[11:49:28.987], MIX, 45, -->, STTP, 32, list, 824ae644, SETUP, , 
[11:49:28.990], MIX, 45, -->, STTP, 33, list, 9a21228a, SETUP, , 
[11:49:28.993], MIX, 45, -->, STTP, 34, list, 5af150c0, SETUP, , 
[11:49:28.995], MIX, 45, -->, STTP, 35, list, 6f429459, SETUP, , 
[11:49:28.998], MIX, 45, -->, STTP, 36, list, f338ee5b, SETUP, , 
[11:49:29.000], MIX, 45, -->, STTP, 37, list, 1f87e982, SETUP, , 
[11:49:29.003], MIX, 45, -->, STTP, 38, list, 0b07c2fc, SETUP, , 
[11:49:29.005], MIX, 45, -->, STTP, 39, list, 0a90ecd9, SETUP, , 
[11:49:29.007], MIX, 45, -->, STTP, 40, list, e19f0afd, SETUP, , 
[11:49:29.009], MIX, 45, -->, STTP, 41, list, 6846d562, SETUP, , 
[11:49:29.012], MIX, 45, -->, STTP, 42, list, 4fb263d4, SETUP, , 
[11:49:29.015], MIX, 45, -->, STTP, 43, list, 59f75053, SETUP, , 
[11:49:29.017], MIX, 45, -->, STTP, 44, list, 08c624b9, SETUP, , 
[11:49:29.020], MIX, 45, -->, STTP, 45, list, 0dddf5aa, SETUP, , 
[11:49:29.023], MIX, 45, -->, STTP, 46, list, 51b3c729, SETUP, , 
[11:49:29.028], MIX, 45, -->, STTP, 47, list, 55063a7a, SETUP, , 
[11:49:29.034], MIX, 45, -->, STTP, 48, list, 5b3cb734, SETUP, , 
[11:49:29.037], MIX, 45, -->, STTP, 49, list, 27401531, SETUP, , 
[11:49:29.039], MIX, 45, -->, STTP, 50, list, cfcfd87e, SETUP, , 
[11:49:29.039], MIX, 45, , , , , , setup, CPU: 139.813022 ms, wall: 177.630916 ms
