[11:49:28.871], MIX, 12, -->, STTP, 1, list, 03cedb88, SETUP, , 
[11:49:28.878], MIX, 12, -->, STTP, 2, list, 4ca5f6cc, SETUP, , 
[11:49:28.885], MIX, 12, -->, STTP, 3, list, 0ddb4e7f, SETUP, , 
[11:49:28.893], MIX, 12, -->, STTP, 4, list, 94009d0f, SETUP, , 
[11:49:28.900], MIX, 12, -->, STTP, 5, list, 979087cb, SETUP, , 
[11:49:28.907], MIX, 12, -->, STTP, 6, list, dd7bf229, SETUP, , 
[11:49:28.916], MIX, 12, -->, STTP, 7, list, 1e4b8578, SETUP, , 
[11:49:28.923], MIX, 12, -->, STTP, 8, list, 645dfe52, SETUP, , 
[11:49:28.931], MIX, 12, -->, STTP, 9, list, 950bbd6e, SETUP, , 
[11:49:28.938], MIX, 12, -->, STTP, 10, list, b83173aa, SETUP, , 
[11:49:28.946], MIX, 12, -->, STTP, 11, list, 698ddb45, SETUP, , 
[11:49:28.954], MIX, 12, -->, STTP, 12, list, 395040d3, SETUP, , 
[11:49:28.961], MIX, 12, -->, STTP, 13, list, dbd21d70, SETUP, , 
[11:49:28.967], MIX, 12, -->, STTP, 14, list, bb4a7aa4, SETUP, , 
[11:49:28.973], MIX, 12, -->, STTP, 15, list, 9911e877, SETUP, , 
[11:49:28.978], MIX, 12, -->, STTP, 16, list, fc16dced, SETUP, , 
[11:49:28.985], MIX, 12, -->, STTP, 17, list, 3d78fbb3, SETUP, , 
[11:49:28.991], MIX, 12, -->, STTP, 18, list, 9d44ab5e, SETUP, , 
[11:49:28.996], MIX, 12, -->, STTP, 19, list, 1f5816df, SETUP, , 
[11:49:29.001], MIX, 12, -->, STTP, 20, list, 7072e2cb, SETUP, , 
[11:49:29.007], MIX, 12, -->, STTP, 21, list, 9ff1a54c, SETUP, , 
[11:49:29.012], MIX, 12, -->, STTP, 22, list, 5b9808a7, SETUP, , 
[11:49:29.018], MIX, 12, -->, STTP, 23, list, 980b5a71, SETUP, , 
[11:49:29.023], MIX, 12, -->, STTP, 24, list, e91f15b1, SETUP, , 
[11:49:29.025], MIX, 12, -->, STTP, 25, list, 587353b9, SETUP, , 
[11:49:29.026], MIX, 12, -->, STTP, 26, list, 24759179, SETUP, , 
[11:49:29.028], MIX, 12, -->, STTP, 27, list, 4b78e630, SETUP, , 
[11:49:29.030], MIX, 12, -->, STTP, 28, list, 4b5e989f, SETUP, , 
[11:49:29.031], MIX, 12, -->, STTP, 29, list, 10ec0192, SETUP, , 
[11:49:29.033], MIX, 12, -->, STTP, 30, list, a4cdd032, SETUP, , 
[11:49:29.035], MIX, 12, -->, STTP, 31, list, 31c0f8c1, SETUP, , 
[11:49:29.036], MIX, 12, -->, STTP, 32, list, d34c70f4, SETUP, , 
[11:49:29.038], MIX, 12, -->, STTP, 33, list, e1b0aaf2, SETUP, , 
[11:49:29.040], MIX, 12, -->, STTP, 34, list, 518e4cca, SETUP, , 
[11:49:29.041], MIX, 12, -->, STTP, 35, list, 240eb2b0, SETUP, , 
[11:49:29.043], MIX, 12, -->, STTP, 36, list, fa09ad46, SETUP, , 
[11:49:29.045], MIX, 12, -->, STTP, 37, list, de33a017, SETUP, , 
[11:49:29.046], MIX, 12, -->, STTP, 38, list, 592c5bbe, SETUP, , 
[11:49:29.048], MIX, 12, -->, STTP, 39, list, 104191f7, SETUP, , 
[11:49:29.050], MIX, 12, -->, STTP, 40, list, 51887902, SETUP, , 
[11:49:29.051], MIX, 12, -->, STTP, 41, list, 8e39b575, SETUP, , 
[11:49:29.053], MIX, 12, -->, STTP, 42, list, d5721808, SETUP, , 
[11:49:29.054], MIX, 12, -->, STTP, 43, list, f87a74ba, SETUP, , 
[11:49:29.056], MIX, 12, -->, STTP, 44, list, b757e39a, SETUP, , 
[11:49:29.058], MIX, 12, -->, STTP, 45, list, 1b16d80b, SETUP, , 
[11:49:29.060], MIX, 12, -->, STTP, 46, list, c70eb643, SETUP, , 
[11:49:29.062], MIX, 12, -->, STTP, 47, list, 3668ea7a, SETUP, , 
[11:49:29.063], MIX, 12, -->, STTP, 48, list, 5cb7840b, SETUP, , 
[11:49:29.065], MIX, 12, -->, STTP, 49, list, 208d34d6, SETUP, , 
[11:49:29.066], MIX, 12, -->, STTP, 50, list, c496e7fa, SETUP, , 
[11:49:29.067], MIX, 12, , , , , , setup, CPU: 176.792420 ms, wall: 200.867793 ms
