[11:49:28.809], MIX, 22, -->, STTP, 1, list, 57ef5d0d, SETUP, , 
[11:49:28.812], MIX, 22, -->, STTP, 2, list, 3944312a, SETUP, , 
[11:49:28.816], MIX, 22, -->, STTP, 3, list, 7bc4b189, SETUP, , 
[11:49:28.820], MIX, 22, -->, STTP, 4, list, 929954bf, SETUP, , 
[11:49:28.823], MIX, 22, -->, STTP, 5, list, fce423fe, SETUP, , 
[11:49:28.827], MIX, 22, -->, STTP, 6, list, cc547704, SETUP, , 
[11:49:28.830], MIX, 22, -->, STTP, 7, list, c93ab464, SETUP, , 
[11:49:28.833], MIX, 22, -->, STTP, 8, list, 5cdd0f74, SETUP, , 
[11:49:28.837], MIX, 22, -->, STTP, 9, list, 86937f59, SETUP, , 
[11:49:28.840], MIX, 22, -->, STTP, 10, list, 04ce14bd, SETUP, , 
[11:49:28.844], MIX, 22, -->, STTP, 11, list, 23998e36, SETUP, , 
[11:49:28.847], MIX, 22, -->, STTP, 12, list, f9ba523a, SETUP, , 
[11:49:28.851], MIX, 22, -->, STTP, 13, list, 9276ada7, SETUP, , 
[11:49:28.854], MIX, 22, -->, STTP, 14, list, 6babac4f, SETUP, , 
[11:49:28.857], MIX, 22, -->, STTP, 15, list, f4467250, SETUP, , 
[11:49:28.861], MIX, 22, -->, STTP, 16, list, 8a3df7b7, SETUP, , 
[11:49:28.865], MIX, 22, -->, STTP, 17, list, f16dc932, SETUP, , 
[11:49:28.869], MIX, 22, -->, STTP, 18, list, 3d0738df, SETUP, , 
[11:49:28.872], MIX, 22, -->, STTP, 19, list, c984262a, SETUP, , 
[11:49:28.877], MIX, 22, -->, STTP, 20, list, 3bfe2eed, SETUP, , 
[11:49:28.881], MIX, 22, -->, STTP, 21, list, 877a1f6d, SETUP, , 
[11:49:28.884], MIX, 22, -->, STTP, 22, list, 5b304e10, SETUP, , 
[11:49:28.888], MIX, 22, -->, STTP, 23, list, d0612229, SETUP, , 
[11:49:28.892], MIX, 22, -->, STTP, 24, list, 2edf3af3, SETUP, , 
[11:49:28.896], MIX, 22, -->, STTP, 25, list, 37c74f6a, SETUP, , 
[11:49:28.898], MIX, 22, -->, STTP, 26, list, 5fff898e, SETUP, , 
[11:49:28.902], MIX, 22, -->, STTP, 27, list, f50a43c2, SETUP, , 
[11:49:28.906], MIX, 22, -->, STTP, 28, list, 2d56868f, SETUP, , 
[11:49:28.909], MIX, 22, -->, STTP, 29, list, 45682bc4, SETUP, , 
[11:49:28.913], MIX, 22, -->, STTP, 30, list, f72b1e16, SETUP, , 
[11:49:28.916], MIX, 22, -->, STTP, 31, list, d0e3eb4e, SETUP, , 
[11:49:28.920], MIX, 22, -->, STTP, 32, list, 04ac80cc, SETUP, , 
[11:49:28.923], MIX, 22, -->, STTP, 33, list, 1e5a3663, SETUP, , 
[11:49:28.927], MIX, 22, -->, STTP, 34, list, 7ed5277e, SETUP, , 
[11:49:28.929], MIX, 22, -->, STTP, 35, list, eaf84e68, SETUP, , 
[11:49:28.933], MIX, 22, -->, STTP, 36, list, fe1477f1, SETUP, , 
[11:49:28.936], MIX, 22, -->, STTP, 37, list, de67c8e6, SETUP, , 
[11:49:28.940], MIX, 22, -->, STTP, 38, list, 5e553113, SETUP, , 
[11:49:28.943], MIX, 22, -->, STTP, 39, list, 79275c2b, SETUP, , 
[11:49:28.947], MIX, 22, -->, STTP, 40, list, a0c54f7a, SETUP, , 
[11:49:28.951], MIX, 22, -->, STTP, 41, list, 98e68278, SETUP, , 
[11:49:28.954], MIX, 22, -->, STTP, 42, list, b95ff127, SETUP, , 
[11:49:28.958], MIX, 22, -->, STTP, 43, list, ebbfbc3a, SETUP, , 
[11:49:28.961], MIX, 22, -->, STTP, 44, list, e8d0c9c0, SETUP, , 
[11:49:28.965], MIX, 22, -->, STTP, 45, list, 862de358, SETUP, , 
[11:49:28.967], MIX, 22, -->, STTP, 46, list, 43af69fa, SETUP, , 
[11:49:28.971], MIX, 22, -->, STTP, 47, list, c828ccbb, SETUP, , 
[11:49:28.975], MIX, 22, -->, STTP, 48, list, 4550c29c, SETUP, , 
[11:49:28.978], MIX, 22, -->, STTP, 49, list, e7bef7a8, SETUP, , 
[11:49:28.981], MIX, 22, -->, STTP, 50, list, 7a162cc5, SETUP, , 
[11:49:28.981], MIX, 22, , , , , , setup, CPU: 137.491736 ms, wall: 175.167178 ms
