[11:49:28.596], MIX, 24, -->, STTP, 1, list, e774e384, SETUP, , 
[11:49:28.601], MIX, 24, -->, STTP, 2, list, 7fbea95f, SETUP, , 
[11:49:28.606], MIX, 24, -->, STTP, 3, list, 965b673f, SETUP, , 
[11:49:28.609], MIX, 24, -->, STTP, 4, list, e389d8e8, SETUP, , 
[11:49:28.613], MIX, 24, -->, STTP, 5, list, 68ecc2cb, SETUP, , 
[11:49:28.617], MIX, 24, -->, STTP, 6, list, 40d8fe20, SETUP, , 
[11:49:28.620], MIX, 24, -->, STTP, 7, list, 2f32b0e9, SETUP, , 
[11:49:28.623], MIX, 24, -->, STTP, 8, list, bb272c0d, SETUP, , 
[11:49:28.628], MIX, 24, -->, STTP, 9, list, 1811d905, SETUP, , 
[11:49:28.631], MIX, 24, -->, STTP, 10, list, 5dba499f, SETUP, , 
[11:49:28.636], MIX, 24, -->, STTP, 11, list, be4dfdaa, SETUP, , 
[11:49:28.640], MIX, 24, -->, STTP, 12, list, 1c6850e3, SETUP, , 
[11:49:28.643], MIX, 24, -->, STTP, 13, list, 821a9ced, SETUP, , 
[11:49:28.647], MIX, 24, -->, STTP, 14, list, b3f8c6d7, SETUP, , 
[11:49:28.650], MIX, 24, -->, STTP, 15, list, fa97eca7, SETUP, , 
[11:49:28.654], MIX, 24, -->, STTP, 16, list, 9add43fb, SETUP, , 
[11:49:28.658], MIX, 24, -->, STTP, 17, list, a33b7c5b, SETUP, , 
[11:49:28.661], MIX, 24, -->, STTP, 18, list, 75f0daa3, SETUP, , 
[11:49:28.666], MIX, 24, -->, STTP, 19, list, b771c172, SETUP, , 
[11:49:28.669], MIX, 24, -->, STTP, 20, list, d691c4cb, SETUP, , 
[11:49:28.673], MIX, 24, -->, STTP, 21, list, 5a27dff5, SETUP, , 
[11:49:28.677], MIX, 24, -->, STTP, 22, list, 4ca8c570, SETUP, , 
[11:49:28.680], MIX, 24, -->, STTP, 23, list, 761b5ec6, SETUP, , 
[11:49:28.684], MIX, 24, -->, STTP, 24, list, 865b4faf, SETUP, , 
[11:49:28.688], MIX, 24, -->, STTP, 25, list, 9ce249f6, SETUP, , 
[11:49:28.690], MIX, 24, -->, STTP, 26, list, 03584dce, SETUP, , 
[11:49:28.694], MIX, 24, -->, STTP, 27, list, 177fdc92, SETUP, , 
[11:49:28.698], MIX, 24, -->, STTP, 28, list, ebffadad, SETUP, , 
[11:49:28.702], MIX, 24, -->, STTP, 29, list, ffd3698d, SETUP, , 
[11:49:28.705], MIX, 24, -->, STTP, 30, list, ce880243, SETUP, , 
[11:49:28.709], MIX, 24, -->, STTP, 31, list, 0d3adcac, SETUP, , 
[11:49:28.712], MIX, 24, -->, STTP, 32, list, defdeddc, SETUP, , 
[11:49:28.716], MIX, 24, -->, STTP, 33, list, f2c1f26f, SETUP, , 
[11:49:28.719], MIX, 24, -->, STTP, 34, list, a722339e, SETUP, , 
[11:49:28.723], MIX, 24, -->, STTP, 35, list, 9c1712aa, SETUP, , 
[11:49:28.727], MIX, 24, -->, STTP, 36, list, f429f11a, SETUP, , 
[11:49:28.731], MIX, 24, -->, STTP, 37, list, ddc8eff8, SETUP, , 
[11:49:28.734], MIX, 24, -->, STTP, 38, list, 41da3567, SETUP, , 
[11:49:28.737], MIX, 24, -->, STTP, 39, list, 036ff402, SETUP, , 
[11:49:28.740], MIX, 24, -->, STTP, 40, list, bdaad3c4, SETUP, , 
[11:49:28.744], MIX, 24, -->, STTP, 41, list, 4fff44e6, SETUP, , 
[11:49:28.747], MIX, 24, -->, STTP, 42, list, 0ce5ebf5, SETUP, , 
[11:49:28.750], MIX, 24, -->, STTP, 43, list, e9d5b1fc, SETUP, , 
[11:49:28.753], MIX, 24, -->, STTP, 44, list, 8e1be16c, SETUP, , 
[11:49:28.755], MIX, 24, -->, STTP, 45, list, 202dd9a7, SETUP, , 
[11:49:28.759], MIX, 24, -->, STTP, 46, list, 114670c9, SETUP, , 
[11:49:28.763], MIX, 24, -->, STTP, 47, list, 65a8a6d9, SETUP, , 
[11:49:28.767], MIX, 24, -->, STTP, 48, list, 5bc2972c, SETUP, , 
[11:49:28.770], MIX, 24, -->, STTP, 49, list, 28ddff5b, SETUP, , 
[11:49:28.773], MIX, 24, -->, STTP, 50, list, e555953b, SETUP, , 
[11:49:28.773], MIX, 24, , , , , , setup, CPU: 138.269556 ms, wall: 185.381461 ms
