[11:49:28.582], MIX, 42, -->, STTP, 1, list, 13c2411a, SETUP, , 
[11:49:28.585], MIX, 42, -->, STTP, 2, list, dfeb5ed6, SETUP, , 
[11:49:28.590], MIX, 42, -->, STTP, 3, list, b338b846, SETUP, , 
[11:49:28.593], MIX, 42, -->, STTP, 4, list, 097772f9, SETUP, , 
[11:49:28.596], MIX, 42, -->, STTP, 5, list, 2847255e, SETUP, , 
[11:49:28.599], MIX, 42, -->, STTP, 6, list, 9b6297b4, SETUP, , 
[11:49:28.603], MIX, 42, -->, STTP, 7, list, 2acea58b, SETUP, , 
[11:49:28.606], MIX, 42, -->, STTP, 8, list, d163b925, SETUP, , 
[11:49:28.610], MIX, 42, -->, STTP, 9, list, a7be5a21, SETUP, , 
[11:49:28.613], MIX, 42, -->, STTP, 10, list, 99c90bc8, SETUP, , 
[11:49:28.618], MIX, 42, -->, STTP, 11, list, 8f9c3660, SETUP, , 
[11:49:28.621], MIX, 42, -->, STTP, 12, list, 044d2ed0, SETUP, , 
[11:49:28.624], MIX, 42, -->, STTP, 13, list, 6fda7312, SETUP, , 
[11:49:28.629], MIX, 42, -->, STTP, 14, list, f20cf622, SETUP, , 
[11:49:28.631], MIX, 42, -->, STTP, 15, list, 5fb5102d, SETUP, , 
[11:49:28.635], MIX, 42, -->, STTP, 16, list, 99663975, SETUP, , 
[11:49:28.638], MIX, 42, -->, STTP, 17, list, 359ca47e, SETUP, , 
[11:49:28.641], MIX, 42, -->, STTP, 18, list, 4b22cdce, SETUP, , 
[11:49:28.645], MIX, 42, -->, STTP, 19, list, 8de7f8d5, SETUP, , 
[11:49:28.648], MIX, 42, -->, STTP, 20, list, 28aed4f3, SETUP, , 
[11:49:28.650], MIX, 42, -->, STTP, 21, list, b8954690, SETUP, , 
[11:49:28.655], MIX, 42, -->, STTP, 22, list, c21abcd7, SETUP, , 
[11:49:28.657], MIX, 42, -->, STTP, 23, list, 110506b1, SETUP, , 
[11:49:28.662], MIX, 42, -->, STTP, 24, list, 11ee9968, SETUP, , 
[11:49:28.664], MIX, 42, -->, STTP, 25, list, 6cdb2756, SETUP, , 
[11:49:28.669], MIX, 42, -->, STTP, 26, list, 33fdee9f, SETUP, , 
[11:49:28.672], MIX, 42, -->, STTP, 27, list, 3dc2dc3b, SETUP, , 
[11:49:28.676], MIX, 42, -->, STTP, 28, list, 8886efae, SETUP, , 
[11:49:28.682], MIX, 42, -->, STTP, 29, list, c6963366, SETUP, , 
[11:49:28.685], MIX, 42, -->, STTP, 30, list, 9fb38dc6, SETUP, , 
[11:49:28.688], MIX, 42, -->, STTP, 31, list, c2503a22, SETUP, , 
[11:49:28.692], MIX, 42, -->, STTP, 32, list, 3b119dfa, SETUP, , 
[11:49:28.695], MIX, 42, -->, STTP, 33, list, e7ef8f13, SETUP, , 
[11:49:28.697], MIX, 42, -->, STTP, 34, list, 7b7890ee, SETUP, , 
[11:49:28.701], MIX, 42, -->, STTP, 35, list, cad2e254, SETUP, , 
[11:49:28.705], MIX, 42, -->, STTP, 36, list, 47de5a55, SETUP, , 
[11:49:28.708], MIX, 42, -->, STTP, 37, list, 33d52078, SETUP, , 
[11:49:28.712], MIX, 42, -->, STTP, 38, list, d893bfcf, SETUP, , 
[11:49:28.714], MIX, 42, -->, STTP, 39, list, 6e4994a5, SETUP, , 
[11:49:28.716], MIX, 42, -->, STTP, 40, list, c59999d0, SETUP, , 
[11:49:28.719], MIX, 42, -->, STTP, 41, list, 905ee01c, SETUP, , 
[11:49:28.723], MIX, 42, -->, STTP, 42, list, 1d0fa30c, SETUP, , 
[11:49:28.727], MIX, 42, -->, STTP, 43, list, a7c6f079, SETUP, , 
[11:49:28.730], MIX, 42, -->, STTP, 44, list, 5c68968e, SETUP, , 
[11:49:28.734], MIX, 42, -->, STTP, 45, list, f43f7509, SETUP, , 
[11:49:28.739], MIX, 42, -->, STTP, 46, list, 388254bb, SETUP, , 
[11:49:28.741], MIX, 42, -->, STTP, 47, list, a0be18c2, SETUP, , 
[11:49:28.745], MIX, 42, -->, STTP, 48, list, d6a89bb8, SETUP, , 
[11:49:28.749], MIX, 42, -->, STTP, 49, list, a65c0bbc, SETUP, , 
[11:49:28.752], MIX, 42, -->, STTP, 50, list, 0586af11, SETUP, , 
[11:49:28.753], MIX, 42, , , , , , setup, CPU: 136.624500 ms, wall: 173.026980 ms
