[11:49:28.776], MIX, 6, -->, STTP, 1, list, 9212406d, SETUP, , 
[11:49:28.789], MIX, 6, -->, STTP, 2, list, f8fb3908, SETUP, , 
[11:49:28.800], MIX, 6, -->, STTP, 3, list, 14f3c66d, SETUP, , 
[11:49:28.810], MIX, 6, -->, STTP, 4, list, d444fddf, SETUP, , 
[11:49:28.819], MIX, 6, -->, STTP, 5, list, 9b2bca42, SETUP, , 
[11:49:28.826], MIX, 6, -->, STTP, 6, list, 2e214214, SETUP, , 
[11:49:28.835], MIX, 6, -->, STTP, 7, list, 690c4a01, SETUP, , 
[11:49:28.842], MIX, 6, -->, STTP, 8, list, 6b4b284e, SETUP, , 
[11:49:28.850], MIX, 6, -->, STTP, 9, list, c20e37e2, SETUP, , 
[11:49:28.865], MIX, 6, -->, STTP, 10, list, 26770507, SETUP, , 
[11:49:28.875], MIX, 6, -->, STTP, 11, list, 4d36898c, SETUP, , 
[11:49:28.879], MIX, 6, -->, STTP, 12, list, 0eca2ca3, SETUP, , 
[11:49:28.883], MIX, 6, -->, STTP, 13, list, 72fc5bec, SETUP, , 
[11:49:28.886], MIX, 6, -->, STTP, 14, list, 1b6bb451, SETUP, , 
[11:49:28.890], MIX, 6, -->, STTP, 15, list, 00ad3d49, SETUP, , 
[11:49:28.893], MIX, 6, -->, STTP, 16, list, ba3576e8, SETUP, , 
[11:49:28.897], MIX, 6, -->, STTP, 17, list, 99cb10b8, SETUP, , 
[11:49:28.901], MIX, 6, -->, STTP, 18, list, 58b90125, SETUP, , 
[11:49:28.904], MIX, 6, -->, STTP, 19, list, 08686b72, SETUP, , 
[11:49:28.908], MIX, 6, -->, STTP, 20, list, 8eede6b2, SETUP, , 
[11:49:28.910], MIX, 6, -->, STTP, 21, list, 611bb3c3, SETUP, , 
[11:49:28.914], MIX, 6, -->, STTP, 22, list, d9a8ac2a, SETUP, , 
[11:49:28.917], MIX, 6, -->, STTP, 23, list, 4143c2a8, SETUP, , 
[11:49:28.921], MIX, 6, -->, STTP, 24, list, e5362e67, SETUP, , 
[11:49:28.925], MIX, 6, -->, STTP, 25, list, a2736c76, SETUP, , 
[11:49:28.928], MIX, 6, -->, STTP, 26, list, 1e4f5816, SETUP, , 
[11:49:28.932], MIX, 6, -->, STTP, 27, list, 65a17ad0, SETUP, , 
[11:49:28.936], MIX, 6, -->, STTP, 28, list, 7c6737e7, SETUP, , 
[11:49:28.938], MIX, 6, -->, STTP, 29, list, 06d1003f, SETUP, , 
[11:49:28.942], MIX, 6, -->, STTP, 30, list, 62cfaf8a, SETUP, , 
[11:49:28.946], MIX, 6, -->, STTP, 31, list, ef752ba5, SETUP, , 
[11:49:28.950], MIX, 6, -->, STTP, 32, list, d0a9923b, SETUP, , 
[11:49:28.953], MIX, 6, -->, STTP, 33, list, 14b0cad3, SETUP, , 
[11:49:28.956], MIX, 6, -->, STTP, 34, list, 00c9f948, SETUP, , 
[11:49:28.959], MIX, 6, -->, STTP, 35, list, aaaee8ec, SETUP, , 
[11:49:28.963], MIX, 6, -->, STTP, 36, list, 4ac371f5, SETUP, , 
[11:49:28.966], MIX, 6, -->, STTP, 37, list, 0beff018, SETUP, , 
[11:49:28.968], MIX, 6, -->, STTP, 38, list, da234319, SETUP, , 
[11:49:28.970], MIX, 6, -->, STTP, 39, list, 147e5043, SETUP, , 
[11:49:28.972], MIX, 6, -->, STTP, 40, list, e5817957, SETUP, , 
[11:49:28.975], MIX, 6, -->, STTP, 41, list, 015c7751, SETUP, , 
[11:49:28.979], MIX, 6, -->, STTP, 42, list, 0b8f9f2a, SETUP, , 
[11:49:28.982], MIX, 6, -->, STTP, 43, list, 6692266a, SETUP, , 
[11:49:28.985], MIX, 6, -->, STTP, 44, list, 8208edd6, SETUP, , 
[11:49:28.986], MIX, 6, -->, STTP, 45, list, 402c309f, SETUP, , 
[11:49:28.988], MIX, 6, -->, STTP, 46, list, 9175e17d, SETUP, , 
[11:49:28.990], MIX, 6, -->, STTP, 47, list, 0c658d15, SETUP, , 
[11:49:28.992], MIX, 6, -->, STTP, 48, list, db4b2fa6, SETUP, , 
[11:49:28.994], MIX, 6, -->, STTP, 49, list, dd1698df, SETUP, , 
[11:49:28.996], MIX, 6, -->, STTP, 50, list, 299f5f49, SETUP, , 
[11:49:28.997], MIX, 6, , , , , , setup, CPU: 157.446905 ms, wall: 231.476337 ms
