[11:49:28.321], MIX, 3, -->, STTP, 1, list, 6d4ef823, SETUP, , 
[11:49:28.330], MIX, 3, -->, STTP, 2, list, 6df51d18, SETUP, , 
[11:49:28.335], MIX, 3, -->, STTP, 3, list, ec53d0fc, SETUP, , 
[11:49:28.342], MIX, 3, -->, STTP, 4, list, f7a14488, SETUP, , 
[11:49:28.347], MIX, 3, -->, STTP, 5, list, dbe65d7a, SETUP, , 
[11:49:28.355], MIX, 3, -->, STTP, 6, list, 034439f6, SETUP, , 
[11:49:28.363], MIX, 3, -->, STTP, 7, list, cbc64852, SETUP, , 
[11:49:28.367], MIX, 3, -->, STTP, 8, list, c8c0234d, SETUP, , 
[11:49:28.375], MIX, 3, -->, STTP, 9, list, d68aa153, SETUP, , 
[11:49:28.380], MIX, 3, -->, STTP, 10, list, 65120974, SETUP, , 
[11:49:28.387], MIX, 3, -->, STTP, 11, list, 871dad19, SETUP, , 
[11:49:28.394], MIX, 3, -->, STTP, 12, list, 78d62592, SETUP, , 
[11:49:28.399], MIX, 3, -->, STTP, 13, list, 7805cb1a, SETUP, , 
[11:49:28.407], MIX, 3, -->, STTP, 14, list, 50b63cd1, SETUP, , 
[11:49:28.412], MIX, 3, -->, STTP, 15, list, 6933ac1c, SETUP, , 
[11:49:28.418], MIX, 3, -->, STTP, 16, list, adfaf496, SETUP, , 
[11:49:28.422], MIX, 3, -->, STTP, 17, list, 3513be5f, SETUP, , 
[11:49:28.431], MIX, 3, -->, STTP, 18, list, 9f9213eb, SETUP, , 
[11:49:28.436], MIX, 3, -->, STTP, 19, list, b79f45e7, SETUP, , 
[11:49:28.441], MIX, 3, -->, STTP, 20, list, 8cb1581c, SETUP, , 
[11:49:28.446], MIX, 3, -->, STTP, 21, list, a565ccd3, SETUP, , 
[11:49:28.456], MIX, 3, -->, STTP, 22, list, 2c3a95c5, SETUP, , 
[11:49:28.460], MIX, 3, -->, STTP, 23, list, 0b69b6ff, SETUP, , 
[11:49:28.468], MIX, 3, -->, STTP, 24, list, e6dce1a2, SETUP, , 
[11:49:28.475], MIX, 3, -->, STTP, 25, list, 88e698b7, SETUP, , 
[11:49:28.480], MIX, 3, -->, STTP, 26, list, 65c469bb, SETUP, , 
[11:49:28.487], MIX, 3, -->, STTP, 27, list, f799bc8e, SETUP, , 
[11:49:28.493], MIX, 3, -->, STTP, 28, list, e3bd0278, SETUP, , 
[11:49:28.501], MIX, 3, -->, STTP, 29, list, d9a41f44, SETUP, , 
[11:49:28.507], MIX, 3, -->, STTP, 30, list, 7256df0c, SETUP, , 
[11:49:28.514], MIX, 3, -->, STTP, 31, list, c9697a57, SETUP, , 
[11:49:28.519], MIX, 3, -->, STTP, 32, list, f0bb77e8, SETUP, , 
[11:49:28.522], MIX, 3, -->, STTP, 33, list, f4a4a9f0, SETUP, , 
[11:49:28.526], MIX, 3, -->, STTP, 34, list, a34eb27a, SETUP, , 
[11:49:28.530], MIX, 3, -->, STTP, 35, list, 7ec84d88, SETUP, , 
[11:49:28.533], MIX, 3, -->, STTP, 36, list, 3f0ee505, SETUP, , 
[11:49:28.537], MIX, 3, -->, STTP, 37, list, ce13c6bb, SETUP, , 
[11:49:28.541], MIX, 3, -->, STTP, 38, list, adc07dfc, SETUP, , 
[11:49:28.544], MIX, 3, -->, STTP, 39, list, d0a66ccb, SETUP, , 
[11:49:28.547], MIX, 3, -->, STTP, 40, list, 15a25c4c, SETUP, , 
[11:49:28.550], MIX, 3, -->, STTP, 41, list, 52f0b114, SETUP, , 
[11:49:28.553], MIX, 3, -->, STTP, 42, list, c80e1368, SETUP, , 
[11:49:28.557], MIX, 3, -->, STTP, 43, list, 3fadeff4, SETUP, , 
[11:49:28.561], MIX, 3, -->, STTP, 44, list, c68c99e5, SETUP, , 
[11:49:28.566], MIX, 3, -->, STTP, 45, list, cd84b6c4, SETUP, , 
[11:49:28.569], MIX, 3, -->, STTP, 46, list, d510b9d1, SETUP, , 
[11:49:28.575], MIX, 3, -->, STTP, 47, list, 8f28bb89, SETUP, , 
[11:49:28.580], MIX, 3, -->, STTP, 48, list, 689dec1c, SETUP, , 
[11:49:28.583], MIX, 3, -->, STTP, 49, list, 698d2a46, SETUP, , 
[11:49:28.586], MIX, 3, -->, STTP, 50, list, fa73b6b8, SETUP, , 
[11:49:28.586], MIX, 3, , , , , , setup, CPU: 142.715924 ms, wall: 269.917098 ms
