[11:49:28.506], MIX, 48, -->, STTP, 1, list, 04822421, SETUP, , 
[11:49:28.514], MIX, 48, -->, STTP, 2, list, a1c481b6, SETUP, , 
[11:49:28.521], MIX, 48, -->, STTP, 3, list, d616b577, SETUP, , 
[11:49:28.529], MIX, 48, -->, STTP, 4, list, 9905cff3, SETUP, , 
[11:49:28.538], MIX, 48, -->, STTP, 5, list, e8a86933, SETUP, , 
[11:49:28.546], MIX, 48, -->, STTP, 6, list, 2ea9d76d, SETUP, , 
[11:49:28.553], MIX, 48, -->, STTP, 7, list, a959fc68, SETUP, , 
[11:49:28.561], MIX, 48, -->, STTP, 8, list, 29495330, SETUP, , 
[11:49:28.569], MIX, 48, -->, STTP, 9, list, 6284e255, SETUP, , 
[11:49:28.576], MIX, 48, -->, STTP, 10, list, 92c4cef7, SETUP, , 
[11:49:28.584], MIX, 48, -->, STTP, 11, list, d4c80ef2, SETUP, , 
[11:49:28.591], MIX, 48, -->, STTP, 12, list, 0b203156, SETUP, , 
[11:49:28.599], MIX, 48, -->, STTP, 13, list, 6559cc65, SETUP, , 
[11:49:28.604], MIX, 48, -->, STTP, 14, list, 000bfe73, SETUP, , 
[11:49:28.613], MIX, 48, -->, STTP, 15, list, 3253f2f2, SETUP, , 
[11:49:28.619], MIX, 48, -->, STTP, 16, list, 0a8e47e0, SETUP, , 
[11:49:28.625], MIX, 48, -->, STTP, 17, list, 5fe18356, SETUP, , 
[11:49:28.632], MIX, 48, -->, STTP, 18, list, 382e0035, SETUP, , 
[11:49:28.639], MIX, 48, -->, STTP, 19, list, 7fbe58dc, SETUP, , 
[11:49:28.646], MIX, 48, -->, STTP, 20, list, af13f854, SETUP, , 
[11:49:28.655], MIX, 48, -->, STTP, 21, list, 0c19c52d, SETUP, , 
[11:49:28.662], MIX, 48, -->, STTP, 22, list, 1241eb98, SETUP, , 
[11:49:28.669], MIX, 48, -->, STTP, 23, list, fbbc93f6, SETUP, , 
[11:49:28.676], MIX, 48, -->, STTP, 24, list, 0df0fa43, SETUP, , 
[11:49:28.685], MIX, 48, -->, STTP, 25, list, a1aa66dd, SETUP, , 
[11:49:28.693], MIX, 48, -->, STTP, 26, list, 5c24dca1, SETUP, , 
[11:49:28.700], MIX, 48, -->, STTP, 27, list, 14384abf, SETUP, , 
[11:49:28.707], MIX, 48, -->, STTP, 28, list, dba9b97f, SETUP, , 
[11:49:28.714], MIX, 48, -->, STTP, 29, list, aac088f6, SETUP, , 
[11:49:28.721], MIX, 48, -->, STTP, 30, list, 771d27b3, SETUP, , 
[11:49:28.728], MIX, 48, -->, STTP, 31, list, 9c2e9a8f, SETUP, , 
[11:49:28.735], MIX, 48, -->, STTP, 32, list, aeb5520d, SETUP, , 
[11:49:28.742], MIX, 48, -->, STTP, 33, list, 1b041036, SETUP, , 
[11:49:28.748], MIX, 48, -->, STTP, 34, list, 28155498, SETUP, , 
[11:49:28.756], MIX, 48, -->, STTP, 35, list, e39a43e9, SETUP, , 
[11:49:28.761], MIX, 48, -->, STTP, 36, list, 09043b0e, SETUP, , 
[11:49:28.767], MIX, 48, -->, STTP, 37, list, 76709ed9, SETUP, , 
[11:49:28.774], MIX, 48, -->, STTP, 38, list, 168724f2, SETUP, , 
[11:49:28.780], MIX, 48, -->, STTP, 39, list, e32221b9, SETUP, , 
[11:49:28.786], MIX, 48, -->, STTP, 40, list, cacc97a0, SETUP, , 
[11:49:28.793], MIX, 48, -->, STTP, 41, list, 567a33a6, SETUP, , 
[11:49:28.802], MIX, 48, -->, STTP, 42, list, 5bea94db, SETUP, , 
[11:49:28.809], MIX, 48, -->, STTP, 43, list, 20cfc272, SETUP, , 
[11:49:28.816], MIX, 48, -->, STTP, 44, list, a84846e2, SETUP, , 
[11:49:28.824], MIX, 48, -->, STTP, 45, list, ea418f54, SETUP, , 
[11:49:28.831], MIX, 48, -->, STTP, 46, list, 6b3814c9, SETUP, , 
[11:49:28.838], MIX, 48, -->, STTP, 47, list, e883ddda, SETUP, , 
[11:49:28.845], MIX, 48, -->, STTP, 48, list, 6c4ff26a, SETUP, , 
[11:49:28.852], MIX, 48, -->, STTP, 49, list, 20717316, SETUP, , 
[11:49:28.859], MIX, 48, -->, STTP, 50, list, 9178423e, SETUP, , 
[11:49:28.861], MIX, 48, , , , , , setup, CPU: 288.952431 ms, wall: 360.685020 ms
