[11:49:28.629], MIX, 10, -->, STTP, 1, list, 71995eaa, SETUP, , 
[11:49:28.636], MIX, 10, -->, STTP, 2, list, 790ccf7d, SETUP, , 
[11:49:28.641], MIX, 10, -->, STTP, 3, list, 5372f157, SETUP, , 
[11:49:28.644], MIX, 10, -->, STTP, 4, list, 5a442cdb, SETUP, , 
[11:49:28.648], MIX, 10, -->, STTP, 5, list, 062ac345, SETUP, , 
[11:49:28.651], MIX, 10, -->, STTP, 6, list, e432f8f1, SETUP, , 
[11:49:28.654], MIX, 10, -->, STTP, 7, list, 8ae6a859, SETUP, , 
[11:49:28.658], MIX, 10, -->, STTP, 8, list, f02a2399, SETUP, , 
[11:49:28.661], MIX, 10, -->, STTP, 9, list, 2f025862, SETUP, , 
[11:49:28.665], MIX, 10, -->, STTP, 10, list, 5299ad8a, SETUP, , 
[11:49:28.669], MIX, 10, -->, STTP, 11, list, 2f0b27cd, SETUP, , 
[11:49:28.672], MIX, 10, -->, STTP, 12, list, 0a0e1389, SETUP, , 
[11:49:28.676], MIX, 10, -->, STTP, 13, list, 1596bc40, SETUP, , 
[11:49:28.679], MIX, 10, -->, STTP, 14, list, 87f595ec, SETUP, , 
[11:49:28.683], MIX, 10, -->, STTP, 15, list, 20b2639f, SETUP, , 
[11:49:28.686], MIX, 10, -->, STTP, 16, list, 2907f47b, SETUP, , 
[11:49:28.690], MIX, 10, -->, STTP, 17, list, 97d070db, SETUP, , 
[11:49:28.693], MIX, 10, -->, STTP, 18, list, 2d00c5b2, SETUP, , 
[11:49:28.697], MIX, 10, -->, STTP, 19, list, e2388237, SETUP, , 
[11:49:28.700], MIX, 10, -->, STTP, 20, list, c38dcc58, SETUP, , 
[11:49:28.703], MIX, 10, -->, STTP, 21, list, 1340480b, SETUP, , 
[11:49:28.706], MIX, 10, -->, STTP, 22, list, 1164bacf, SETUP, , 
[11:49:28.710], MIX, 10, -->, STTP, 23, list, 8329f15e, SETUP, , 
[11:49:28.713], MIX, 10, -->, STTP, 24, list, 02e0c152, SETUP, , 
[11:49:28.717], MIX, 10, -->, STTP, 25, list, 0e25c442, SETUP, , 
[11:49:28.721], MIX, 10, -->, STTP, 26, list, 2067e8fa, SETUP, , 
[11:49:28.724], MIX, 10, -->, STTP, 27, list, 5eda066b, SETUP, , 
[11:49:28.728], MIX, 10, -->, STTP, 28, list, 65818b25, SETUP, , 
[11:49:28.731], MIX, 10, -->, STTP, 29, list, 9196c548, SETUP, , 
[11:49:28.735], MIX, 10, -->, STTP, 30, list, e1d9d6cd, SETUP, , 
[11:49:28.739], MIX, 10, -->, STTP, 31, list, 0cd92af0, SETUP, , 
[11:49:28.742], MIX, 10, -->, STTP, 32, list, 7e220ed7, SETUP, , 
[11:49:28.746], MIX, 10, -->, STTP, 33, list, 1ce39359, SETUP, , 
[11:49:28.752], MIX, 10, -->, STTP, 34, list, 5cf44cb2, SETUP, , 
[11:49:28.755], MIX, 10, -->, STTP, 35, list, 54042bd7, SETUP, , 
[11:49:28.759], MIX, 10, -->, STTP, 36, list, 9e7f9df1, SETUP, , 
[11:49:28.764], MIX, 10, -->, STTP, 37, list, 36ec86d2, SETUP, , 
[11:49:28.768], MIX, 10, -->, STTP, 38, list, 5613166f, SETUP, , 
[11:49:28.773], MIX, 10, -->, STTP, 39, list, 4d2b569a, SETUP, , 
[11:49:28.776], MIX, 10, -->, STTP, 40, list, 6cd78600, SETUP, , 
[11:49:28.779], MIX, 10, -->, STTP, 41, list, 27c0b943, SETUP, , 
[11:49:28.783], MIX, 10, -->, STTP, 42, list, f92831b2, SETUP, , 
[11:49:28.785], MIX, 10, -->, STTP, 43, list, e89dedd6, SETUP, , 
[11:49:28.789], MIX, 10, -->, STTP, 44, list, 3274d49f, SETUP, , 
[11:49:28.792], MIX, 10, -->, STTP, 45, list, 95513826, SETUP, , 
[11:49:28.795], MIX, 10, -->, STTP, 46, list, 018e9c18, SETUP, , 
[11:49:28.798], MIX, 10, -->, STTP, 47, list, b69731cc, SETUP, , 
[11:49:28.802], MIX, 10, -->, STTP, 48, list, 636ba7b6, SETUP, , 
[11:49:28.805], MIX, 10, -->, STTP, 49, list, 11405d1b, SETUP, , 
[11:49:28.809], MIX, 10, -->, STTP, 50, list, c5fac15f, SETUP, , 
[11:49:28.809], MIX, 10, , , , , , setup, CPU: 136.441754 ms, wall: 185.446710 ms
