[10:56:15.503], CLIENT, 1, -->, STTP, 4, list, 622765c4, ROUTE, , , 
[10:56:15.504], CLIENT, 1, -->, STTP, 12, list, 622765c4, ROUTE, , , 
[10:56:15.504], CLIENT, 1, -->, STTP, 7, list, 622765c4, ROUTE, , , 
[10:56:15.504], CLIENT, 1, -->, STTP, 40, list, 622765c4, ROUTE, , , 
[10:56:15.505], CLIENT, 1, -->, STTP, 0, list, 622765c4, ROUTE, , , 
[10:56:15.505], CLIENT, 1, -->, STTP, 3, list, 622765c4, ROUTE, , , 
[10:56:15.505], CLIENT, 1, -->, STTP, 25, list, 622765c4, ROUTE, , , 
[10:56:15.505], CLIENT, 1, -->, STTP, 1, list, 622765c4, ROUTE, , , 
[10:56:15.505], CLIENT, 1, -->, STTP, 23, list, 622765c4, ROUTE, , , 
[10:56:15.505], CLIENT, 1, -->, STTP, 46, list, 622765c4, ROUTE, , , 
[10:56:15.509], CLIENT, 1, <--, STTP, 4, list, cf8be198, ROUTE, , , 
[10:56:15.511], CLIENT, 1, <--, STTP, 12, list, f16df33c, ROUTE, , , 
[10:56:15.513], CLIENT, 1, <--, STTP, 40, list, 157601c6, ROUTE, , , 
[10:56:15.515], CLIENT, 1, <--, STTP, 3, list, 19423054, ROUTE, , , 
[10:56:15.516], CLIENT, 1, <--, STTP, 25, list, 33b208bb, ROUTE, , , 
[10:56:15.518], CLIENT, 1, <--, STTP, 7, list, e6c0d8cc, ROUTE, , , 
[10:56:15.520], CLIENT, 1, <--, STTP, 46, list, 0f76af0b, ROUTE, , , 
[10:56:15.522], CLIENT, 1, <--, STTP, 1, list, f5d6ecd7, ROUTE, , , 
[10:56:15.524], CLIENT, 1, <--, STTP, 23, list, d3a6e705, ROUTE, , , 
