[11:48:30.433], CLIENT, 1, -->, STTP, 9, list, 0eeee370, ROUTE, , 
[11:48:30.434], CLIENT, 1, -->, STTP, 41, list, 0eeee370, ROUTE, , 
[11:48:30.434], CLIENT, 1, -->, STTP, 30, list, 0eeee370, ROUTE, , 
[11:48:30.434], CLIENT, 1, -->, STTP, 39, list, 0eeee370, ROUTE, , 
[11:48:30.435], CLIENT, 1, -->, STTP, 26, list, 0eeee370, ROUTE, , 
[11:48:30.435], CLIENT, 1, -->, STTP, 25, list, 0eeee370, ROUTE, , 
[11:48:30.435], CLIENT, 1, -->, STTP, 13, list, 0eeee370, ROUTE, , 
[11:48:30.435], CLIENT, 1, -->, STTP, 28, list, 0eeee370, ROUTE, , 
[11:48:30.435], CLIENT, 1, -->, STTP, 4, list, 0eeee370, ROUTE, , 
[11:48:30.436], CLIENT, 1, -->, STTP, 16, list, 0eeee370, ROUTE, , 
[11:48:30.436], CLIENT, 1, -->, STTP, 12, list, 0eeee370, ROUTE, , 
[11:48:30.436], CLIENT, 1, -->, STTP, 48, list, 0eeee370, ROUTE, , 
[11:48:30.436], CLIENT, 1, -->, STTP, 1, list, 0eeee370, ROUTE, , 
[11:48:30.436], CLIENT, 1, -->, STTP, 19, list, 0eeee370, ROUTE, , 
[11:48:30.436], CLIENT, 1, -->, STTP, 23, list, 0eeee370, ROUTE, , 
[11:48:30.437], CLIENT, 1, -->, STTP, 44, list, 0eeee370, ROUTE, , 
[11:48:30.437], CLIENT, 1, -->, STTP, 6, list, 0eeee370, ROUTE, , 
[11:48:30.437], CLIENT, 1, -->, STTP, 45, list, 0eeee370, ROUTE, , 
[11:48:30.437], CLIENT, 1, -->, STTP, 17, list, 0eeee370, ROUTE, , 
[11:48:30.437], CLIENT, 1, -->, STTP, 43, list, 0eeee370, ROUTE, , 
[11:48:30.437], CLIENT, 1, -->, STTP, 15, list, 0eeee370, ROUTE, , 
[11:48:30.437], CLIENT, 1, -->, STTP, 35, list, 0eeee370, ROUTE, , 
[11:48:30.438], CLIENT, 1, -->, STTP, 46, list, 0eeee370, ROUTE, , 
[11:48:30.438], CLIENT, 1, -->, STTP, 21, list, 0eeee370, ROUTE, , 
[11:48:30.438], CLIENT, 1, -->, STTP, 42, list, 0eeee370, ROUTE, , 
[11:48:30.438], CLIENT, 1, -->, STTP, 5, list, 0eeee370, ROUTE, , 
[11:48:30.438], CLIENT, 1, -->, STTP, 38, list, 0eeee370, ROUTE, , 
[11:48:30.438], CLIENT, 1, -->, STTP, 47, list, 0eeee370, ROUTE, , 
[11:48:30.438], CLIENT, 1, -->, STTP, 34, list, 0eeee370, ROUTE, , 
[11:48:30.438], CLIENT, 1, -->, STTP, 49, list, 0eeee370, ROUTE, , 
[11:48:30.439], CLIENT, 1, -->, STTP, 37, list, 0eeee370, ROUTE, , 
[11:48:30.439], CLIENT, 1, -->, STTP, 14, list, 0eeee370, ROUTE, , 
[11:48:30.439], CLIENT, 1, -->, STTP, 22, list, 0eeee370, ROUTE, , 
[11:48:30.439], CLIENT, 1, -->, STTP, 0, list, 0eeee370, ROUTE, , 
[11:48:30.439], CLIENT, 1, -->, STTP, 31, list, 0eeee370, ROUTE, , 
[11:48:30.439], CLIENT, 1, -->, STTP, 7, list, 0eeee370, ROUTE, , 
[11:48:30.439], CLIENT, 1, -->, STTP, 40, list, 0eeee370, ROUTE, , 
[11:48:30.440], CLIENT, 1, -->, STTP, 33, list, 0eeee370, ROUTE, , 
[11:48:30.440], CLIENT, 1, -->, STTP, 20, list, 0eeee370, ROUTE, , 
