[11:49:01.754], MIX, 3, -->, STTP, 1, list, c35aa8f0, SETUP, , 
[11:49:01.761], MIX, 3, -->, STTP, 2, list, 3dc928d3, SETUP, , 
[11:49:01.769], MIX, 3, -->, STTP, 3, list, cf9ebe96, SETUP, , 
[11:49:01.770], MIX, 3, -->, STTP, 4, list, e66f0400, SETUP, , 
[11:49:01.772], MIX, 3, -->, STTP, 5, list, a116992f, SETUP, , 
[11:49:01.774], MIX, 3, -->, STTP, 6, list, 339cb4d8, SETUP, , 
[11:49:01.776], MIX, 3, -->, STTP, 7, list, 5d87261b, SETUP, , 
[11:49:01.778], MIX, 3, -->, STTP, 8, list, 9458a28e, SETUP, , 
[11:49:01.780], MIX, 3, -->, STTP, 9, list, 4589aeb6, SETUP, , 
[11:49:01.782], MIX, 3, -->, STTP, 10, list, 65008a54, SETUP, , 
[11:49:01.785], MIX, 3, -->, STTP, 11, list, 8e3e04d6, SETUP, , 
[11:49:01.787], MIX, 3, -->, STTP, 12, list, 1b676cac, SETUP, , 
[11:49:01.789], MIX, 3, -->, STTP, 13, list, 61314c4c, SETUP, , 
[11:49:01.792], MIX, 3, -->, STTP, 14, list, e96a1328, SETUP, , 
[11:49:01.794], MIX, 3, -->, STTP, 15, list, 2819e1b1, SETUP, , 
[11:49:01.796], MIX, 3, -->, STTP, 16, list, ff3bb0e3, SETUP, , 
[11:49:01.798], MIX, 3, -->, STTP, 17, list, d4da8b0f, SETUP, , 
[11:49:01.800], MIX, 3, -->, STTP, 18, list, f104d659, SETUP, , 
[11:49:01.801], MIX, 3, -->, STTP, 19, list, 0fcefe60, SETUP, , 
[11:49:01.803], MIX, 3, -->, STTP, 20, list, 63c2cb50, SETUP, , 
[11:49:01.804], MIX, 3, -->, STTP, 21, list, cbc53dcb, SETUP, , 
[11:49:01.806], MIX, 3, -->, STTP, 22, list, c054f45f, SETUP, , 
[11:49:01.807], MIX, 3, -->, STTP, 23, list, 8ca9a12e, SETUP, , 
[11:49:01.809], MIX, 3, -->, STTP, 24, list, 5baee8bc, SETUP, , 
[11:49:01.810], MIX, 3, -->, STTP, 25, list, c29c3a47, SETUP, , 
[11:49:01.812], MIX, 3, -->, STTP, 26, list, 17a9bf3c, SETUP, , 
[11:49:01.813], MIX, 3, -->, STTP, 27, list, 81e995e3, SETUP, , 
[11:49:01.815], MIX, 3, -->, STTP, 28, list, 62354b1f, SETUP, , 
[11:49:01.816], MIX, 3, -->, STTP, 29, list, 83a03439, SETUP, , 
[11:49:01.817], MIX, 3, -->, STTP, 30, list, d132138d, SETUP, , 
[11:49:01.819], MIX, 3, -->, STTP, 31, list, 46b3f40d, SETUP, , 
[11:49:01.821], MIX, 3, -->, STTP, 32, list, c2b8f217, SETUP, , 
[11:49:01.824], MIX, 3, -->, STTP, 33, list, b2185f20, SETUP, , 
[11:49:01.829], MIX, 3, -->, STTP, 34, list, ee9d2534, SETUP, , 
[11:49:01.833], MIX, 3, -->, STTP, 35, list, 531208c4, SETUP, , 
[11:49:01.836], MIX, 3, -->, STTP, 36, list, 91f2cc66, SETUP, , 
[11:49:01.839], MIX, 3, -->, STTP, 37, list, 79fe651d, SETUP, , 
[11:49:01.843], MIX, 3, -->, STTP, 38, list, 16c755a0, SETUP, , 
[11:49:01.848], MIX, 3, -->, STTP, 39, list, 3b3c61d5, SETUP, , 
[11:49:01.851], MIX, 3, -->, STTP, 40, list, 655a3775, SETUP, , 
[11:49:01.855], MIX, 3, -->, STTP, 41, list, be4e97c6, SETUP, , 
[11:49:01.857], MIX, 3, -->, STTP, 42, list, 19fb1968, SETUP, , 
[11:49:01.860], MIX, 3, -->, STTP, 43, list, 644b9a6f, SETUP, , 
[11:49:01.864], MIX, 3, -->, STTP, 44, list, c0372cbe, SETUP, , 
[11:49:01.869], MIX, 3, -->, STTP, 45, list, 95bd92e1, SETUP, , 
[11:49:01.873], MIX, 3, -->, STTP, 46, list, 572dea87, SETUP, , 
[11:49:01.877], MIX, 3, -->, STTP, 47, list, d9b762ea, SETUP, , 
[11:49:01.881], MIX, 3, -->, STTP, 48, list, c14f2709, SETUP, , 
[11:49:01.884], MIX, 3, -->, STTP, 49, list, dd62c60b, SETUP, , 
[11:49:01.885], MIX, 3, -->, STTP, 50, list, 13775f42, SETUP, , 
[11:49:01.885], MIX, 3, , , , , , setup, CPU: 99.607775 ms, wall: 136.378471 ms
