[11:49:01.615], MIX, 32, -->, STTP, 1, list, 899005cc, SETUP, , 
[11:49:01.619], MIX, 32, -->, STTP, 2, list, 8ed4ad8e, SETUP, , 
[11:49:01.621], MIX, 32, -->, STTP, 3, list, 055e45c1, SETUP, , 
[11:49:01.626], MIX, 32, -->, STTP, 4, list, f8dcfdbf, SETUP, , 
[11:49:01.634], MIX, 32, -->, STTP, 5, list, 0a522d2b, SETUP, , 
[11:49:01.639], MIX, 32, -->, STTP, 6, list, e2bed7d1, SETUP, , 
[11:49:01.641], MIX, 32, -->, STTP, 7, list, ffa0e744, SETUP, , 
[11:49:01.646], MIX, 32, -->, STTP, 8, list, 20d7b918, SETUP, , 
[11:49:01.650], MIX, 32, -->, STTP, 9, list, 5c85b8e7, SETUP, , 
[11:49:01.651], MIX, 32, -->, STTP, 10, list, df21a0a4, SETUP, , 
[11:49:01.655], MIX, 32, -->, STTP, 11, list, fdef55e8, SETUP, , 
[11:49:01.660], MIX, 32, -->, STTP, 12, list, 0d106693, SETUP, , 
[11:49:01.664], MIX, 32, -->, STTP, 13, list, ad665444, SETUP, , 
[11:49:01.668], MIX, 32, -->, STTP, 14, list, b130a466, SETUP, , 
[11:49:01.671], MIX, 32, -->, STTP, 15, list, 30f35ec4, SETUP, , 
[11:49:01.673], MIX, 32, -->, STTP, 16, list, 7d93c908, SETUP, , 
[11:49:01.676], MIX, 32, -->, STTP, 17, list, c113d1d9, SETUP, , 
[11:49:01.680], MIX, 32, -->, STTP, 18, list, 83b6e2b7, SETUP, , 
[11:49:01.682], MIX, 32, -->, STTP, 19, list, 35e69990, SETUP, , 
[11:49:01.687], MIX, 32, -->, STTP, 20, list, d1beb384, SETUP, , 
[11:49:01.692], MIX, 32, -->, STTP, 21, list, 8a12291d, SETUP, , 
[11:49:01.695], MIX, 32, -->, STTP, 22, list, d84a94db, SETUP, , 
[11:49:01.697], MIX, 32, -->, STTP, 23, list, 0bbfdf2d, SETUP, , 
[11:49:01.701], MIX, 32, -->, STTP, 24, list, 7d071574, SETUP, , 
[11:49:01.706], MIX, 32, -->, STTP, 25, list, 48d6bce0, SETUP, , 
[11:49:01.712], MIX, 32, -->, STTP, 26, list, 199ecfc5, SETUP, , 
[11:49:01.716], MIX, 32, -->, STTP, 27, list, 6c370177, SETUP, , 
[11:49:01.718], MIX, 32, -->, STTP, 28, list, 10cc795c, SETUP, , 
[11:49:01.722], MIX, 32, -->, STTP, 29, list, 6bd59936, SETUP, , 
[11:49:01.724], MIX, 32, -->, STTP, 30, list, 29c43118, SETUP, , 
[11:49:01.725], MIX, 32, -->, STTP, 31, list, 3e37870e, SETUP, , 
[11:49:01.729], MIX, 32, -->, STTP, 32, list, 747c03be, SETUP, , 
[11:49:01.730], MIX, 32, -->, STTP, 33, list, a7fb9eb4, SETUP, , 
[11:49:01.732], MIX, 32, -->, STTP, 34, list, f27e9f73, SETUP, , 
[11:49:01.734], MIX, 32, -->, STTP, 35, list, aa6d1a5b, SETUP, , 
[11:49:01.741], MIX, 32, -->, STTP, 36, list, 939809cf, SETUP, , 
[11:49:01.743], MIX, 32, -->, STTP, 37, list, e3fe22dc, SETUP, , 
[11:49:01.745], MIX, 32, -->, STTP, 38, list, 95a02878, SETUP, , 
[11:49:01.746], MIX, 32, -->, STTP, 39, list, 22162bf0, SETUP, , 
[11:49:01.748], MIX, 32, -->, STTP, 40, list, b1d19277, SETUP, , 
[11:49:01.749], MIX, 32, -->, STTP, 41, list, b0998415, SETUP, , 
[11:49:01.750], MIX, 32, -->, STTP, 42, list, 26dd2425, SETUP, , 
[11:49:01.752], MIX, 32, -->, STTP, 43, list, d13764f2, SETUP, , 
[11:49:01.753], MIX, 32, -->, STTP, 44, list, 8a81d507, SETUP, , 
[11:49:01.755], MIX, 32, -->, STTP, 45, list, 4ce47a13, SETUP, , 
[11:49:01.756], MIX, 32, -->, STTP, 46, list, 734b879d, SETUP, , 
[11:49:01.758], MIX, 32, -->, STTP, 47, list, b19dff25, SETUP, , 
[11:49:01.759], MIX, 32, -->, STTP, 48, list, 335d8e4c, SETUP, , 
[11:49:01.761], MIX, 32, -->, STTP, 49, list, d1e6497e, SETUP, , 
[11:49:01.765], MIX, 32, -->, STTP, 50, list, 23cfc43b, SETUP, , 
[11:49:01.765], MIX, 32, , , , , , setup, CPU: 73.426097 ms, wall: 151.611006 ms
