[11:49:01.652], MIX, 17, -->, STTP, 1, list, 99c22b78, SETUP, , 
[11:49:01.654], MIX, 17, -->, STTP, 2, list, 9260bc5d, SETUP, , 
[11:49:01.658], MIX, 17, -->, STTP, 3, list, 949d3572, SETUP, , 
[11:49:01.661], MIX, 17, -->, STTP, 4, list, 00052959, SETUP, , 
[11:49:01.664], MIX, 17, -->, STTP, 5, list, 9eea79dd, SETUP, , 
[11:49:01.665], MIX, 17, -->, STTP, 6, list, 25247453, SETUP, , 
[11:49:01.668], MIX, 17, -->, STTP, 7, list, f753bfa7, SETUP, , 
[11:49:01.670], MIX, 17, -->, STTP, 8, list, a851402c, SETUP, , 
[11:49:01.676], MIX, 17, -->, STTP, 9, list, d24b3848, SETUP, , 
[11:49:01.679], MIX, 17, -->, STTP, 10, list, 4c38f694, SETUP, , 
[11:49:01.682], MIX, 17, -->, STTP, 11, list, ce028e78, SETUP, , 
[11:49:01.684], MIX, 17, -->, STTP, 12, list, 61608f7c, SETUP, , 
[11:49:01.686], MIX, 17, -->, STTP, 13, list, c4173181, SETUP, , 
[11:49:01.689], MIX, 17, -->, STTP, 14, list, 94d94c1b, SETUP, , 
[11:49:01.691], MIX, 17, -->, STTP, 15, list, f452842a, SETUP, , 
[11:49:01.694], MIX, 17, -->, STTP, 16, list, e76d6970, SETUP, , 
[11:49:01.696], MIX, 17, -->, STTP, 17, list, e61d894a, SETUP, , 
[11:49:01.698], MIX, 17, -->, STTP, 18, list, 6d79d828, SETUP, , 
[11:49:01.700], MIX, 17, -->, STTP, 19, list, 440fc16c, SETUP, , 
[11:49:01.703], MIX, 17, -->, STTP, 20, list, 390965f5, SETUP, , 
[11:49:01.705], MIX, 17, -->, STTP, 21, list, f268762d, SETUP, , 
[11:49:01.707], MIX, 17, -->, STTP, 22, list, 2d566f5f, SETUP, , 
[11:49:01.709], MIX, 17, -->, STTP, 23, list, 0bb79189, SETUP, , 
[11:49:01.710], MIX, 17, -->, STTP, 24, list, af23c20c, SETUP, , 
[11:49:01.713], MIX, 17, -->, STTP, 25, list, 8cffb662, SETUP, , 
[11:49:01.715], MIX, 17, -->, STTP, 26, list, 4bbd663d, SETUP, , 
[11:49:01.716], MIX, 17, -->, STTP, 27, list, 32912bb0, SETUP, , 
[11:49:01.720], MIX, 17, -->, STTP, 28, list, 388a98db, SETUP, , 
[11:49:01.721], MIX, 17, -->, STTP, 29, list, d20d039f, SETUP, , 
[11:49:01.723], MIX, 17, -->, STTP, 30, list, fbfd258a, SETUP, , 
[11:49:01.726], MIX, 17, -->, STTP, 31, list, 9c5c3791, SETUP, , 
[11:49:01.728], MIX, 17, -->, STTP, 32, list, bfdee015, SETUP, , 
[11:49:01.729], MIX, 17, -->, STTP, 33, list, a10e596c, SETUP, , 
[11:49:01.733], MIX, 17, -->, STTP, 34, list, dc43cca7, SETUP, , 
[11:49:01.734], MIX, 17, -->, STTP, 35, list, ed7652ce, SETUP, , 
[11:49:01.736], MIX, 17, -->, STTP, 36, list, 0944fdc7, SETUP, , 
[11:49:01.737], MIX, 17, -->, STTP, 37, list, f0f63a12, SETUP, , 
[11:49:01.739], MIX, 17, -->, STTP, 38, list, 8cfd942c, SETUP, , 
[11:49:01.740], MIX, 17, -->, STTP, 39, list, fa967706, SETUP, , 
[11:49:01.742], MIX, 17, -->, STTP, 40, list, 6fbc730c, SETUP, , 
[11:49:01.747], MIX, 17, -->, STTP, 41, list, 7f8493f1, SETUP, , 
[11:49:01.748], MIX, 17, -->, STTP, 42, list, 9e41fa66, SETUP, , 
[11:49:01.752], MIX, 17, -->, STTP, 43, list, a80a2f9e, SETUP, , 
[11:49:01.753], MIX, 17, -->, STTP, 44, list, 06bcbadc, SETUP, , 
[11:49:01.756], MIX, 17, -->, STTP, 45, list, 3a43b543, SETUP, , 
[11:49:01.758], MIX, 17, -->, STTP, 46, list, 36686ddf, SETUP, , 
[11:49:01.761], MIX, 17, -->, STTP, 47, list, 3da08aeb, SETUP, , 
[11:49:01.762], MIX, 17, -->, STTP, 48, list, f0878f08, SETUP, , 
[11:49:01.764], MIX, 17, -->, STTP, 49, list, 097b25cb, SETUP, , 
[11:49:01.765], MIX, 17, -->, STTP, 50, list, 0fa5d4ec, SETUP, , 
[11:49:01.765], MIX, 17, , , , , , setup, CPU: 74.955511 ms, wall: 114.777365 ms
