[11:49:01.904], MIX, 39, -->, STTP, 1, list, 5ca4ab84, SETUP, , 
[11:49:01.905], MIX, 39, -->, STTP, 2, list, 422a30a8, SETUP, , 
[11:49:01.906], MIX, 39, -->, STTP, 3, list, ce6cd560, SETUP, , 
[11:49:01.907], MIX, 39, -->, STTP, 4, list, cd6c308f, SETUP, , 
[11:49:01.909], MIX, 39, -->, STTP, 5, list, b7319a92, SETUP, , 
[11:49:01.910], MIX, 39, -->, STTP, 6, list, 86b100af, SETUP, , 
[11:49:01.911], MIX, 39, -->, STTP, 7, list, 965d2876, SETUP, , 
[11:49:01.912], MIX, 39, -->, STTP, 8, list, d947baf6, SETUP, , 
[11:49:01.913], MIX, 39, -->, STTP, 9, list, 3fa10096, SETUP, , 
[11:49:01.915], MIX, 39, -->, STTP, 10, list, 4f7a9d05, SETUP, , 
[11:49:01.916], MIX, 39, -->, STTP, 11, list, b7b9717f, SETUP, , 
[11:49:01.917], MIX, 39, -->, STTP, 12, list, 43f1c606, SETUP, , 
[11:49:01.918], MIX, 39, -->, STTP, 13, list, 2f0a1787, SETUP, , 
[11:49:01.919], MIX, 39, -->, STTP, 14, list, 44fb83f0, SETUP, , 
[11:49:01.920], MIX, 39, -->, STTP, 15, list, 58fd287d, SETUP, , 
[11:49:01.921], MIX, 39, -->, STTP, 16, list, 3bf83b6c, SETUP, , 
[11:49:01.922], MIX, 39, -->, STTP, 17, list, fc26222a, SETUP, , 
[11:49:01.923], MIX, 39, -->, STTP, 18, list, d5401db5, SETUP, , 
[11:49:01.924], MIX, 39, -->, STTP, 19, list, 3d771269, SETUP, , 
[11:49:01.924], MIX, 39, -->, STTP, 20, list, 7e9dcb8b, SETUP, , 
[11:49:01.925], MIX, 39, -->, STTP, 21, list, 8ca3e779, SETUP, , 
[11:49:01.926], MIX, 39, -->, STTP, 22, list, ee8b4cca, SETUP, , 
[11:49:01.927], MIX, 39, -->, STTP, 23, list, cfb83eb2, SETUP, , 
[11:49:01.928], MIX, 39, -->, STTP, 24, list, bdebec89, SETUP, , 
[11:49:01.929], MIX, 39, -->, STTP, 25, list, 670a5719, SETUP, , 
[11:49:01.930], MIX, 39, -->, STTP, 26, list, 744dc0e1, SETUP, , 
[11:49:01.931], MIX, 39, -->, STTP, 27, list, aaa42a41, SETUP, , 
[11:49:01.932], MIX, 39, -->, STTP, 28, list, 00adeb8b, SETUP, , 
[11:49:01.933], MIX, 39, -->, STTP, 29, list, a180d775, SETUP, , 
[11:49:01.934], MIX, 39, -->, STTP, 30, list, 4ef7ee56, SETUP, , 
[11:49:01.935], MIX, 39, -->, STTP, 31, list, 599d7e70, SETUP, , 
[11:49:01.935], MIX, 39, -->, STTP, 32, list, b6decad4, SETUP, , 
[11:49:01.936], MIX, 39, -->, STTP, 33, list, 4e6d3d7f, SETUP, , 
[11:49:01.937], MIX, 39, -->, STTP, 34, list, a45d1fed, SETUP, , 
[11:49:01.938], MIX, 39, -->, STTP, 35, list, 02844fda, SETUP, , 
[11:49:01.939], MIX, 39, -->, STTP, 36, list, d0b0436d, SETUP, , 
[11:49:01.940], MIX, 39, -->, STTP, 37, list, 6e96ab86, SETUP, , 
[11:49:01.941], MIX, 39, -->, STTP, 38, list, 6c3b8a63, SETUP, , 
[11:49:01.941], MIX, 39, -->, STTP, 39, list, d6cf0045, SETUP, , 
[11:49:01.943], MIX, 39, -->, STTP, 40, list, 866193d2, SETUP, , 
[11:49:01.944], MIX, 39, -->, STTP, 41, list, 253aeb13, SETUP, , 
[11:49:01.945], MIX, 39, -->, STTP, 42, list, a6c10899, SETUP, , 
[11:49:01.945], MIX, 39, -->, STTP, 43, list, ea97eb67, SETUP, , 
[11:49:01.946], MIX, 39, -->, STTP, 44, list, 291b3682, SETUP, , 
[11:49:01.947], MIX, 39, -->, STTP, 45, list, 962cda2e, SETUP, , 
[11:49:01.948], MIX, 39, -->, STTP, 46, list, cde2d463, SETUP, , 
[11:49:01.949], MIX, 39, -->, STTP, 47, list, 1baa97aa, SETUP, , 
[11:49:01.950], MIX, 39, -->, STTP, 48, list, 641e73d1, SETUP, , 
[11:49:01.950], MIX, 39, -->, STTP, 49, list, 88fe5493, SETUP, , 
[11:49:01.951], MIX, 39, -->, STTP, 50, list, 0d984e9a, SETUP, , 
[11:49:01.951], MIX, 39, , , , , , setup, CPU: 47.660430 ms, wall: 48.137179 ms
