[11:49:01.864], MIX, 24, -->, STTP, 1, list, a771673e, SETUP, , 
[11:49:01.865], MIX, 24, -->, STTP, 2, list, 4e33abb7, SETUP, , 
[11:49:01.867], MIX, 24, -->, STTP, 3, list, f89149cf, SETUP, , 
[11:49:01.868], MIX, 24, -->, STTP, 4, list, 60f2a976, SETUP, , 
[11:49:01.870], MIX, 24, -->, STTP, 5, list, 36781982, SETUP, , 
[11:49:01.872], MIX, 24, -->, STTP, 6, list, 75774ea7, SETUP, , 
[11:49:01.873], MIX, 24, -->, STTP, 7, list, e1f75966, SETUP, , 
[11:49:01.875], MIX, 24, -->, STTP, 8, list, 6b61856b, SETUP, , 
[11:49:01.876], MIX, 24, -->, STTP, 9, list, 7a583fc9, SETUP, , 
[11:49:01.878], MIX, 24, -->, STTP, 10, list, 9677e644, SETUP, , 
[11:49:01.880], MIX, 24, -->, STTP, 11, list, 8b71e2a1, SETUP, , 
[11:49:01.881], MIX, 24, -->, STTP, 12, list, 7c0205dd, SETUP, , 
[11:49:01.882], MIX, 24, -->, STTP, 13, list, b6886878, SETUP, , 
[11:49:01.884], MIX, 24, -->, STTP, 14, list, 390a0dd9, SETUP, , 
[11:49:01.886], MIX, 24, -->, STTP, 15, list, c4f8f189, SETUP, , 
[11:49:01.887], MIX, 24, -->, STTP, 16, list, f946f212, SETUP, , 
[11:49:01.888], MIX, 24, -->, STTP, 17, list, 1bc22c14, SETUP, , 
[11:49:01.890], MIX, 24, -->, STTP, 18, list, fe3d15bf, SETUP, , 
[11:49:01.893], MIX, 24, -->, STTP, 19, list, fb3c5293, SETUP, , 
[11:49:01.897], MIX, 24, -->, STTP, 20, list, d32e8d31, SETUP, , 
[11:49:01.898], MIX, 24, -->, STTP, 21, list, e77b843b, SETUP, , 
[11:49:01.899], MIX, 24, -->, STTP, 22, list, 3fe4e941, SETUP, , 
[11:49:01.900], MIX, 24, -->, STTP, 23, list, 951c40ef, SETUP, , 
[11:49:01.901], MIX, 24, -->, STTP, 24, list, c92285cd, SETUP, , 
[11:49:01.902], MIX, 24, -->, STTP, 25, list, 252eefbe, SETUP, , 
[11:49:01.903], MIX, 24, -->, STTP, 26, list, 525d6986, SETUP, , 
[11:49:01.904], MIX, 24, -->, STTP, 27, list, 163175d0, SETUP, , 
[11:49:01.905], MIX, 24, -->, STTP, 28, list, 99c10c0c, SETUP, , 
[11:49:01.908], MIX, 24, -->, STTP, 29, list, 45e78083, SETUP, , 
[11:49:01.910], MIX, 24, -->, STTP, 30, list, f94bf9f7, SETUP, , 
[11:49:01.911], MIX, 24, -->, STTP, 31, list, 3a318a9b, SETUP, , 
[11:49:01.912], MIX, 24, -->, STTP, 32, list, 7dfd4b5a, SETUP, , 
[11:49:01.913], MIX, 24, -->, STTP, 33, list, 5b50b541, SETUP, , 
[11:49:01.914], MIX, 24, -->, STTP, 34, list, 9a66b80d, SETUP, , 
[11:49:01.915], MIX, 24, -->, STTP, 35, list, 33c8ed0e, SETUP, , 
[11:49:01.916], MIX, 24, -->, STTP, 36, list, c42fd6f7, SETUP, , 
[11:49:01.918], MIX, 24, -->, STTP, 37, list, 0536ab30, SETUP, , 
[11:49:01.919], MIX, 24, -->, STTP, 38, list, ca8a7560, SETUP, , 
[11:49:01.920], MIX, 24, -->, STTP, 39, list, a538e4b7, SETUP, , 
[11:49:01.921], MIX, 24, -->, STTP, 40, list, 90cc0a25, SETUP, , 
[11:49:01.922], MIX, 24, -->, STTP, 41, list, a2d259fa, SETUP, , 
[11:49:01.923], MIX, 24, -->, STTP, 42, list, 9e6aa0dc, SETUP, , 
[11:49:01.924], MIX, 24, -->, STTP, 43, list, ce20e7c1, SETUP, , 
[11:49:01.925], MIX, 24, -->, STTP, 44, list, 494d4411, SETUP, , 
[11:49:01.926], MIX, 24, -->, STTP, 45, list, 71e85766, SETUP, , 
[11:49:01.927], MIX, 24, -->, STTP, 46, list, 2974e6b4, SETUP, , 
[11:49:01.928], MIX, 24, -->, STTP, 47, list, 335462cb, SETUP, , 
[11:49:01.929], MIX, 24, -->, STTP, 48, list, 27e63595, SETUP, , 
[11:49:01.931], MIX, 24, -->, STTP, 49, list, 2273a300, SETUP, , 
[11:49:01.934], MIX, 24, -->, STTP, 50, list, bca831c7, SETUP, , 
[11:49:01.935], MIX, 24, , , , , , setup, CPU: 67.171210 ms, wall: 72.207428 ms
[11:49:03.201], MIX, 24, <--, MIX, 16, Header, 85ee72f1, RUN, , 
[11:49:03.201], MIX, 24, , , , , , compute_shared_secret, CPU: 0.122956 ms, wall: 0.122979 ms
[11:49:03.201], MIX, 24, , , , , , verify_integrity, CPU: 0.168777 ms, wall: 0.175117 ms
[11:49:03.202], MIX, 24, , , , , , decrypt_beta, CPU: 0.892020 ms, wall: 0.896293 ms
[11:49:03.202], MIX, 24, , , , , , update_alpha, CPU: 0.062495 ms, wall: 0.062405 ms
[11:49:03.202], MIX, 24, , , , , , process_header, CPU: 1.482399 ms, wall: 1.491913 ms
[11:49:03.202], MIX, 24, -->, MIX, 21, Header, 067d1476, RUN, , 
