[11:49:01.814], MIX, 21, -->, STTP, 1, list, a6420d8b, SETUP, , 
[11:49:01.817], MIX, 21, -->, STTP, 2, list, 98d121df, SETUP, , 
[11:49:01.818], MIX, 21, -->, STTP, 3, list, 769b98cb, SETUP, , 
[11:49:01.821], MIX, 21, -->, STTP, 4, list, 7a035cd7, SETUP, , 
[11:49:01.822], MIX, 21, -->, STTP, 5, list, a05e7f8e, SETUP, , 
[11:49:01.823], MIX, 21, -->, STTP, 6, list, 134af44a, SETUP, , 
[11:49:01.825], MIX, 21, -->, STTP, 7, list, 7ec1b852, SETUP, , 
[11:49:01.826], MIX, 21, -->, STTP, 8, list, 93f4fbe7, SETUP, , 
[11:49:01.828], MIX, 21, -->, STTP, 9, list, 03a57c18, SETUP, , 
[11:49:01.830], MIX, 21, -->, STTP, 10, list, 58948b33, SETUP, , 
[11:49:01.831], MIX, 21, -->, STTP, 11, list, 35a0ac9b, SETUP, , 
[11:49:01.833], MIX, 21, -->, STTP, 12, list, 85f1d0be, SETUP, , 
[11:49:01.835], MIX, 21, -->, STTP, 13, list, a8c7c976, SETUP, , 
[11:49:01.837], MIX, 21, -->, STTP, 14, list, 33d28e3d, SETUP, , 
[11:49:01.838], MIX, 21, -->, STTP, 15, list, 2619a133, SETUP, , 
[11:49:01.841], MIX, 21, -->, STTP, 16, list, 20e78ac6, SETUP, , 
[11:49:01.843], MIX, 21, -->, STTP, 17, list, c424d03f, SETUP, , 
[11:49:01.845], MIX, 21, -->, STTP, 18, list, 6fa36692, SETUP, , 
[11:49:01.846], MIX, 21, -->, STTP, 19, list, a18cc600, SETUP, , 
[11:49:01.849], MIX, 21, -->, STTP, 20, list, 82c5f9d5, SETUP, , 
[11:49:01.851], MIX, 21, -->, STTP, 21, list, a6086ca1, SETUP, , 
[11:49:01.852], MIX, 21, -->, STTP, 22, list, 9b63934a, SETUP, , 
[11:49:01.854], MIX, 21, -->, STTP, 23, list, e37429af, SETUP, , 
[11:49:01.857], MIX, 21, -->, STTP, 24, list, 017bb5cf, SETUP, , 
[11:49:01.860], MIX, 21, -->, STTP, 25, list, 73cf3786, SETUP, , 
[11:49:01.861], MIX, 21, -->, STTP, 26, list, abe97fb5, SETUP, , 
[11:49:01.863], MIX, 21, -->, STTP, 27, list, 6b7c4c02, SETUP, , 
[11:49:01.865], MIX, 21, -->, STTP, 28, list, 1d0cb24a, SETUP, , 
[11:49:01.866], MIX, 21, -->, STTP, 29, list, abf68086, SETUP, , 
[11:49:01.868], MIX, 21, -->, STTP, 30, list, 375d840f, SETUP, , 
[11:49:01.869], MIX, 21, -->, STTP, 31, list, 69a3323e, SETUP, , 
[11:49:01.870], MIX, 21, -->, STTP, 32, list, 98d9ea3e, SETUP, , 
[11:49:01.872], MIX, 21, -->, STTP, 33, list, 36034b40, SETUP, , 
[11:49:01.873], MIX, 21, -->, STTP, 34, list, 3996bed2, SETUP, , 
[11:49:01.875], MIX, 21, -->, STTP, 35, list, 9af9008b, SETUP, , 
[11:49:01.877], MIX, 21, -->, STTP, 36, list, 6309cc6c, SETUP, , 
[11:49:01.878], MIX, 21, -->, STTP, 37, list, e68f0a9f, SETUP, , 
[11:49:01.879], MIX, 21, -->, STTP, 38, list, 14b735da, SETUP, , 
[11:49:01.881], MIX, 21, -->, STTP, 39, list, bf8b8894, SETUP, , 
[11:49:01.884], MIX, 21, -->, STTP, 40, list, 8a6e3243, SETUP, , 
[11:49:01.886], MIX, 21, -->, STTP, 41, list, aaaccf54, SETUP, , 
[11:49:01.888], MIX, 21, -->, STTP, 42, list, f8c8fc87, SETUP, , 
[11:49:01.889], MIX, 21, -->, STTP, 43, list, c8b8b2b0, SETUP, , 
[11:49:01.890], MIX, 21, -->, STTP, 44, list, 6569ae74, SETUP, , 
[11:49:01.892], MIX, 21, -->, STTP, 45, list, afb66bbd, SETUP, , 
[11:49:01.893], MIX, 21, -->, STTP, 46, list, fba7400f, SETUP, , 
[11:49:01.893], MIX, 21, -->, STTP, 47, list, 92f56161, SETUP, , 
[11:49:01.894], MIX, 21, -->, STTP, 48, list, 60735b0a, SETUP, , 
[11:49:01.895], MIX, 21, -->, STTP, 49, list, 26dbd339, SETUP, , 
[11:49:01.897], MIX, 21, -->, STTP, 50, list, ca39a6a9, SETUP, , 
[11:49:01.897], MIX, 21, , , , , , setup, CPU: 67.689398 ms, wall: 83.762009 ms
[11:49:03.193], MIX, 21, <--, MIX, 47, Header, 92bd4d84, RUN, , 
[11:49:03.193], MIX, 21, , , , , , compute_shared_secret, CPU: 0.126449 ms, wall: 0.126375 ms
[11:49:03.193], MIX, 21, , , , , , verify_integrity, CPU: 0.172365 ms, wall: 0.172390 ms
[11:49:03.194], MIX, 21, , , , , , decrypt_beta, CPU: 0.902425 ms, wall: 0.908398 ms
[11:49:03.195], MIX, 21, , , , , , update_alpha, CPU: 0.063324 ms, wall: 0.063236 ms
[11:49:03.195], MIX, 21, , , , , , process_header, CPU: 1.500442 ms, wall: 1.505157 ms
[11:49:03.195], MIX, 21, -->, MIX, 16, Header, e36c175c, RUN, , 
[11:49:03.204], MIX, 21, <--, MIX, 24, Header, d57528d6, RUN, , 
[11:49:03.204], MIX, 21, , , , , , compute_shared_secret, CPU: 0.113657 ms, wall: 0.113807 ms
[11:49:03.205], MIX, 21, , , , , , verify_integrity, CPU: 0.207762 ms, wall: 0.207700 ms
[11:49:03.206], MIX, 21, , , , , , decrypt_beta, CPU: 0.892712 ms, wall: 0.899053 ms
[11:49:03.206], MIX, 21, , , , , , update_alpha, CPU: 0.063291 ms, wall: 0.063235 ms
[11:49:03.206], MIX, 21, , , , , , process_header, CPU: 1.517200 ms, wall: 1.522792 ms
[11:49:03.206], MIX, 21, -->, MIX, 20, Header, bf42bfae, RUN, , 
