[11:49:01.730], MIX, 47, -->, STTP, 1, list, f3aa9602, SETUP, , 
[11:49:01.733], MIX, 47, -->, STTP, 2, list, 0e816cb5, SETUP, , 
[11:49:01.735], MIX, 47, -->, STTP, 3, list, d836093c, SETUP, , 
[11:49:01.742], MIX, 47, -->, STTP, 4, list, 33027f29, SETUP, , 
[11:49:01.744], MIX, 47, -->, STTP, 5, list, 0a5d0c81, SETUP, , 
[11:49:01.748], MIX, 47, -->, STTP, 6, list, cd37516f, SETUP, , 
[11:49:01.751], MIX, 47, -->, STTP, 7, list, 7010844d, SETUP, , 
[11:49:01.753], MIX, 47, -->, STTP, 8, list, a9c78369, SETUP, , 
[11:49:01.755], MIX, 47, -->, STTP, 9, list, 699fd9cd, SETUP, , 
[11:49:01.759], MIX, 47, -->, STTP, 10, list, fe10e230, SETUP, , 
[11:49:01.761], MIX, 47, -->, STTP, 11, list, 8e858985, SETUP, , 
[11:49:01.763], MIX, 47, -->, STTP, 12, list, fce384ca, SETUP, , 
[11:49:01.766], MIX, 47, -->, STTP, 13, list, 4f4c04d3, SETUP, , 
[11:49:01.768], MIX, 47, -->, STTP, 14, list, 55f496b8, SETUP, , 
[11:49:01.770], MIX, 47, -->, STTP, 15, list, dc0981db, SETUP, , 
[11:49:01.773], MIX, 47, -->, STTP, 16, list, 6a24da4f, SETUP, , 
[11:49:01.775], MIX, 47, -->, STTP, 17, list, 975b30f0, SETUP, , 
[11:49:01.777], MIX, 47, -->, STTP, 18, list, d6c42033, SETUP, , 
[11:49:01.779], MIX, 47, -->, STTP, 19, list, b69e2dc5, SETUP, , 
[11:49:01.782], MIX, 47, -->, STTP, 20, list, f1822695, SETUP, , 
[11:49:01.783], MIX, 47, -->, STTP, 21, list, f090d661, SETUP, , 
[11:49:01.785], MIX, 47, -->, STTP, 22, list, 553dfe9d, SETUP, , 
[11:49:01.788], MIX, 47, -->, STTP, 23, list, eb70730d, SETUP, , 
[11:49:01.791], MIX, 47, -->, STTP, 24, list, 73b70f38, SETUP, , 
[11:49:01.793], MIX, 47, -->, STTP, 25, list, c26c2ac5, SETUP, , 
[11:49:01.796], MIX, 47, -->, STTP, 26, list, e27295d5, SETUP, , 
[11:49:01.798], MIX, 47, -->, STTP, 27, list, b790532a, SETUP, , 
[11:49:01.800], MIX, 47, -->, STTP, 28, list, ec9b10c5, SETUP, , 
[11:49:01.803], MIX, 47, -->, STTP, 29, list, b9f8edd3, SETUP, , 
[11:49:01.804], MIX, 47, -->, STTP, 30, list, 8a6067e8, SETUP, , 
[11:49:01.807], MIX, 47, -->, STTP, 31, list, 98364418, SETUP, , 
[11:49:01.808], MIX, 47, -->, STTP, 32, list, dee3d95b, SETUP, , 
[11:49:01.810], MIX, 47, -->, STTP, 33, list, a125ab0c, SETUP, , 
[11:49:01.812], MIX, 47, -->, STTP, 34, list, da83b660, SETUP, , 
[11:49:01.813], MIX, 47, -->, STTP, 35, list, 573f43a0, SETUP, , 
[11:49:01.814], MIX, 47, -->, STTP, 36, list, 67a6800b, SETUP, , 
[11:49:01.816], MIX, 47, -->, STTP, 37, list, 50c373ce, SETUP, , 
[11:49:01.817], MIX, 47, -->, STTP, 38, list, 849aff3d, SETUP, , 
[11:49:01.818], MIX, 47, -->, STTP, 39, list, 2250c274, SETUP, , 
[11:49:01.820], MIX, 47, -->, STTP, 40, list, 9419e8d6, SETUP, , 
[11:49:01.821], MIX, 47, -->, STTP, 41, list, 9ffcbf03, SETUP, , 
[11:49:01.822], MIX, 47, -->, STTP, 42, list, 0106dc73, SETUP, , 
[11:49:01.824], MIX, 47, -->, STTP, 43, list, 622dd8e5, SETUP, , 
[11:49:01.826], MIX, 47, -->, STTP, 44, list, 4010ae51, SETUP, , 
[11:49:01.828], MIX, 47, -->, STTP, 45, list, 40baeac6, SETUP, , 
[11:49:01.830], MIX, 47, -->, STTP, 46, list, d87afa15, SETUP, , 
[11:49:01.831], MIX, 47, -->, STTP, 47, list, 2910c64d, SETUP, , 
[11:49:01.833], MIX, 47, -->, STTP, 48, list, 2ad2d18a, SETUP, , 
[11:49:01.836], MIX, 47, -->, STTP, 49, list, 9e7e9b18, SETUP, , 
[11:49:01.838], MIX, 47, -->, STTP, 50, list, 5f6db06f, SETUP, , 
[11:49:01.838], MIX, 47, , , , , , setup, CPU: 71.442363 ms, wall: 109.164798 ms
[11:49:03.189], MIX, 47, <--, CLIENT, 1, Header, 0d2c1e1e, RUN, , 
[11:49:03.189], MIX, 47, , , , , , compute_shared_secret, CPU: 0.125443 ms, wall: 0.125500 ms
[11:49:03.190], MIX, 47, , , , , , verify_integrity, CPU: 0.194983 ms, wall: 0.195031 ms
[11:49:03.190], MIX, 47, , , , , , decrypt_beta, CPU: 0.908122 ms, wall: 0.914017 ms
[11:49:03.191], MIX, 47, , , , , , update_alpha, CPU: 0.064144 ms, wall: 0.064004 ms
[11:49:03.191], MIX, 47, , , , , , process_header, CPU: 1.527192 ms, wall: 1.532145 ms
[11:49:03.191], MIX, 47, -->, MIX, 21, Header, e398d935, RUN, , 
