[11:49:01.491], MIX, 19, -->, STTP, 1, list, e35f4045, SETUP, , 
[11:49:01.494], MIX, 19, -->, STTP, 2, list, f52196ff, SETUP, , 
[11:49:01.496], MIX, 19, -->, STTP, 3, list, a737596a, SETUP, , 
[11:49:01.498], MIX, 19, -->, STTP, 4, list, 739c5223, SETUP, , 
[11:49:01.501], MIX, 19, -->, STTP, 5, list, 3fe804ea, SETUP, , 
[11:49:01.503], MIX, 19, -->, STTP, 6, list, 3ac6e6e8, SETUP, , 
[11:49:01.506], MIX, 19, -->, STTP, 7, list, 3f9710ad, SETUP, , 
[11:49:01.508], MIX, 19, -->, STTP, 8, list, b763158c, SETUP, , 
[11:49:01.510], MIX, 19, -->, STTP, 9, list, 15e59fad, SETUP, , 
[11:49:01.513], MIX, 19, -->, STTP, 10, list, aea29138, SETUP, , 
[11:49:01.515], MIX, 19, -->, STTP, 11, list, 2a318a23, SETUP, , 
[11:49:01.517], MIX, 19, -->, STTP, 12, list, b75c9ba8, SETUP, , 
[11:49:01.520], MIX, 19, -->, STTP, 13, list, a96a89e5, SETUP, , 
[11:49:01.522], MIX, 19, -->, STTP, 14, list, 7e92acb4, SETUP, , 
[11:49:01.524], MIX, 19, -->, STTP, 15, list, 915e4948, SETUP, , 
[11:49:01.527], MIX, 19, -->, STTP, 16, list, 70922c47, SETUP, , 
[11:49:01.529], MIX, 19, -->, STTP, 17, list, 2ce74f73, SETUP, , 
[11:49:01.531], MIX, 19, -->, STTP, 18, list, c5a9aadd, SETUP, , 
[11:49:01.534], MIX, 19, -->, STTP, 19, list, 98823d77, SETUP, , 
[11:49:01.536], MIX, 19, -->, STTP, 20, list, 1ffa7955, SETUP, , 
[11:49:01.538], MIX, 19, -->, STTP, 21, list, e2a087cc, SETUP, , 
[11:49:01.539], MIX, 19, -->, STTP, 22, list, 31db8c06, SETUP, , 
[11:49:01.541], MIX, 19, -->, STTP, 23, list, d3f6740f, SETUP, , 
[11:49:01.544], MIX, 19, -->, STTP, 24, list, 2c797040, SETUP, , 
[11:49:01.546], MIX, 19, -->, STTP, 25, list, e9af65f2, SETUP, , 
[11:49:01.548], MIX, 19, -->, STTP, 26, list, ab718b9b, SETUP, , 
[11:49:01.551], MIX, 19, -->, STTP, 27, list, f4cf2005, SETUP, , 
[11:49:01.552], MIX, 19, -->, STTP, 28, list, 1e53188a, SETUP, , 
[11:49:01.556], MIX, 19, -->, STTP, 29, list, eca04983, SETUP, , 
[11:49:01.557], MIX, 19, -->, STTP, 30, list, 53c4df77, SETUP, , 
[11:49:01.559], MIX, 19, -->, STTP, 31, list, 484f79d9, SETUP, , 
[11:49:01.562], MIX, 19, -->, STTP, 32, list, ec92d131, SETUP, , 
[11:49:01.565], MIX, 19, -->, STTP, 33, list, 0f3124a6, SETUP, , 
[11:49:01.568], MIX, 19, -->, STTP, 34, list, 0e0aeb56, SETUP, , 
[11:49:01.572], MIX, 19, -->, STTP, 35, list, 3ddf71f7, SETUP, , 
[11:49:01.574], MIX, 19, -->, STTP, 36, list, 0c6ae300, SETUP, , 
[11:49:01.577], MIX, 19, -->, STTP, 37, list, 2e6d3f59, SETUP, , 
[11:49:01.578], MIX, 19, -->, STTP, 38, list, b11fb7d8, SETUP, , 
[11:49:01.580], MIX, 19, -->, STTP, 39, list, 0b60f530, SETUP, , 
[11:49:01.584], MIX, 19, -->, STTP, 40, list, 7a795e77, SETUP, , 
[11:49:01.585], MIX, 19, -->, STTP, 41, list, 698c0728, SETUP, , 
[11:49:01.587], MIX, 19, -->, STTP, 42, list, f4206857, SETUP, , 
[11:49:01.589], MIX, 19, -->, STTP, 43, list, 347bad6e, SETUP, , 
[11:49:01.592], MIX, 19, -->, STTP, 44, list, d2771772, SETUP, , 
[11:49:01.595], MIX, 19, -->, STTP, 45, list, 365e6b07, SETUP, , 
[11:49:01.598], MIX, 19, -->, STTP, 46, list, 705c121b, SETUP, , 
[11:49:01.600], MIX, 19, -->, STTP, 47, list, dc872dcc, SETUP, , 
[11:49:01.603], MIX, 19, -->, STTP, 48, list, 2f983f70, SETUP, , 
[11:49:01.605], MIX, 19, -->, STTP, 49, list, 900a89f9, SETUP, , 
[11:49:01.608], MIX, 19, -->, STTP, 50, list, 7b3b34c1, SETUP, , 
[11:49:01.609], MIX, 19, , , , , , setup, CPU: 75.826293 ms, wall: 119.094831 ms
