[11:49:01.796], MIX, 48, -->, STTP, 1, list, 8b2e87a4, SETUP, , 
[11:49:01.797], MIX, 48, -->, STTP, 2, list, 0fa16c9f, SETUP, , 
[11:49:01.799], MIX, 48, -->, STTP, 3, list, 0e0b3116, SETUP, , 
[11:49:01.800], MIX, 48, -->, STTP, 4, list, 83be964e, SETUP, , 
[11:49:01.801], MIX, 48, -->, STTP, 5, list, e8d69a43, SETUP, , 
[11:49:01.803], MIX, 48, -->, STTP, 6, list, f4a2bd73, SETUP, , 
[11:49:01.804], MIX, 48, -->, STTP, 7, list, a8b4a167, SETUP, , 
[11:49:01.805], MIX, 48, -->, STTP, 8, list, 94b6e178, SETUP, , 
[11:49:01.807], MIX, 48, -->, STTP, 9, list, 132af96b, SETUP, , 
[11:49:01.809], MIX, 48, -->, STTP, 10, list, 01ca50c5, SETUP, , 
[11:49:01.810], MIX, 48, -->, STTP, 11, list, d553eeed, SETUP, , 
[11:49:01.812], MIX, 48, -->, STTP, 12, list, 0b791d65, SETUP, , 
[11:49:01.814], MIX, 48, -->, STTP, 13, list, fc49bcba, SETUP, , 
[11:49:01.815], MIX, 48, -->, STTP, 14, list, 29ca234d, SETUP, , 
[11:49:01.816], MIX, 48, -->, STTP, 15, list, ea4ad420, SETUP, , 
[11:49:01.818], MIX, 48, -->, STTP, 16, list, 7cb102b5, SETUP, , 
[11:49:01.820], MIX, 48, -->, STTP, 17, list, a8fda5de, SETUP, , 
[11:49:01.822], MIX, 48, -->, STTP, 18, list, fdf85aa6, SETUP, , 
[11:49:01.824], MIX, 48, -->, STTP, 19, list, 112cc5ae, SETUP, , 
[11:49:01.825], MIX, 48, -->, STTP, 20, list, 11a6eeb2, SETUP, , 
[11:49:01.827], MIX, 48, -->, STTP, 21, list, a89d540a, SETUP, , 
[11:49:01.828], MIX, 48, -->, STTP, 22, list, 9253a082, SETUP, , 
[11:49:01.829], MIX, 48, -->, STTP, 23, list, 87ccd0bd, SETUP, , 
[11:49:01.830], MIX, 48, -->, STTP, 24, list, a9996a3a, SETUP, , 
[11:49:01.832], MIX, 48, -->, STTP, 25, list, 64e490d0, SETUP, , 
[11:49:01.833], MIX, 48, -->, STTP, 26, list, 752d1d7e, SETUP, , 
[11:49:01.834], MIX, 48, -->, STTP, 27, list, 5589620f, SETUP, , 
[11:49:01.836], MIX, 48, -->, STTP, 28, list, 0fea5ef8, SETUP, , 
[11:49:01.837], MIX, 48, -->, STTP, 29, list, 9f4647db, SETUP, , 
[11:49:01.839], MIX, 48, -->, STTP, 30, list, d2c841e1, SETUP, , 
[11:49:01.841], MIX, 48, -->, STTP, 31, list, c7971a34, SETUP, , 
[11:49:01.843], MIX, 48, -->, STTP, 32, list, e3ceb307, SETUP, , 
[11:49:01.844], MIX, 48, -->, STTP, 33, list, f6bfad40, SETUP, , 
[11:49:01.845], MIX, 48, -->, STTP, 34, list, 880d0041, SETUP, , 
[11:49:01.846], MIX, 48, -->, STTP, 35, list, 6b8b703c, SETUP, , 
[11:49:01.847], MIX, 48, -->, STTP, 36, list, 127c1c97, SETUP, , 
[11:49:01.849], MIX, 48, -->, STTP, 37, list, ddf3b6aa, SETUP, , 
[11:49:01.850], MIX, 48, -->, STTP, 38, list, f44170b1, SETUP, , 
[11:49:01.852], MIX, 48, -->, STTP, 39, list, 6c047bd8, SETUP, , 
[11:49:01.853], MIX, 48, -->, STTP, 40, list, 5ec2480e, SETUP, , 
[11:49:01.854], MIX, 48, -->, STTP, 41, list, b717ba19, SETUP, , 
[11:49:01.857], MIX, 48, -->, STTP, 42, list, 5d5e123f, SETUP, , 
[11:49:01.858], MIX, 48, -->, STTP, 43, list, 27b9c973, SETUP, , 
[11:49:01.860], MIX, 48, -->, STTP, 44, list, 74a4d94f, SETUP, , 
[11:49:01.862], MIX, 48, -->, STTP, 45, list, 3db5a473, SETUP, , 
[11:49:01.863], MIX, 48, -->, STTP, 46, list, 3fdc3858, SETUP, , 
[11:49:01.864], MIX, 48, -->, STTP, 47, list, d508d0cb, SETUP, , 
[11:49:01.866], MIX, 48, -->, STTP, 48, list, 1ee88611, SETUP, , 
[11:49:01.868], MIX, 48, -->, STTP, 49, list, a4e4a85f, SETUP, , 
[11:49:01.869], MIX, 48, -->, STTP, 50, list, c44b8250, SETUP, , 
[11:49:01.870], MIX, 48, , , , , , setup, CPU: 62.635444 ms, wall: 75.042335 ms
