[11:49:01.556], MIX, 37, -->, STTP, 1, list, d49c5abc, SETUP, , 
[11:49:01.563], MIX, 37, -->, STTP, 2, list, bf06d092, SETUP, , 
[11:49:01.570], MIX, 37, -->, STTP, 3, list, acbd2379, SETUP, , 
[11:49:01.576], MIX, 37, -->, STTP, 4, list, 269e1c92, SETUP, , 
[11:49:01.584], MIX, 37, -->, STTP, 5, list, 34b1435f, SETUP, , 
[11:49:01.597], MIX, 37, -->, STTP, 6, list, 64180bb2, SETUP, , 
[11:49:01.600], MIX, 37, -->, STTP, 7, list, 243c499a, SETUP, , 
[11:49:01.606], MIX, 37, -->, STTP, 8, list, 9169560d, SETUP, , 
[11:49:01.612], MIX, 37, -->, STTP, 9, list, d3c5ec0f, SETUP, , 
[11:49:01.615], MIX, 37, -->, STTP, 10, list, 7176c48a, SETUP, , 
[11:49:01.618], MIX, 37, -->, STTP, 11, list, 1f2ee6f9, SETUP, , 
[11:49:01.622], MIX, 37, -->, STTP, 12, list, 2eced6a0, SETUP, , 
[11:49:01.628], MIX, 37, -->, STTP, 13, list, d07adde7, SETUP, , 
[11:49:01.634], MIX, 37, -->, STTP, 14, list, be18ff25, SETUP, , 
[11:49:01.641], MIX, 37, -->, STTP, 15, list, f5538b8a, SETUP, , 
[11:49:01.646], MIX, 37, -->, STTP, 16, list, 06063c0b, SETUP, , 
[11:49:01.652], MIX, 37, -->, STTP, 17, list, f59d9f84, SETUP, , 
[11:49:01.656], MIX, 37, -->, STTP, 18, list, 60d0d2ad, SETUP, , 
[11:49:01.659], MIX, 37, -->, STTP, 19, list, 053be209, SETUP, , 
[11:49:01.664], MIX, 37, -->, STTP, 20, list, 6e885ec2, SETUP, , 
[11:49:01.669], MIX, 37, -->, STTP, 21, list, 386ec9e6, SETUP, , 
[11:49:01.675], MIX, 37, -->, STTP, 22, list, db03281c, SETUP, , 
[11:49:01.679], MIX, 37, -->, STTP, 23, list, 0c1fc90f, SETUP, , 
[11:49:01.683], MIX, 37, -->, STTP, 24, list, 6b397d30, SETUP, , 
[11:49:01.687], MIX, 37, -->, STTP, 25, list, fb1187a6, SETUP, , 
[11:49:01.692], MIX, 37, -->, STTP, 26, list, 166333de, SETUP, , 
[11:49:01.698], MIX, 37, -->, STTP, 27, list, 1581bbb0, SETUP, , 
[11:49:01.703], MIX, 37, -->, STTP, 28, list, 5b149927, SETUP, , 
[11:49:01.709], MIX, 37, -->, STTP, 29, list, 28d844af, SETUP, , 
[11:49:01.711], MIX, 37, -->, STTP, 30, list, 8135f0bf, SETUP, , 
[11:49:01.714], MIX, 37, -->, STTP, 31, list, 56356e80, SETUP, , 
[11:49:01.717], MIX, 37, -->, STTP, 32, list, 386c0c3a, SETUP, , 
[11:49:01.725], MIX, 37, -->, STTP, 33, list, 4e660695, SETUP, , 
[11:49:01.730], MIX, 37, -->, STTP, 34, list, 3be57783, SETUP, , 
[11:49:01.733], MIX, 37, -->, STTP, 35, list, 00b58d1a, SETUP, , 
[11:49:01.736], MIX, 37, -->, STTP, 36, list, 4bdb79a5, SETUP, , 
[11:49:01.739], MIX, 37, -->, STTP, 37, list, 31192d76, SETUP, , 
[11:49:01.743], MIX, 37, -->, STTP, 38, list, d17217fd, SETUP, , 
[11:49:01.750], MIX, 37, -->, STTP, 39, list, 5b48ab6c, SETUP, , 
[11:49:01.756], MIX, 37, -->, STTP, 40, list, 9fba6fb6, SETUP, , 
[11:49:01.761], MIX, 37, -->, STTP, 41, list, a66354f8, SETUP, , 
[11:49:01.765], MIX, 37, -->, STTP, 42, list, 40135125, SETUP, , 
[11:49:01.769], MIX, 37, -->, STTP, 43, list, 7dd9f72f, SETUP, , 
[11:49:01.774], MIX, 37, -->, STTP, 44, list, 1e5c8204, SETUP, , 
[11:49:01.778], MIX, 37, -->, STTP, 45, list, 17bfd01e, SETUP, , 
[11:49:01.782], MIX, 37, -->, STTP, 46, list, c54bad69, SETUP, , 
[11:49:01.787], MIX, 37, -->, STTP, 47, list, f5bdaff9, SETUP, , 
[11:49:01.792], MIX, 37, -->, STTP, 48, list, 5974bc52, SETUP, , 
[11:49:01.795], MIX, 37, -->, STTP, 49, list, 53299b6b, SETUP, , 
[11:49:01.798], MIX, 37, -->, STTP, 50, list, b648df03, SETUP, , 
[11:49:01.798], MIX, 37, , , , , , setup, CPU: 149.230535 ms, wall: 245.361038 ms
