[11:49:01.732], MIX, 16, -->, STTP, 1, list, 05a77301, SETUP, , 
[11:49:01.735], MIX, 16, -->, STTP, 2, list, 451348fe, SETUP, , 
[11:49:01.738], MIX, 16, -->, STTP, 3, list, 003a4c47, SETUP, , 
[11:49:01.741], MIX, 16, -->, STTP, 4, list, e9ae04ec, SETUP, , 
[11:49:01.747], MIX, 16, -->, STTP, 5, list, 0bd14de0, SETUP, , 
[11:49:01.752], MIX, 16, -->, STTP, 6, list, d26f3674, SETUP, , 
[11:49:01.758], MIX, 16, -->, STTP, 7, list, 8831619b, SETUP, , 
[11:49:01.761], MIX, 16, -->, STTP, 8, list, 61c5d802, SETUP, , 
[11:49:01.766], MIX, 16, -->, STTP, 9, list, 35c73c6e, SETUP, , 
[11:49:01.769], MIX, 16, -->, STTP, 10, list, 2737d3d4, SETUP, , 
[11:49:01.772], MIX, 16, -->, STTP, 11, list, 51ac3b93, SETUP, , 
[11:49:01.777], MIX, 16, -->, STTP, 12, list, e327541d, SETUP, , 
[11:49:01.781], MIX, 16, -->, STTP, 13, list, f057b4c9, SETUP, , 
[11:49:01.786], MIX, 16, -->, STTP, 14, list, 5511a5b5, SETUP, , 
[11:49:01.790], MIX, 16, -->, STTP, 15, list, 9d45e2b3, SETUP, , 
[11:49:01.794], MIX, 16, -->, STTP, 16, list, fc50dd4e, SETUP, , 
[11:49:01.798], MIX, 16, -->, STTP, 17, list, 82d37155, SETUP, , 
[11:49:01.802], MIX, 16, -->, STTP, 18, list, 614c7704, SETUP, , 
[11:49:01.807], MIX, 16, -->, STTP, 19, list, 389c2c35, SETUP, , 
[11:49:01.811], MIX, 16, -->, STTP, 20, list, 411eca25, SETUP, , 
[11:49:01.815], MIX, 16, -->, STTP, 21, list, ef5fe0fd, SETUP, , 
[11:49:01.819], MIX, 16, -->, STTP, 22, list, 1a19cd3f, SETUP, , 
[11:49:01.821], MIX, 16, -->, STTP, 23, list, 8c6b4520, SETUP, , 
[11:49:01.822], MIX, 16, -->, STTP, 24, list, 74aac719, SETUP, , 
[11:49:01.824], MIX, 16, -->, STTP, 25, list, 122b5505, SETUP, , 
[11:49:01.827], MIX, 16, -->, STTP, 26, list, 7e16246c, SETUP, , 
[11:49:01.829], MIX, 16, -->, STTP, 27, list, 1c307adc, SETUP, , 
[11:49:01.831], MIX, 16, -->, STTP, 28, list, 56050e26, SETUP, , 
[11:49:01.833], MIX, 16, -->, STTP, 29, list, 6248b78a, SETUP, , 
[11:49:01.834], MIX, 16, -->, STTP, 30, list, 63ea9876, SETUP, , 
[11:49:01.835], MIX, 16, -->, STTP, 31, list, ff6632c0, SETUP, , 
[11:49:01.837], MIX, 16, -->, STTP, 32, list, 61d43478, SETUP, , 
[11:49:01.838], MIX, 16, -->, STTP, 33, list, f32f566e, SETUP, , 
[11:49:01.840], MIX, 16, -->, STTP, 34, list, 59374820, SETUP, , 
[11:49:01.841], MIX, 16, -->, STTP, 35, list, f20dfa35, SETUP, , 
[11:49:01.843], MIX, 16, -->, STTP, 36, list, 9ce47e7c, SETUP, , 
[11:49:01.844], MIX, 16, -->, STTP, 37, list, 86550f56, SETUP, , 
[11:49:01.846], MIX, 16, -->, STTP, 38, list, ba83a91e, SETUP, , 
[11:49:01.847], MIX, 16, -->, STTP, 39, list, 2a1dce55, SETUP, , 
[11:49:01.849], MIX, 16, -->, STTP, 40, list, 8298e9f5, SETUP, , 
[11:49:01.850], MIX, 16, -->, STTP, 41, list, 95fa4f6f, SETUP, , 
[11:49:01.852], MIX, 16, -->, STTP, 42, list, 9ccdea34, SETUP, , 
[11:49:01.854], MIX, 16, -->, STTP, 43, list, 23f5f158, SETUP, , 
[11:49:01.855], MIX, 16, -->, STTP, 44, list, 4bfad8cb, SETUP, , 
[11:49:01.857], MIX, 16, -->, STTP, 45, list, f79f4c26, SETUP, , 
[11:49:01.858], MIX, 16, -->, STTP, 46, list, d750c830, SETUP, , 
[11:49:01.860], MIX, 16, -->, STTP, 47, list, 2ef78296, SETUP, , 
[11:49:01.861], MIX, 16, -->, STTP, 48, list, d59d0843, SETUP, , 
[11:49:01.862], MIX, 16, -->, STTP, 49, list, 18ee0cd1, SETUP, , 
[11:49:01.864], MIX, 16, -->, STTP, 50, list, 066ce70b, SETUP, , 
[11:49:01.864], MIX, 16, , , , , , setup, CPU: 102.617196 ms, wall: 134.596055 ms
[11:49:03.197], MIX, 16, <--, MIX, 21, Header, b50d75cd, RUN, , 
[11:49:03.197], MIX, 16, , , , , , compute_shared_secret, CPU: 0.126519 ms, wall: 0.131013 ms
[11:49:03.197], MIX, 16, , , , , , verify_integrity, CPU: 0.169932 ms, wall: 0.169957 ms
[11:49:03.198], MIX, 16, , , , , , decrypt_beta, CPU: 0.924871 ms, wall: 0.929209 ms
[11:49:03.198], MIX, 16, , , , , , update_alpha, CPU: 0.064026 ms, wall: 0.063906 ms
[11:49:03.198], MIX, 16, , , , , , process_header, CPU: 1.524564 ms, wall: 1.531926 ms
[11:49:03.198], MIX, 16, -->, MIX, 24, Header, 3dcf6e63, RUN, , 
