[11:49:01.511], MIX, 8, -->, STTP, 1, list, fb5fab60, SETUP, , 
[11:49:01.516], MIX, 8, -->, STTP, 2, list, a0d7ff6e, SETUP, , 
[11:49:01.517], MIX, 8, -->, STTP, 3, list, ff15dd24, SETUP, , 
[11:49:01.520], MIX, 8, -->, STTP, 4, list, 3b58f913, SETUP, , 
[11:49:01.522], MIX, 8, -->, STTP, 5, list, 6b2c56fc, SETUP, , 
[11:49:01.526], MIX, 8, -->, STTP, 6, list, 915f3d4a, SETUP, , 
[11:49:01.528], MIX, 8, -->, STTP, 7, list, c01d3f1c, SETUP, , 
[11:49:01.530], MIX, 8, -->, STTP, 8, list, 18bc5fe9, SETUP, , 
[11:49:01.535], MIX, 8, -->, STTP, 9, list, c8e71b18, SETUP, , 
[11:49:01.537], MIX, 8, -->, STTP, 10, list, e7ad7a4a, SETUP, , 
[11:49:01.540], MIX, 8, -->, STTP, 11, list, 39abbb20, SETUP, , 
[11:49:01.543], MIX, 8, -->, STTP, 12, list, 6c511d19, SETUP, , 
[11:49:01.547], MIX, 8, -->, STTP, 13, list, 6962930d, SETUP, , 
[11:49:01.551], MIX, 8, -->, STTP, 14, list, 9d4b8a9e, SETUP, , 
[11:49:01.554], MIX, 8, -->, STTP, 15, list, 032bc028, SETUP, , 
[11:49:01.558], MIX, 8, -->, STTP, 16, list, 8f3bd57a, SETUP, , 
[11:49:01.561], MIX, 8, -->, STTP, 17, list, f673848f, SETUP, , 
[11:49:01.565], MIX, 8, -->, STTP, 18, list, bc24a11c, SETUP, , 
[11:49:01.570], MIX, 8, -->, STTP, 19, list, fa9d37bf, SETUP, , 
[11:49:01.572], MIX, 8, -->, STTP, 20, list, 710479f9, SETUP, , 
[11:49:01.580], MIX, 8, -->, STTP, 21, list, 93067f2c, SETUP, , 
[11:49:01.583], MIX, 8, -->, STTP, 22, list, a8efadb6, SETUP, , 
[11:49:01.587], MIX, 8, -->, STTP, 23, list, 9026e67a, SETUP, , 
[11:49:01.590], MIX, 8, -->, STTP, 24, list, ac707920, SETUP, , 
[11:49:01.593], MIX, 8, -->, STTP, 25, list, 6590f18e, SETUP, , 
[11:49:01.597], MIX, 8, -->, STTP, 26, list, 75ac1e47, SETUP, , 
[11:49:01.600], MIX, 8, -->, STTP, 27, list, 48d577a3, SETUP, , 
[11:49:01.602], MIX, 8, -->, STTP, 28, list, 017c1be6, SETUP, , 
[11:49:01.606], MIX, 8, -->, STTP, 29, list, cf3de96e, SETUP, , 
[11:49:01.608], MIX, 8, -->, STTP, 30, list, 77ac6bff, SETUP, , 
[11:49:01.611], MIX, 8, -->, STTP, 31, list, 84396db4, SETUP, , 
[11:49:01.614], MIX, 8, -->, STTP, 32, list, bf3d8c54, SETUP, , 
[11:49:01.617], MIX, 8, -->, STTP, 33, list, 08623279, SETUP, , 
[11:49:01.620], MIX, 8, -->, STTP, 34, list, dfb3499f, SETUP, , 
[11:49:01.623], MIX, 8, -->, STTP, 35, list, dd6eddc8, SETUP, , 
[11:49:01.625], MIX, 8, -->, STTP, 36, list, 6ed53eb3, SETUP, , 
[11:49:01.629], MIX, 8, -->, STTP, 37, list, e2aa0578, SETUP, , 
[11:49:01.632], MIX, 8, -->, STTP, 38, list, 2c06d665, SETUP, , 
[11:49:01.634], MIX, 8, -->, STTP, 39, list, 411e0446, SETUP, , 
[11:49:01.637], MIX, 8, -->, STTP, 40, list, 32877943, SETUP, , 
[11:49:01.640], MIX, 8, -->, STTP, 41, list, bcfe46eb, SETUP, , 
[11:49:01.642], MIX, 8, -->, STTP, 42, list, cb64ce0b, SETUP, , 
[11:49:01.645], MIX, 8, -->, STTP, 43, list, 5b9ba72a, SETUP, , 
[11:49:01.648], MIX, 8, -->, STTP, 44, list, e067c59c, SETUP, , 
[11:49:01.650], MIX, 8, -->, STTP, 45, list, c3fb6ed2, SETUP, , 
[11:49:01.653], MIX, 8, -->, STTP, 46, list, 4bf73d98, SETUP, , 
[11:49:01.655], MIX, 8, -->, STTP, 47, list, 94dc0806, SETUP, , 
[11:49:01.657], MIX, 8, -->, STTP, 48, list, 14787be5, SETUP, , 
[11:49:01.660], MIX, 8, -->, STTP, 49, list, a915e31e, SETUP, , 
[11:49:01.663], MIX, 8, -->, STTP, 50, list, 4a218625, SETUP, , 
[11:49:01.665], MIX, 8, , , , , , setup, CPU: 76.831979 ms, wall: 155.344521 ms
