[11:49:01.618], MIX, 44, -->, STTP, 1, list, c665c756, SETUP, , 
[11:49:01.620], MIX, 44, -->, STTP, 2, list, 6cc9d99b, SETUP, , 
[11:49:01.622], MIX, 44, -->, STTP, 3, list, 53140fec, SETUP, , 
[11:49:01.624], MIX, 44, -->, STTP, 4, list, 625a8742, SETUP, , 
[11:49:01.627], MIX, 44, -->, STTP, 5, list, 0c1e4e73, SETUP, , 
[11:49:01.630], MIX, 44, -->, STTP, 6, list, 748703e3, SETUP, , 
[11:49:01.632], MIX, 44, -->, STTP, 7, list, 41a855b5, SETUP, , 
[11:49:01.634], MIX, 44, -->, STTP, 8, list, 3c299347, SETUP, , 
[11:49:01.636], MIX, 44, -->, STTP, 9, list, fc9f32dd, SETUP, , 
[11:49:01.639], MIX, 44, -->, STTP, 10, list, c41cc250, SETUP, , 
[11:49:01.642], MIX, 44, -->, STTP, 11, list, 9a503eb7, SETUP, , 
[11:49:01.645], MIX, 44, -->, STTP, 12, list, 4cb70eb3, SETUP, , 
[11:49:01.647], MIX, 44, -->, STTP, 13, list, 3109ced2, SETUP, , 
[11:49:01.650], MIX, 44, -->, STTP, 14, list, 9033c3da, SETUP, , 
[11:49:01.654], MIX, 44, -->, STTP, 15, list, c53520e7, SETUP, , 
[11:49:01.656], MIX, 44, -->, STTP, 16, list, 0ca12639, SETUP, , 
[11:49:01.658], MIX, 44, -->, STTP, 17, list, 00cc9676, SETUP, , 
[11:49:01.660], MIX, 44, -->, STTP, 18, list, 943d693d, SETUP, , 
[11:49:01.661], MIX, 44, -->, STTP, 19, list, 484f3a71, SETUP, , 
[11:49:01.663], MIX, 44, -->, STTP, 20, list, 75339fe7, SETUP, , 
[11:49:01.666], MIX, 44, -->, STTP, 21, list, 0d07f47f, SETUP, , 
[11:49:01.668], MIX, 44, -->, STTP, 22, list, d3081326, SETUP, , 
[11:49:01.671], MIX, 44, -->, STTP, 23, list, 7e9b5fb0, SETUP, , 
[11:49:01.674], MIX, 44, -->, STTP, 24, list, f8f4e44b, SETUP, , 
[11:49:01.678], MIX, 44, -->, STTP, 25, list, 8814c3da, SETUP, , 
[11:49:01.681], MIX, 44, -->, STTP, 26, list, b15558e6, SETUP, , 
[11:49:01.683], MIX, 44, -->, STTP, 27, list, 8e596c3c, SETUP, , 
[11:49:01.686], MIX, 44, -->, STTP, 28, list, fc5586b4, SETUP, , 
[11:49:01.687], MIX, 44, -->, STTP, 29, list, 2bc26bca, SETUP, , 
[11:49:01.690], MIX, 44, -->, STTP, 30, list, 2e7ce71d, SETUP, , 
[11:49:01.692], MIX, 44, -->, STTP, 31, list, 91e55485, SETUP, , 
[11:49:01.694], MIX, 44, -->, STTP, 32, list, 963f15fe, SETUP, , 
[11:49:01.696], MIX, 44, -->, STTP, 33, list, a5e3912b, SETUP, , 
[11:49:01.698], MIX, 44, -->, STTP, 34, list, 6f4faed8, SETUP, , 
[11:49:01.699], MIX, 44, -->, STTP, 35, list, 98e26f04, SETUP, , 
[11:49:01.701], MIX, 44, -->, STTP, 36, list, cc53dbf8, SETUP, , 
[11:49:01.703], MIX, 44, -->, STTP, 37, list, 59c6d98f, SETUP, , 
[11:49:01.705], MIX, 44, -->, STTP, 38, list, 513f7ddd, SETUP, , 
[11:49:01.707], MIX, 44, -->, STTP, 39, list, c4297529, SETUP, , 
[11:49:01.710], MIX, 44, -->, STTP, 40, list, dff4c10c, SETUP, , 
[11:49:01.712], MIX, 44, -->, STTP, 41, list, d0c04185, SETUP, , 
[11:49:01.715], MIX, 44, -->, STTP, 42, list, 2983b286, SETUP, , 
[11:49:01.717], MIX, 44, -->, STTP, 43, list, b92707dc, SETUP, , 
[11:49:01.720], MIX, 44, -->, STTP, 44, list, e82cdbbd, SETUP, , 
[11:49:01.722], MIX, 44, -->, STTP, 45, list, 36255399, SETUP, , 
[11:49:01.725], MIX, 44, -->, STTP, 46, list, d700ef96, SETUP, , 
[11:49:01.729], MIX, 44, -->, STTP, 47, list, b8c21516, SETUP, , 
[11:49:01.732], MIX, 44, -->, STTP, 48, list, 75539c7f, SETUP, , 
[11:49:01.735], MIX, 44, -->, STTP, 49, list, c8bae0c3, SETUP, , 
[11:49:01.737], MIX, 44, -->, STTP, 50, list, f8e3dfb2, SETUP, , 
[11:49:01.737], MIX, 44, , , , , , setup, CPU: 73.951288 ms, wall: 119.694417 ms
