[11:49:01.680], MIX, 9, -->, STTP, 1, list, 1cdcf831, SETUP, , 
[11:49:01.683], MIX, 9, -->, STTP, 2, list, 8f5014e5, SETUP, , 
[11:49:01.685], MIX, 9, -->, STTP, 3, list, d6ae4c2b, SETUP, , 
[11:49:01.688], MIX, 9, -->, STTP, 4, list, 3b560a71, SETUP, , 
[11:49:01.691], MIX, 9, -->, STTP, 5, list, ed276924, SETUP, , 
[11:49:01.693], MIX, 9, -->, STTP, 6, list, 7039b8c9, SETUP, , 
[11:49:01.696], MIX, 9, -->, STTP, 7, list, e7f5c116, SETUP, , 
[11:49:01.699], MIX, 9, -->, STTP, 8, list, 2c4edc22, SETUP, , 
[11:49:01.702], MIX, 9, -->, STTP, 9, list, 626d6762, SETUP, , 
[11:49:01.705], MIX, 9, -->, STTP, 10, list, a9c6db5d, SETUP, , 
[11:49:01.706], MIX, 9, -->, STTP, 11, list, 8ccba192, SETUP, , 
[11:49:01.709], MIX, 9, -->, STTP, 12, list, d8531f3f, SETUP, , 
[11:49:01.710], MIX, 9, -->, STTP, 13, list, 6113f4f5, SETUP, , 
[11:49:01.712], MIX, 9, -->, STTP, 14, list, e7fafc59, SETUP, , 
[11:49:01.716], MIX, 9, -->, STTP, 15, list, 665d3d01, SETUP, , 
[11:49:01.718], MIX, 9, -->, STTP, 16, list, a6ec6597, SETUP, , 
[11:49:01.721], MIX, 9, -->, STTP, 17, list, 5ef6e08e, SETUP, , 
[11:49:01.723], MIX, 9, -->, STTP, 18, list, afc16b7a, SETUP, , 
[11:49:01.725], MIX, 9, -->, STTP, 19, list, 95f9e250, SETUP, , 
[11:49:01.727], MIX, 9, -->, STTP, 20, list, d0ccb1e4, SETUP, , 
[11:49:01.730], MIX, 9, -->, STTP, 21, list, 9be931f7, SETUP, , 
[11:49:01.733], MIX, 9, -->, STTP, 22, list, d93324d3, SETUP, , 
[11:49:01.735], MIX, 9, -->, STTP, 23, list, 35ddf1a1, SETUP, , 
[11:49:01.738], MIX, 9, -->, STTP, 24, list, cff05446, SETUP, , 
[11:49:01.741], MIX, 9, -->, STTP, 25, list, 57d5455c, SETUP, , 
[11:49:01.743], MIX, 9, -->, STTP, 26, list, 810aa7fa, SETUP, , 
[11:49:01.746], MIX, 9, -->, STTP, 27, list, 2e62ef66, SETUP, , 
[11:49:01.748], MIX, 9, -->, STTP, 28, list, e45e9f3a, SETUP, , 
[11:49:01.751], MIX, 9, -->, STTP, 29, list, da1f0e16, SETUP, , 
[11:49:01.754], MIX, 9, -->, STTP, 30, list, 83fad334, SETUP, , 
[11:49:01.756], MIX, 9, -->, STTP, 31, list, e9e51e53, SETUP, , 
[11:49:01.758], MIX, 9, -->, STTP, 32, list, 3a0eb155, SETUP, , 
[11:49:01.760], MIX, 9, -->, STTP, 33, list, 07e3ec4d, SETUP, , 
[11:49:01.763], MIX, 9, -->, STTP, 34, list, c4b88c86, SETUP, , 
[11:49:01.767], MIX, 9, -->, STTP, 35, list, d43c28c8, SETUP, , 
[11:49:01.768], MIX, 9, -->, STTP, 36, list, 2563517e, SETUP, , 
[11:49:01.772], MIX, 9, -->, STTP, 37, list, 8a3ab7e9, SETUP, , 
[11:49:01.774], MIX, 9, -->, STTP, 38, list, 9d566c9f, SETUP, , 
[11:49:01.777], MIX, 9, -->, STTP, 39, list, 343a079b, SETUP, , 
[11:49:01.779], MIX, 9, -->, STTP, 40, list, e38bd74c, SETUP, , 
[11:49:01.781], MIX, 9, -->, STTP, 41, list, ba022797, SETUP, , 
[11:49:01.783], MIX, 9, -->, STTP, 42, list, e2542774, SETUP, , 
[11:49:01.786], MIX, 9, -->, STTP, 43, list, 17b0241f, SETUP, , 
[11:49:01.788], MIX, 9, -->, STTP, 44, list, 65cae6ef, SETUP, , 
[11:49:01.790], MIX, 9, -->, STTP, 45, list, 452b077c, SETUP, , 
[11:49:01.792], MIX, 9, -->, STTP, 46, list, 6d1833cd, SETUP, , 
[11:49:01.794], MIX, 9, -->, STTP, 47, list, 42c196a4, SETUP, , 
[11:49:01.796], MIX, 9, -->, STTP, 48, list, c5ee1928, SETUP, , 
[11:49:01.797], MIX, 9, -->, STTP, 49, list, cca0dbc5, SETUP, , 
[11:49:01.798], MIX, 9, -->, STTP, 50, list, 57ab1c87, SETUP, , 
[11:49:01.799], MIX, 9, , , , , , setup, CPU: 72.977108 ms, wall: 122.181127 ms
