[11:49:01.813], MIX, 27, -->, STTP, 1, list, 04fa044b, SETUP, , 
[11:49:01.815], MIX, 27, -->, STTP, 2, list, c473ac96, SETUP, , 
[11:49:01.818], MIX, 27, -->, STTP, 3, list, 19c654ff, SETUP, , 
[11:49:01.820], MIX, 27, -->, STTP, 4, list, ccf4fe9b, SETUP, , 
[11:49:01.821], MIX, 27, -->, STTP, 5, list, 51e847c4, SETUP, , 
[11:49:01.823], MIX, 27, -->, STTP, 6, list, 48a7ab81, SETUP, , 
[11:49:01.825], MIX, 27, -->, STTP, 7, list, df4699bb, SETUP, , 
[11:49:01.826], MIX, 27, -->, STTP, 8, list, a3e72ac9, SETUP, , 
[11:49:01.828], MIX, 27, -->, STTP, 9, list, c16c31dc, SETUP, , 
[11:49:01.829], MIX, 27, -->, STTP, 10, list, 0af16a5b, SETUP, , 
[11:49:01.833], MIX, 27, -->, STTP, 11, list, 3f9fc7f6, SETUP, , 
[11:49:01.836], MIX, 27, -->, STTP, 12, list, 28034396, SETUP, , 
[11:49:01.838], MIX, 27, -->, STTP, 13, list, 952441e8, SETUP, , 
[11:49:01.841], MIX, 27, -->, STTP, 14, list, 4eb5f984, SETUP, , 
[11:49:01.843], MIX, 27, -->, STTP, 15, list, cde7d532, SETUP, , 
[11:49:01.844], MIX, 27, -->, STTP, 16, list, 72ec3bc7, SETUP, , 
[11:49:01.845], MIX, 27, -->, STTP, 17, list, af322cb6, SETUP, , 
[11:49:01.847], MIX, 27, -->, STTP, 18, list, 3db71863, SETUP, , 
[11:49:01.848], MIX, 27, -->, STTP, 19, list, 4911cf95, SETUP, , 
[11:49:01.849], MIX, 27, -->, STTP, 20, list, 13befd59, SETUP, , 
[11:49:01.851], MIX, 27, -->, STTP, 21, list, d70f6182, SETUP, , 
[11:49:01.853], MIX, 27, -->, STTP, 22, list, ffef65f1, SETUP, , 
[11:49:01.854], MIX, 27, -->, STTP, 23, list, 26379cff, SETUP, , 
[11:49:01.856], MIX, 27, -->, STTP, 24, list, bb768173, SETUP, , 
[11:49:01.857], MIX, 27, -->, STTP, 25, list, 09dd082c, SETUP, , 
[11:49:01.859], MIX, 27, -->, STTP, 26, list, 3fc45214, SETUP, , 
[11:49:01.861], MIX, 27, -->, STTP, 27, list, 38420c2f, SETUP, , 
[11:49:01.863], MIX, 27, -->, STTP, 28, list, 1efc370b, SETUP, , 
[11:49:01.865], MIX, 27, -->, STTP, 29, list, cbaa5cc4, SETUP, , 
[11:49:01.867], MIX, 27, -->, STTP, 30, list, bcc957dd, SETUP, , 
[11:49:01.868], MIX, 27, -->, STTP, 31, list, 1ba46860, SETUP, , 
[11:49:01.870], MIX, 27, -->, STTP, 32, list, dc0bb611, SETUP, , 
[11:49:01.872], MIX, 27, -->, STTP, 33, list, f7512bcb, SETUP, , 
[11:49:01.873], MIX, 27, -->, STTP, 34, list, 126ff54b, SETUP, , 
[11:49:01.875], MIX, 27, -->, STTP, 35, list, 84b12157, SETUP, , 
[11:49:01.876], MIX, 27, -->, STTP, 36, list, cd503388, SETUP, , 
[11:49:01.878], MIX, 27, -->, STTP, 37, list, 6b7059f0, SETUP, , 
[11:49:01.880], MIX, 27, -->, STTP, 38, list, f35d2598, SETUP, , 
[11:49:01.881], MIX, 27, -->, STTP, 39, list, bd0b9c65, SETUP, , 
[11:49:01.882], MIX, 27, -->, STTP, 40, list, 9fa97797, SETUP, , 
[11:49:01.883], MIX, 27, -->, STTP, 41, list, 6b0db2b1, SETUP, , 
[11:49:01.885], MIX, 27, -->, STTP, 42, list, d8d2af70, SETUP, , 
[11:49:01.887], MIX, 27, -->, STTP, 43, list, ac0ecf40, SETUP, , 
[11:49:01.888], MIX, 27, -->, STTP, 44, list, fecba784, SETUP, , 
[11:49:01.889], MIX, 27, -->, STTP, 45, list, 225deb15, SETUP, , 
[11:49:01.891], MIX, 27, -->, STTP, 46, list, cfe16cf5, SETUP, , 
[11:49:01.892], MIX, 27, -->, STTP, 47, list, 1fed386b, SETUP, , 
[11:49:01.893], MIX, 27, -->, STTP, 48, list, 8a88cfe8, SETUP, , 
[11:49:01.894], MIX, 27, -->, STTP, 49, list, c9f24d87, SETUP, , 
[11:49:01.895], MIX, 27, -->, STTP, 50, list, 4feb3344, SETUP, , 
[11:49:01.896], MIX, 27, , , , , , setup, CPU: 66.751224 ms, wall: 83.810278 ms
