[11:49:01.654], MIX, 14, -->, STTP, 1, list, feffdbde, SETUP, , 
[11:49:01.659], MIX, 14, -->, STTP, 2, list, 70e91056, SETUP, , 
[11:49:01.666], MIX, 14, -->, STTP, 3, list, feaefd53, SETUP, , 
[11:49:01.673], MIX, 14, -->, STTP, 4, list, 8b79b44f, SETUP, , 
[11:49:01.680], MIX, 14, -->, STTP, 5, list, e26fdcee, SETUP, , 
[11:49:01.687], MIX, 14, -->, STTP, 6, list, 87755365, SETUP, , 
[11:49:01.694], MIX, 14, -->, STTP, 7, list, f4958e33, SETUP, , 
[11:49:01.701], MIX, 14, -->, STTP, 8, list, 2f73aa8d, SETUP, , 
[11:49:01.708], MIX, 14, -->, STTP, 9, list, 1566b509, SETUP, , 
[11:49:01.713], MIX, 14, -->, STTP, 10, list, ea61a38a, SETUP, , 
[11:49:01.716], MIX, 14, -->, STTP, 11, list, fe459d91, SETUP, , 
[11:49:01.717], MIX, 14, -->, STTP, 12, list, 8254ac27, SETUP, , 
[11:49:01.719], MIX, 14, -->, STTP, 13, list, b8165e28, SETUP, , 
[11:49:01.721], MIX, 14, -->, STTP, 14, list, 9f4a087d, SETUP, , 
[11:49:01.723], MIX, 14, -->, STTP, 15, list, 8b13c4b8, SETUP, , 
[11:49:01.726], MIX, 14, -->, STTP, 16, list, d06d709a, SETUP, , 
[11:49:01.728], MIX, 14, -->, STTP, 17, list, b631711a, SETUP, , 
[11:49:01.730], MIX, 14, -->, STTP, 18, list, a7e218db, SETUP, , 
[11:49:01.732], MIX, 14, -->, STTP, 19, list, 1fa86c3d, SETUP, , 
[11:49:01.735], MIX, 14, -->, STTP, 20, list, 77594a6b, SETUP, , 
[11:49:01.737], MIX, 14, -->, STTP, 21, list, f3a58349, SETUP, , 
[11:49:01.739], MIX, 14, -->, STTP, 22, list, b7b9e88b, SETUP, , 
[11:49:01.741], MIX, 14, -->, STTP, 23, list, 0ffea512, SETUP, , 
[11:49:01.743], MIX, 14, -->, STTP, 24, list, 53148a15, SETUP, , 
[11:49:01.745], MIX, 14, -->, STTP, 25, list, 28d6a03d, SETUP, , 
[11:49:01.748], MIX, 14, -->, STTP, 26, list, fc6a50de, SETUP, , 
[11:49:01.750], MIX, 14, -->, STTP, 27, list, 760edb9a, SETUP, , 
[11:49:01.753], MIX, 14, -->, STTP, 28, list, 1458f991, SETUP, , 
[11:49:01.755], MIX, 14, -->, STTP, 29, list, 5f27b11d, SETUP, , 
[11:49:01.757], MIX, 14, -->, STTP, 30, list, e45fc48b, SETUP, , 
[11:49:01.760], MIX, 14, -->, STTP, 31, list, da46e058, SETUP, , 
[11:49:01.762], MIX, 14, -->, STTP, 32, list, d684f827, SETUP, , 
[11:49:01.764], MIX, 14, -->, STTP, 33, list, 15cbfc34, SETUP, , 
[11:49:01.766], MIX, 14, -->, STTP, 34, list, 31aba575, SETUP, , 
[11:49:01.768], MIX, 14, -->, STTP, 35, list, 8a90d94c, SETUP, , 
[11:49:01.769], MIX, 14, -->, STTP, 36, list, 3b71a343, SETUP, , 
[11:49:01.771], MIX, 14, -->, STTP, 37, list, 88cb0334, SETUP, , 
[11:49:01.772], MIX, 14, -->, STTP, 38, list, 2b58f7a9, SETUP, , 
[11:49:01.774], MIX, 14, -->, STTP, 39, list, f012ab4c, SETUP, , 
[11:49:01.776], MIX, 14, -->, STTP, 40, list, 7fef97d9, SETUP, , 
[11:49:01.777], MIX, 14, -->, STTP, 41, list, b894adc4, SETUP, , 
[11:49:01.778], MIX, 14, -->, STTP, 42, list, b40d072f, SETUP, , 
[11:49:01.780], MIX, 14, -->, STTP, 43, list, 9531d1d7, SETUP, , 
[11:49:01.782], MIX, 14, -->, STTP, 44, list, 91a7d788, SETUP, , 
[11:49:01.783], MIX, 14, -->, STTP, 45, list, db9baf13, SETUP, , 
[11:49:01.785], MIX, 14, -->, STTP, 46, list, e48810ad, SETUP, , 
[11:49:01.786], MIX, 14, -->, STTP, 47, list, 61822491, SETUP, , 
[11:49:01.788], MIX, 14, -->, STTP, 48, list, c0b8f7ea, SETUP, , 
[11:49:01.791], MIX, 14, -->, STTP, 49, list, 5b5c49b3, SETUP, , 
[11:49:01.792], MIX, 14, -->, STTP, 50, list, f765a6e8, SETUP, , 
[11:49:01.792], MIX, 14, , , , , , setup, CPU: 86.039540 ms, wall: 145.502567 ms
