[11:49:01.547], MIX, 4, -->, STTP, 1, list, 7ed89e27, SETUP, , 
[11:49:01.552], MIX, 4, -->, STTP, 2, list, d0fa63c9, SETUP, , 
[11:49:01.558], MIX, 4, -->, STTP, 3, list, a8d77918, SETUP, , 
[11:49:01.563], MIX, 4, -->, STTP, 4, list, 42528a24, SETUP, , 
[11:49:01.565], MIX, 4, -->, STTP, 5, list, ab24211a, SETUP, , 
[11:49:01.570], MIX, 4, -->, STTP, 6, list, 57479a3d, SETUP, , 
[11:49:01.576], MIX, 4, -->, STTP, 7, list, 4db9211b, SETUP, , 
[11:49:01.581], MIX, 4, -->, STTP, 8, list, 945650ed, SETUP, , 
[11:49:01.583], MIX, 4, -->, STTP, 9, list, 844958b8, SETUP, , 
[11:49:01.588], MIX, 4, -->, STTP, 10, list, 2552dff8, SETUP, , 
[11:49:01.593], MIX, 4, -->, STTP, 11, list, b9f5e938, SETUP, , 
[11:49:01.597], MIX, 4, -->, STTP, 12, list, 7a4486be, SETUP, , 
[11:49:01.599], MIX, 4, -->, STTP, 13, list, c2fc7d22, SETUP, , 
[11:49:01.606], MIX, 4, -->, STTP, 14, list, 71103a16, SETUP, , 
[11:49:01.608], MIX, 4, -->, STTP, 15, list, 39b04e61, SETUP, , 
[11:49:01.614], MIX, 4, -->, STTP, 16, list, 9a981e89, SETUP, , 
[11:49:01.618], MIX, 4, -->, STTP, 17, list, a621bbc6, SETUP, , 
[11:49:01.619], MIX, 4, -->, STTP, 18, list, 9cde5d57, SETUP, , 
[11:49:01.622], MIX, 4, -->, STTP, 19, list, 78b85fd0, SETUP, , 
[11:49:01.629], MIX, 4, -->, STTP, 20, list, 1cacf932, SETUP, , 
[11:49:01.630], MIX, 4, -->, STTP, 21, list, dd0e48e5, SETUP, , 
[11:49:01.633], MIX, 4, -->, STTP, 22, list, d38093bf, SETUP, , 
[11:49:01.639], MIX, 4, -->, STTP, 23, list, d46963af, SETUP, , 
[11:49:01.643], MIX, 4, -->, STTP, 24, list, f5bc298a, SETUP, , 
[11:49:01.645], MIX, 4, -->, STTP, 25, list, 6713103f, SETUP, , 
[11:49:01.648], MIX, 4, -->, STTP, 26, list, 0720c9bb, SETUP, , 
[11:49:01.653], MIX, 4, -->, STTP, 27, list, fc2a9bfe, SETUP, , 
[11:49:01.658], MIX, 4, -->, STTP, 28, list, 242ace28, SETUP, , 
[11:49:01.663], MIX, 4, -->, STTP, 29, list, 9511750e, SETUP, , 
[11:49:01.665], MIX, 4, -->, STTP, 30, list, ed89ab96, SETUP, , 
[11:49:01.669], MIX, 4, -->, STTP, 31, list, 75efc354, SETUP, , 
[11:49:01.674], MIX, 4, -->, STTP, 32, list, 302986bb, SETUP, , 
[11:49:01.677], MIX, 4, -->, STTP, 33, list, f6c9eff1, SETUP, , 
[11:49:01.678], MIX, 4, -->, STTP, 34, list, 52a95750, SETUP, , 
[11:49:01.682], MIX, 4, -->, STTP, 35, list, b70bf3f8, SETUP, , 
[11:49:01.685], MIX, 4, -->, STTP, 36, list, b68c5cea, SETUP, , 
[11:49:01.688], MIX, 4, -->, STTP, 37, list, cc949db2, SETUP, , 
[11:49:01.691], MIX, 4, -->, STTP, 38, list, 8d4ea890, SETUP, , 
[11:49:01.693], MIX, 4, -->, STTP, 39, list, 7bdd74ef, SETUP, , 
[11:49:01.695], MIX, 4, -->, STTP, 40, list, 780c72fd, SETUP, , 
[11:49:01.696], MIX, 4, -->, STTP, 41, list, 9c940f01, SETUP, , 
[11:49:01.699], MIX, 4, -->, STTP, 42, list, bee097ea, SETUP, , 
[11:49:01.701], MIX, 4, -->, STTP, 43, list, 3f24212f, SETUP, , 
[11:49:01.703], MIX, 4, -->, STTP, 44, list, 9514d95d, SETUP, , 
[11:49:01.704], MIX, 4, -->, STTP, 45, list, d0c34bee, SETUP, , 
[11:49:01.706], MIX, 4, -->, STTP, 46, list, 3e3ab7d5, SETUP, , 
[11:49:01.707], MIX, 4, -->, STTP, 47, list, 1c94bd9e, SETUP, , 
[11:49:01.710], MIX, 4, -->, STTP, 48, list, cadfdb1d, SETUP, , 
[11:49:01.714], MIX, 4, -->, STTP, 49, list, e6f47db3, SETUP, , 
[11:49:01.717], MIX, 4, -->, STTP, 50, list, 7563e7ea, SETUP, , 
[11:49:01.717], MIX, 4, , , , , , setup, CPU: 73.911172 ms, wall: 171.592757 ms
