[11:49:01.797], MIX, 40, -->, STTP, 1, list, ea5afdb3, SETUP, , 
[11:49:01.801], MIX, 40, -->, STTP, 2, list, 86bd481d, SETUP, , 
[11:49:01.803], MIX, 40, -->, STTP, 3, list, fd92a2b8, SETUP, , 
[11:49:01.805], MIX, 40, -->, STTP, 4, list, 9b561d9f, SETUP, , 
[11:49:01.808], MIX, 40, -->, STTP, 5, list, cb1102dd, SETUP, , 
[11:49:01.810], MIX, 40, -->, STTP, 6, list, 3a923af8, SETUP, , 
[11:49:01.811], MIX, 40, -->, STTP, 7, list, dea8bf60, SETUP, , 
[11:49:01.813], MIX, 40, -->, STTP, 8, list, 3ee67ff2, SETUP, , 
[11:49:01.816], MIX, 40, -->, STTP, 9, list, df039e73, SETUP, , 
[11:49:01.818], MIX, 40, -->, STTP, 10, list, 2fc58519, SETUP, , 
[11:49:01.819], MIX, 40, -->, STTP, 11, list, 0fc51ebb, SETUP, , 
[11:49:01.820], MIX, 40, -->, STTP, 12, list, 60b7a31b, SETUP, , 
[11:49:01.822], MIX, 40, -->, STTP, 13, list, 89240f4b, SETUP, , 
[11:49:01.824], MIX, 40, -->, STTP, 14, list, 9090103f, SETUP, , 
[11:49:01.825], MIX, 40, -->, STTP, 15, list, 763a0672, SETUP, , 
[11:49:01.828], MIX, 40, -->, STTP, 16, list, 54471ce5, SETUP, , 
[11:49:01.829], MIX, 40, -->, STTP, 17, list, 982f5bcc, SETUP, , 
[11:49:01.832], MIX, 40, -->, STTP, 18, list, 5edbf2fc, SETUP, , 
[11:49:01.833], MIX, 40, -->, STTP, 19, list, 3679f698, SETUP, , 
[11:49:01.834], MIX, 40, -->, STTP, 20, list, 09dd2be3, SETUP, , 
[11:49:01.835], MIX, 40, -->, STTP, 21, list, e0910d4e, SETUP, , 
[11:49:01.837], MIX, 40, -->, STTP, 22, list, a06de2e0, SETUP, , 
[11:49:01.838], MIX, 40, -->, STTP, 23, list, 0d4a4115, SETUP, , 
[11:49:01.839], MIX, 40, -->, STTP, 24, list, bcb3c7a1, SETUP, , 
[11:49:01.840], MIX, 40, -->, STTP, 25, list, 8b5bfa2f, SETUP, , 
[11:49:01.841], MIX, 40, -->, STTP, 26, list, 85db1ca6, SETUP, , 
[11:49:01.843], MIX, 40, -->, STTP, 27, list, 01780762, SETUP, , 
[11:49:01.845], MIX, 40, -->, STTP, 28, list, 8530f751, SETUP, , 
[11:49:01.847], MIX, 40, -->, STTP, 29, list, c4df9bb6, SETUP, , 
[11:49:01.848], MIX, 40, -->, STTP, 30, list, dded6e67, SETUP, , 
[11:49:01.849], MIX, 40, -->, STTP, 31, list, 52649813, SETUP, , 
[11:49:01.851], MIX, 40, -->, STTP, 32, list, 5e87cf7e, SETUP, , 
[11:49:01.852], MIX, 40, -->, STTP, 33, list, ebf3dd71, SETUP, , 
[11:49:01.853], MIX, 40, -->, STTP, 34, list, 971d35fd, SETUP, , 
[11:49:01.854], MIX, 40, -->, STTP, 35, list, f4363412, SETUP, , 
[11:49:01.856], MIX, 40, -->, STTP, 36, list, 882af4e4, SETUP, , 
[11:49:01.857], MIX, 40, -->, STTP, 37, list, f1c2e372, SETUP, , 
[11:49:01.858], MIX, 40, -->, STTP, 38, list, 712d563a, SETUP, , 
[11:49:01.861], MIX, 40, -->, STTP, 39, list, b8f3f18d, SETUP, , 
[11:49:01.863], MIX, 40, -->, STTP, 40, list, 50236872, SETUP, , 
[11:49:01.866], MIX, 40, -->, STTP, 41, list, a4d26c14, SETUP, , 
[11:49:01.869], MIX, 40, -->, STTP, 42, list, 2f698d30, SETUP, , 
[11:49:01.875], MIX, 40, -->, STTP, 43, list, 66fe9c4b, SETUP, , 
[11:49:01.876], MIX, 40, -->, STTP, 44, list, 676a74f5, SETUP, , 
[11:49:01.878], MIX, 40, -->, STTP, 45, list, 6857e2af, SETUP, , 
[11:49:01.881], MIX, 40, -->, STTP, 46, list, 4efb8fe6, SETUP, , 
[11:49:01.882], MIX, 40, -->, STTP, 47, list, fef33dfa, SETUP, , 
[11:49:01.884], MIX, 40, -->, STTP, 48, list, 701ed38b, SETUP, , 
[11:49:01.885], MIX, 40, -->, STTP, 49, list, c30ca969, SETUP, , 
[11:49:01.886], MIX, 40, -->, STTP, 50, list, e149ed76, SETUP, , 
[11:49:01.887], MIX, 40, , , , , , setup, CPU: 71.303912 ms, wall: 90.445328 ms
