[11:49:01.630], MIX, 50, -->, STTP, 1, list, 241c1977, SETUP, , 
[11:49:01.633], MIX, 50, -->, STTP, 2, list, 363433a3, SETUP, , 
[11:49:01.636], MIX, 50, -->, STTP, 3, list, 33f9759b, SETUP, , 
[11:49:01.637], MIX, 50, -->, STTP, 4, list, e6ffe865, SETUP, , 
[11:49:01.640], MIX, 50, -->, STTP, 5, list, f2b96a4e, SETUP, , 
[11:49:01.642], MIX, 50, -->, STTP, 6, list, 204efd98, SETUP, , 
[11:49:01.643], MIX, 50, -->, STTP, 7, list, d102f776, SETUP, , 
[11:49:01.645], MIX, 50, -->, STTP, 8, list, 954fd0e2, SETUP, , 
[11:49:01.647], MIX, 50, -->, STTP, 9, list, b02695fd, SETUP, , 
[11:49:01.650], MIX, 50, -->, STTP, 10, list, a6bc61bb, SETUP, , 
[11:49:01.652], MIX, 50, -->, STTP, 11, list, 698ab9f8, SETUP, , 
[11:49:01.654], MIX, 50, -->, STTP, 12, list, e1ccad16, SETUP, , 
[11:49:01.656], MIX, 50, -->, STTP, 13, list, 9b5f3af3, SETUP, , 
[11:49:01.659], MIX, 50, -->, STTP, 14, list, 09166801, SETUP, , 
[11:49:01.661], MIX, 50, -->, STTP, 15, list, f1e7e43c, SETUP, , 
[11:49:01.663], MIX, 50, -->, STTP, 16, list, 57d83762, SETUP, , 
[11:49:01.666], MIX, 50, -->, STTP, 17, list, cacb9393, SETUP, , 
[11:49:01.669], MIX, 50, -->, STTP, 18, list, a42f0296, SETUP, , 
[11:49:01.671], MIX, 50, -->, STTP, 19, list, a1c6b817, SETUP, , 
[11:49:01.674], MIX, 50, -->, STTP, 20, list, 074392dc, SETUP, , 
[11:49:01.676], MIX, 50, -->, STTP, 21, list, a0d3e93c, SETUP, , 
[11:49:01.678], MIX, 50, -->, STTP, 22, list, 0a7f5ef1, SETUP, , 
[11:49:01.680], MIX, 50, -->, STTP, 23, list, 8da1ef8b, SETUP, , 
[11:49:01.681], MIX, 50, -->, STTP, 24, list, 91a09d7e, SETUP, , 
[11:49:01.683], MIX, 50, -->, STTP, 25, list, 94134151, SETUP, , 
[11:49:01.685], MIX, 50, -->, STTP, 26, list, 958e7f2f, SETUP, , 
[11:49:01.687], MIX, 50, -->, STTP, 27, list, 74b4a6a9, SETUP, , 
[11:49:01.690], MIX, 50, -->, STTP, 28, list, d40934e6, SETUP, , 
[11:49:01.691], MIX, 50, -->, STTP, 29, list, 4b51ae83, SETUP, , 
[11:49:01.693], MIX, 50, -->, STTP, 30, list, 20daefbf, SETUP, , 
[11:49:01.696], MIX, 50, -->, STTP, 31, list, 4d175867, SETUP, , 
[11:49:01.698], MIX, 50, -->, STTP, 32, list, 570f26a8, SETUP, , 
[11:49:01.700], MIX, 50, -->, STTP, 33, list, 53ab7e2d, SETUP, , 
[11:49:01.701], MIX, 50, -->, STTP, 34, list, bd332061, SETUP, , 
[11:49:01.704], MIX, 50, -->, STTP, 35, list, 4e71b2f5, SETUP, , 
[11:49:01.706], MIX, 50, -->, STTP, 36, list, 465c48aa, SETUP, , 
[11:49:01.708], MIX, 50, -->, STTP, 37, list, 26fbea2d, SETUP, , 
[11:49:01.711], MIX, 50, -->, STTP, 38, list, 0d0b41f0, SETUP, , 
[11:49:01.713], MIX, 50, -->, STTP, 39, list, 3cb598c0, SETUP, , 
[11:49:01.715], MIX, 50, -->, STTP, 40, list, 6e4203ae, SETUP, , 
[11:49:01.717], MIX, 50, -->, STTP, 41, list, dea1bf50, SETUP, , 
[11:49:01.719], MIX, 50, -->, STTP, 42, list, 36a2d5ba, SETUP, , 
[11:49:01.721], MIX, 50, -->, STTP, 43, list, 69e51465, SETUP, , 
[11:49:01.722], MIX, 50, -->, STTP, 44, list, 375941db, SETUP, , 
[11:49:01.724], MIX, 50, -->, STTP, 45, list, 09d2b3a1, SETUP, , 
[11:49:01.725], MIX, 50, -->, STTP, 46, list, 343a8ea5, SETUP, , 
[11:49:01.727], MIX, 50, -->, STTP, 47, list, a7325205, SETUP, , 
[11:49:01.729], MIX, 50, -->, STTP, 48, list, 38ae3fa3, SETUP, , 
[11:49:01.731], MIX, 50, -->, STTP, 49, list, 97986c6a, SETUP, , 
[11:49:01.734], MIX, 50, -->, STTP, 50, list, ec956e9c, SETUP, , 
[11:49:01.734], MIX, 50, , , , , , setup, CPU: 73.858438 ms, wall: 105.308964 ms
