[11:49:01.960], MIX, 34, -->, STTP, 1, list, 0111c49d, SETUP, , 
[11:49:01.961], MIX, 34, -->, STTP, 2, list, 40dd2e65, SETUP, , 
[11:49:01.962], MIX, 34, -->, STTP, 3, list, 024fad15, SETUP, , 
[11:49:01.963], MIX, 34, -->, STTP, 4, list, 47c18373, SETUP, , 
[11:49:01.964], MIX, 34, -->, STTP, 5, list, a84c29ac, SETUP, , 
[11:49:01.964], MIX, 34, -->, STTP, 6, list, b1c76793, SETUP, , 
[11:49:01.965], MIX, 34, -->, STTP, 7, list, 4a1aa902, SETUP, , 
[11:49:01.967], MIX, 34, -->, STTP, 8, list, c82cb544, SETUP, , 
[11:49:01.967], MIX, 34, -->, STTP, 9, list, fef81db0, SETUP, , 
[11:49:01.968], MIX, 34, -->, STTP, 10, list, 63f43fae, SETUP, , 
[11:49:01.969], MIX, 34, -->, STTP, 11, list, f1a0e0ae, SETUP, , 
[11:49:01.970], MIX, 34, -->, STTP, 12, list, 477c12f1, SETUP, , 
[11:49:01.971], MIX, 34, -->, STTP, 13, list, 9dc17178, SETUP, , 
[11:49:01.972], MIX, 34, -->, STTP, 14, list, f3cae33a, SETUP, , 
[11:49:01.972], MIX, 34, -->, STTP, 15, list, 85a6ae99, SETUP, , 
[11:49:01.973], MIX, 34, -->, STTP, 16, list, d3b244a9, SETUP, , 
[11:49:01.974], MIX, 34, -->, STTP, 17, list, 70010ff3, SETUP, , 
[11:49:01.975], MIX, 34, -->, STTP, 18, list, 248943fb, SETUP, , 
[11:49:01.976], MIX, 34, -->, STTP, 19, list, 348111b9, SETUP, , 
[11:49:01.976], MIX, 34, -->, STTP, 20, list, 240b274f, SETUP, , 
[11:49:01.977], MIX, 34, -->, STTP, 21, list, 71f0602b, SETUP, , 
[11:49:01.978], MIX, 34, -->, STTP, 22, list, 8bd3dce9, SETUP, , 
[11:49:01.979], MIX, 34, -->, STTP, 23, list, cc7fcbe7, SETUP, , 
[11:49:01.980], MIX, 34, -->, STTP, 24, list, 58c855e3, SETUP, , 
[11:49:01.981], MIX, 34, -->, STTP, 25, list, f4c2a4a8, SETUP, , 
[11:49:01.981], MIX, 34, -->, STTP, 26, list, 750a79ba, SETUP, , 
[11:49:01.983], MIX, 34, -->, STTP, 27, list, 59587681, SETUP, , 
[11:49:01.983], MIX, 34, -->, STTP, 28, list, 3a41f140, SETUP, , 
[11:49:01.984], MIX, 34, -->, STTP, 29, list, b0248d4d, SETUP, , 
[11:49:01.985], MIX, 34, -->, STTP, 30, list, 94b6aa4b, SETUP, , 
[11:49:01.986], MIX, 34, -->, STTP, 31, list, 4ec87e1c, SETUP, , 
[11:49:01.987], MIX, 34, -->, STTP, 32, list, c8296d84, SETUP, , 
[11:49:01.987], MIX, 34, -->, STTP, 33, list, b49348de, SETUP, , 
[11:49:01.988], MIX, 34, -->, STTP, 34, list, 91392233, SETUP, , 
[11:49:01.990], MIX, 34, -->, STTP, 35, list, 65a2bf02, SETUP, , 
[11:49:01.991], MIX, 34, -->, STTP, 36, list, a1ada23f, SETUP, , 
[11:49:01.992], MIX, 34, -->, STTP, 37, list, 8deebae4, SETUP, , 
[11:49:01.995], MIX, 34, -->, STTP, 38, list, ca4ff481, SETUP, , 
[11:49:01.998], MIX, 34, -->, STTP, 39, list, 328ee461, SETUP, , 
[11:49:02.003], MIX, 34, -->, STTP, 40, list, b5532690, SETUP, , 
[11:49:02.007], MIX, 34, -->, STTP, 41, list, 3b7fffa3, SETUP, , 
[11:49:02.010], MIX, 34, -->, STTP, 42, list, 274759ee, SETUP, , 
[11:49:02.014], MIX, 34, -->, STTP, 43, list, cf355eff, SETUP, , 
[11:49:02.018], MIX, 34, -->, STTP, 44, list, 43f6ac26, SETUP, , 
[11:49:02.021], MIX, 34, -->, STTP, 45, list, 57c02308, SETUP, , 
[11:49:02.025], MIX, 34, -->, STTP, 46, list, 72fe5db7, SETUP, , 
[11:49:02.028], MIX, 34, -->, STTP, 47, list, ba51a30a, SETUP, , 
[11:49:02.032], MIX, 34, -->, STTP, 48, list, 7f567cb6, SETUP, , 
[11:49:02.035], MIX, 34, -->, STTP, 49, list, 9b4ba84f, SETUP, , 
[11:49:02.037], MIX, 34, -->, STTP, 50, list, f08efbfe, SETUP, , 
[11:49:02.037], MIX, 34, , , , , , setup, CPU: 69.398560 ms, wall: 79.503930 ms
