[11:49:01.936], MIX, 26, -->, STTP, 1, list, 24fc511f, SETUP, , 
[11:49:01.939], MIX, 26, -->, STTP, 2, list, a915918f, SETUP, , 
[11:49:01.942], MIX, 26, -->, STTP, 3, list, f29a27e6, SETUP, , 
[11:49:01.945], MIX, 26, -->, STTP, 4, list, e450e54d, SETUP, , 
[11:49:01.947], MIX, 26, -->, STTP, 5, list, 3d3bff5c, SETUP, , 
[11:49:01.950], MIX, 26, -->, STTP, 6, list, e916579f, SETUP, , 
[11:49:01.953], MIX, 26, -->, STTP, 7, list, 4b44615a, SETUP, , 
[11:49:01.956], MIX, 26, -->, STTP, 8, list, fc3469a8, SETUP, , 
[11:49:01.959], MIX, 26, -->, STTP, 9, list, d29db16b, SETUP, , 
[11:49:01.961], MIX, 26, -->, STTP, 10, list, b2481209, SETUP, , 
[11:49:01.964], MIX, 26, -->, STTP, 11, list, d88cd06f, SETUP, , 
[11:49:01.967], MIX, 26, -->, STTP, 12, list, 3b3395d8, SETUP, , 
[11:49:01.970], MIX, 26, -->, STTP, 13, list, 6fb2d2ea, SETUP, , 
[11:49:01.973], MIX, 26, -->, STTP, 14, list, 336f923e, SETUP, , 
[11:49:01.975], MIX, 26, -->, STTP, 15, list, 1ece318d, SETUP, , 
[11:49:01.978], MIX, 26, -->, STTP, 16, list, cf1c624f, SETUP, , 
[11:49:01.981], MIX, 26, -->, STTP, 17, list, 6644a3f1, SETUP, , 
[11:49:01.984], MIX, 26, -->, STTP, 18, list, 0fc0b8bf, SETUP, , 
[11:49:01.986], MIX, 26, -->, STTP, 19, list, 5158b96a, SETUP, , 
[11:49:01.989], MIX, 26, -->, STTP, 20, list, 7ff939aa, SETUP, , 
[11:49:01.992], MIX, 26, -->, STTP, 21, list, ea555011, SETUP, , 
[11:49:01.995], MIX, 26, -->, STTP, 22, list, 5a40190c, SETUP, , 
[11:49:01.998], MIX, 26, -->, STTP, 23, list, 39f5f2d0, SETUP, , 
[11:49:02.001], MIX, 26, -->, STTP, 24, list, c46ba374, SETUP, , 
[11:49:02.003], MIX, 26, -->, STTP, 25, list, 54d1e014, SETUP, , 
[11:49:02.006], MIX, 26, -->, STTP, 26, list, 40477143, SETUP, , 
[11:49:02.009], MIX, 26, -->, STTP, 27, list, b910c318, SETUP, , 
[11:49:02.012], MIX, 26, -->, STTP, 28, list, 07578948, SETUP, , 
[11:49:02.015], MIX, 26, -->, STTP, 29, list, 6e701052, SETUP, , 
[11:49:02.018], MIX, 26, -->, STTP, 30, list, 08ece879, SETUP, , 
[11:49:02.021], MIX, 26, -->, STTP, 31, list, 9d5c0559, SETUP, , 
[11:49:02.024], MIX, 26, -->, STTP, 32, list, 1c9d7641, SETUP, , 
[11:49:02.026], MIX, 26, -->, STTP, 33, list, fe1472cd, SETUP, , 
[11:49:02.029], MIX, 26, -->, STTP, 34, list, fbc9ad2b, SETUP, , 
[11:49:02.032], MIX, 26, -->, STTP, 35, list, 892b9bc2, SETUP, , 
[11:49:02.035], MIX, 26, -->, STTP, 36, list, c971de3f, SETUP, , 
[11:49:02.038], MIX, 26, -->, STTP, 37, list, 688ee380, SETUP, , 
[11:49:02.041], MIX, 26, -->, STTP, 38, list, 8aab10af, SETUP, , 
[11:49:02.043], MIX, 26, -->, STTP, 39, list, 6f09e9d4, SETUP, , 
[11:49:02.046], MIX, 26, -->, STTP, 40, list, 6d8e40fb, SETUP, , 
[11:49:02.048], MIX, 26, -->, STTP, 41, list, 7a2266cf, SETUP, , 
[11:49:02.049], MIX, 26, -->, STTP, 42, list, fdee25a7, SETUP, , 
[11:49:02.050], MIX, 26, -->, STTP, 43, list, 690a3ec5, SETUP, , 
[11:49:02.051], MIX, 26, -->, STTP, 44, list, 75a5f8cd, SETUP, , 
[11:49:02.052], MIX, 26, -->, STTP, 45, list, d2e261d1, SETUP, , 
[11:49:02.055], MIX, 26, -->, STTP, 46, list, 21043e17, SETUP, , 
[11:49:02.058], MIX, 26, -->, STTP, 47, list, fac5958e, SETUP, , 
[11:49:02.061], MIX, 26, -->, STTP, 48, list, 4242b435, SETUP, , 
[11:49:02.064], MIX, 26, -->, STTP, 49, list, 874b260b, SETUP, , 
[11:49:02.066], MIX, 26, -->, STTP, 50, list, e765b17b, SETUP, , 
[11:49:02.066], MIX, 26, , , , , , setup, CPU: 131.506727 ms, wall: 133.180595 ms
