[11:49:01.883], MIX, 12, -->, STTP, 1, list, 9258af34, SETUP, , 
[11:49:01.886], MIX, 12, -->, STTP, 2, list, d0a7883b, SETUP, , 
[11:49:01.891], MIX, 12, -->, STTP, 3, list, fec2923e, SETUP, , 
[11:49:01.896], MIX, 12, -->, STTP, 4, list, ba3d8e8d, SETUP, , 
[11:49:01.900], MIX, 12, -->, STTP, 5, list, ee6a2ce8, SETUP, , 
[11:49:01.903], MIX, 12, -->, STTP, 6, list, 11097fe4, SETUP, , 
[11:49:01.906], MIX, 12, -->, STTP, 7, list, b3970664, SETUP, , 
[11:49:01.909], MIX, 12, -->, STTP, 8, list, c717b954, SETUP, , 
[11:49:01.911], MIX, 12, -->, STTP, 9, list, 4ffef4c4, SETUP, , 
[11:49:01.914], MIX, 12, -->, STTP, 10, list, aad04b6f, SETUP, , 
[11:49:01.917], MIX, 12, -->, STTP, 11, list, 80da0883, SETUP, , 
[11:49:01.920], MIX, 12, -->, STTP, 12, list, d2214f3d, SETUP, , 
[11:49:01.923], MIX, 12, -->, STTP, 13, list, d5ee00bb, SETUP, , 
[11:49:01.926], MIX, 12, -->, STTP, 14, list, deebfcbe, SETUP, , 
[11:49:01.930], MIX, 12, -->, STTP, 15, list, 1c7cf662, SETUP, , 
[11:49:01.933], MIX, 12, -->, STTP, 16, list, 54070939, SETUP, , 
[11:49:01.936], MIX, 12, -->, STTP, 17, list, 7a6e3b42, SETUP, , 
[11:49:01.938], MIX, 12, -->, STTP, 18, list, bf6305af, SETUP, , 
[11:49:01.941], MIX, 12, -->, STTP, 19, list, 0b05c0e4, SETUP, , 
[11:49:01.944], MIX, 12, -->, STTP, 20, list, b3587498, SETUP, , 
[11:49:01.947], MIX, 12, -->, STTP, 21, list, 29be5898, SETUP, , 
[11:49:01.949], MIX, 12, -->, STTP, 22, list, f6508be3, SETUP, , 
[11:49:01.952], MIX, 12, -->, STTP, 23, list, 6490d01f, SETUP, , 
[11:49:01.955], MIX, 12, -->, STTP, 24, list, 4250f254, SETUP, , 
[11:49:01.958], MIX, 12, -->, STTP, 25, list, 1471248f, SETUP, , 
[11:49:01.960], MIX, 12, -->, STTP, 26, list, 9637468f, SETUP, , 
[11:49:01.963], MIX, 12, -->, STTP, 27, list, 2c6427b1, SETUP, , 
[11:49:01.966], MIX, 12, -->, STTP, 28, list, 05541e9d, SETUP, , 
[11:49:01.969], MIX, 12, -->, STTP, 29, list, 4ee298c5, SETUP, , 
[11:49:01.971], MIX, 12, -->, STTP, 30, list, db715e65, SETUP, , 
[11:49:01.974], MIX, 12, -->, STTP, 31, list, 3f73ec20, SETUP, , 
[11:49:01.977], MIX, 12, -->, STTP, 32, list, 26ec4342, SETUP, , 
[11:49:01.979], MIX, 12, -->, STTP, 33, list, 7b7a0288, SETUP, , 
[11:49:01.982], MIX, 12, -->, STTP, 34, list, deb3e8fb, SETUP, , 
[11:49:01.985], MIX, 12, -->, STTP, 35, list, e6888d23, SETUP, , 
[11:49:01.988], MIX, 12, -->, STTP, 36, list, 8c34965c, SETUP, , 
[11:49:01.990], MIX, 12, -->, STTP, 37, list, 0ea68dda, SETUP, , 
[11:49:01.993], MIX, 12, -->, STTP, 38, list, b2f89c78, SETUP, , 
[11:49:01.996], MIX, 12, -->, STTP, 39, list, 072b221f, SETUP, , 
[11:49:01.999], MIX, 12, -->, STTP, 40, list, 87fc9392, SETUP, , 
[11:49:02.002], MIX, 12, -->, STTP, 41, list, a9d3182e, SETUP, , 
[11:49:02.005], MIX, 12, -->, STTP, 42, list, 8fc1eee3, SETUP, , 
[11:49:02.008], MIX, 12, -->, STTP, 43, list, b37ad928, SETUP, , 
[11:49:02.010], MIX, 12, -->, STTP, 44, list, c433d85d, SETUP, , 
[11:49:02.013], MIX, 12, -->, STTP, 45, list, aa9d70d8, SETUP, , 
[11:49:02.016], MIX, 12, -->, STTP, 46, list, fe9eb58c, SETUP, , 
[11:49:02.019], MIX, 12, -->, STTP, 47, list, 2e0ee868, SETUP, , 
[11:49:02.022], MIX, 12, -->, STTP, 48, list, 8b8f04d0, SETUP, , 
[11:49:02.025], MIX, 12, -->, STTP, 49, list, 8d0ad218, SETUP, , 
[11:49:02.028], MIX, 12, -->, STTP, 50, list, bd415f7e, SETUP, , 
[11:49:02.028], MIX, 12, , , , , , setup, CPU: 140.406267 ms, wall: 147.403902 ms
