[11:49:01.511], MIX, 49, -->, STTP, 1, list, 2997e047, SETUP, , 
[11:49:01.517], MIX, 49, -->, STTP, 2, list, 86223d51, SETUP, , 
[11:49:01.520], MIX, 49, -->, STTP, 3, list, f5beec6d, SETUP, , 
[11:49:01.522], MIX, 49, -->, STTP, 4, list, cc51ad3e, SETUP, , 
[11:49:01.526], MIX, 49, -->, STTP, 5, list, 97d91ef0, SETUP, , 
[11:49:01.530], MIX, 49, -->, STTP, 6, list, a81706f0, SETUP, , 
[11:49:01.534], MIX, 49, -->, STTP, 7, list, bbe6ca83, SETUP, , 
[11:49:01.538], MIX, 49, -->, STTP, 8, list, 7b872fad, SETUP, , 
[11:49:01.540], MIX, 49, -->, STTP, 9, list, 50afc33e, SETUP, , 
[11:49:01.544], MIX, 49, -->, STTP, 10, list, f93a5e10, SETUP, , 
[11:49:01.549], MIX, 49, -->, STTP, 11, list, c7706570, SETUP, , 
[11:49:01.552], MIX, 49, -->, STTP, 12, list, 4b56abd8, SETUP, , 
[11:49:01.554], MIX, 49, -->, STTP, 13, list, 53d5c753, SETUP, , 
[11:49:01.559], MIX, 49, -->, STTP, 14, list, 0507cbf8, SETUP, , 
[11:49:01.564], MIX, 49, -->, STTP, 15, list, d0f0b3b7, SETUP, , 
[11:49:01.566], MIX, 49, -->, STTP, 16, list, ad8295b1, SETUP, , 
[11:49:01.571], MIX, 49, -->, STTP, 17, list, 7941f608, SETUP, , 
[11:49:01.576], MIX, 49, -->, STTP, 18, list, c4efd22b, SETUP, , 
[11:49:01.578], MIX, 49, -->, STTP, 19, list, 3c151a8e, SETUP, , 
[11:49:01.583], MIX, 49, -->, STTP, 20, list, 54ccaef3, SETUP, , 
[11:49:01.591], MIX, 49, -->, STTP, 21, list, 42b5e031, SETUP, , 
[11:49:01.594], MIX, 49, -->, STTP, 22, list, 372ecffc, SETUP, , 
[11:49:01.596], MIX, 49, -->, STTP, 23, list, af5f7cc3, SETUP, , 
[11:49:01.602], MIX, 49, -->, STTP, 24, list, ab2aa5e5, SETUP, , 
[11:49:01.608], MIX, 49, -->, STTP, 25, list, fb24b545, SETUP, , 
[11:49:01.612], MIX, 49, -->, STTP, 26, list, cef88574, SETUP, , 
[11:49:01.613], MIX, 49, -->, STTP, 27, list, 184fbf65, SETUP, , 
[11:49:01.616], MIX, 49, -->, STTP, 28, list, 3758f1ae, SETUP, , 
[11:49:01.618], MIX, 49, -->, STTP, 29, list, 8969065b, SETUP, , 
[11:49:01.621], MIX, 49, -->, STTP, 30, list, 8c3513f7, SETUP, , 
[11:49:01.623], MIX, 49, -->, STTP, 31, list, 6a5ce0b1, SETUP, , 
[11:49:01.625], MIX, 49, -->, STTP, 32, list, 86d76d09, SETUP, , 
[11:49:01.627], MIX, 49, -->, STTP, 33, list, 47f6c1f7, SETUP, , 
[11:49:01.630], MIX, 49, -->, STTP, 34, list, c2675392, SETUP, , 
[11:49:01.632], MIX, 49, -->, STTP, 35, list, 81566636, SETUP, , 
[11:49:01.635], MIX, 49, -->, STTP, 36, list, 251af036, SETUP, , 
[11:49:01.637], MIX, 49, -->, STTP, 37, list, 85f31f5b, SETUP, , 
[11:49:01.639], MIX, 49, -->, STTP, 38, list, 3c6c7df5, SETUP, , 
[11:49:01.642], MIX, 49, -->, STTP, 39, list, daf8e237, SETUP, , 
[11:49:01.644], MIX, 49, -->, STTP, 40, list, 1cfc0a28, SETUP, , 
[11:49:01.646], MIX, 49, -->, STTP, 41, list, 0bda2153, SETUP, , 
[11:49:01.648], MIX, 49, -->, STTP, 42, list, 99f3479d, SETUP, , 
[11:49:01.650], MIX, 49, -->, STTP, 43, list, 1413bfc0, SETUP, , 
[11:49:01.654], MIX, 49, -->, STTP, 44, list, 7e30b633, SETUP, , 
[11:49:01.656], MIX, 49, -->, STTP, 45, list, 226eee09, SETUP, , 
[11:49:01.658], MIX, 49, -->, STTP, 46, list, c636f5fc, SETUP, , 
[11:49:01.660], MIX, 49, -->, STTP, 47, list, d0074e89, SETUP, , 
[11:49:01.663], MIX, 49, -->, STTP, 48, list, c6470ee5, SETUP, , 
[11:49:01.665], MIX, 49, -->, STTP, 49, list, c246fdb5, SETUP, , 
[11:49:01.667], MIX, 49, -->, STTP, 50, list, 3355ee7e, SETUP, , 
[11:49:01.668], MIX, 49, , , , , , setup, CPU: 74.861522 ms, wall: 157.641261 ms
