[11:49:01.464], MIX, 20, -->, STTP, 1, list, 3220c45b, SETUP, , 
[11:49:01.467], MIX, 20, -->, STTP, 2, list, 9e495e36, SETUP, , 
[11:49:01.470], MIX, 20, -->, STTP, 3, list, c1a269ab, SETUP, , 
[11:49:01.472], MIX, 20, -->, STTP, 4, list, e51b4c59, SETUP, , 
[11:49:01.474], MIX, 20, -->, STTP, 5, list, ec77539c, SETUP, , 
[11:49:01.476], MIX, 20, -->, STTP, 6, list, cc213b71, SETUP, , 
[11:49:01.478], MIX, 20, -->, STTP, 7, list, 85226976, SETUP, , 
[11:49:01.480], MIX, 20, -->, STTP, 8, list, 1a589208, SETUP, , 
[11:49:01.483], MIX, 20, -->, STTP, 9, list, b8f58d4a, SETUP, , 
[11:49:01.486], MIX, 20, -->, STTP, 10, list, c037637c, SETUP, , 
[11:49:01.488], MIX, 20, -->, STTP, 11, list, d3843200, SETUP, , 
[11:49:01.490], MIX, 20, -->, STTP, 12, list, 58dbd944, SETUP, , 
[11:49:01.493], MIX, 20, -->, STTP, 13, list, 70ffea01, SETUP, , 
[11:49:01.495], MIX, 20, -->, STTP, 14, list, 8e84dd4d, SETUP, , 
[11:49:01.498], MIX, 20, -->, STTP, 15, list, 9ce7d507, SETUP, , 
[11:49:01.501], MIX, 20, -->, STTP, 16, list, 7d958aef, SETUP, , 
[11:49:01.504], MIX, 20, -->, STTP, 17, list, 045f5299, SETUP, , 
[11:49:01.506], MIX, 20, -->, STTP, 18, list, 6298d530, SETUP, , 
[11:49:01.508], MIX, 20, -->, STTP, 19, list, 6fe945fd, SETUP, , 
[11:49:01.510], MIX, 20, -->, STTP, 20, list, 03a3485f, SETUP, , 
[11:49:01.512], MIX, 20, -->, STTP, 21, list, 5a9f752f, SETUP, , 
[11:49:01.515], MIX, 20, -->, STTP, 22, list, fd25d00a, SETUP, , 
[11:49:01.517], MIX, 20, -->, STTP, 23, list, f2fe2fa9, SETUP, , 
[11:49:01.519], MIX, 20, -->, STTP, 24, list, 104aa126, SETUP, , 
[11:49:01.520], MIX, 20, -->, STTP, 25, list, a8002b79, SETUP, , 
[11:49:01.522], MIX, 20, -->, STTP, 26, list, df893774, SETUP, , 
[11:49:01.524], MIX, 20, -->, STTP, 27, list, 9b2ab5fa, SETUP, , 
[11:49:01.526], MIX, 20, -->, STTP, 28, list, a813c9d4, SETUP, , 
[11:49:01.528], MIX, 20, -->, STTP, 29, list, 054e0fe1, SETUP, , 
[11:49:01.531], MIX, 20, -->, STTP, 30, list, 7ff2a4ee, SETUP, , 
[11:49:01.534], MIX, 20, -->, STTP, 31, list, 145510be, SETUP, , 
[11:49:01.536], MIX, 20, -->, STTP, 32, list, 157479e0, SETUP, , 
[11:49:01.538], MIX, 20, -->, STTP, 33, list, 6a78f0f2, SETUP, , 
[11:49:01.540], MIX, 20, -->, STTP, 34, list, 1c06440d, SETUP, , 
[11:49:01.543], MIX, 20, -->, STTP, 35, list, d372e397, SETUP, , 
[11:49:01.545], MIX, 20, -->, STTP, 36, list, fba9944e, SETUP, , 
[11:49:01.548], MIX, 20, -->, STTP, 37, list, 021e977c, SETUP, , 
[11:49:01.551], MIX, 20, -->, STTP, 38, list, 1fa3abeb, SETUP, , 
[11:49:01.554], MIX, 20, -->, STTP, 39, list, cc18afc4, SETUP, , 
[11:49:01.555], MIX, 20, -->, STTP, 40, list, 6ac2d627, SETUP, , 
[11:49:01.557], MIX, 20, -->, STTP, 41, list, 42013ebf, SETUP, , 
[11:49:01.559], MIX, 20, -->, STTP, 42, list, 68807a77, SETUP, , 
[11:49:01.561], MIX, 20, -->, STTP, 43, list, eb7d8db0, SETUP, , 
[11:49:01.562], MIX, 20, -->, STTP, 44, list, 6598852a, SETUP, , 
[11:49:01.565], MIX, 20, -->, STTP, 45, list, f9e8beb0, SETUP, , 
[11:49:01.569], MIX, 20, -->, STTP, 46, list, e26940cf, SETUP, , 
[11:49:01.572], MIX, 20, -->, STTP, 47, list, 574e0703, SETUP, , 
[11:49:01.573], MIX, 20, -->, STTP, 48, list, f00dc7c9, SETUP, , 
[11:49:01.576], MIX, 20, -->, STTP, 49, list, 325d51c5, SETUP, , 
[11:49:01.578], MIX, 20, -->, STTP, 50, list, 2649c972, SETUP, , 
[11:49:01.579], MIX, 20, , , , , , setup, CPU: 75.173490 ms, wall: 116.726470 ms
[11:49:03.208], MIX, 20, <--, MIX, 21, Header, 2b884803, RUN, , 
[11:49:03.208], MIX, 20, , , , , , compute_shared_secret, CPU: 0.132225 ms, wall: 0.132286 ms
[11:49:03.208], MIX, 20, , , , , , verify_integrity, CPU: 0.182525 ms, wall: 0.182461 ms
[11:49:03.209], MIX, 20, , , , , , decrypt_beta, CPU: 0.930226 ms, wall: 0.935538 ms
[11:49:03.210], MIX, 20, , , , , , update_alpha, CPU: 0.071862 ms, wall: 0.071741 ms
[11:49:03.210], MIX, 20, , , , , , process_header, CPU: 1.604360 ms, wall: 1.609039 ms
[11:49:03.210], MIX, 20, -->, CLIENT, 1, Header, 882c7a6d, RUN, , 
