[11:47:59.544], STTP, 8, <--, MIX, 20, list, bef0709c, SETUP, , 1
[11:47:59.546], STTP, 8, , , , , , store_share, CPU: 0.026055 ms, wall: 0.015208 ms1
[11:47:59.571], STTP, 8, <--, MIX, 32, list, 7d55bd03, SETUP, , 1
[11:47:59.571], STTP, 8, , , , , , store_share, CPU: 0.006563 ms, wall: 0.005601 ms1
[11:47:59.592], STTP, 8, <--, MIX, 17, list, 48bf8d48, SETUP, , 1
[11:47:59.593], STTP, 8, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003500 ms1
[11:47:59.611], STTP, 8, <--, MIX, 9, list, 0262f9ee, SETUP, , 1
[11:47:59.611], STTP, 8, , , , , , store_share, CPU: 0.004801 ms, wall: 0.003686 ms1
[11:47:59.652], STTP, 8, <--, MIX, 25, list, 4cf9b290, SETUP, , 1
[11:47:59.652], STTP, 8, , , , , , store_share, CPU: 0.005157 ms, wall: 0.003939 ms1
[11:47:59.653], STTP, 8, <--, MIX, 50, list, daa6af9c, SETUP, , 1
[11:47:59.653], STTP, 8, , , , , , store_share, CPU: 0.002802 ms, wall: 0.002313 ms1
[11:47:59.728], STTP, 8, <--, MIX, 40, list, f6ad79e9, SETUP, , 1
[11:47:59.728], STTP, 8, , , , , , store_share, CPU: 0.007410 ms, wall: 0.005876 ms1
[11:47:59.730], STTP, 8, <--, MIX, 41, list, ac6d4610, SETUP, , 1
[11:47:59.731], STTP, 8, , , , , , store_share, CPU: 0.007733 ms, wall: 0.005964 ms1
[11:47:59.772], STTP, 8, <--, MIX, 33, list, 742c7329, SETUP, , 1
[11:47:59.772], STTP, 8, , , , , , store_share, CPU: 0.008339 ms, wall: 0.006164 ms1
[11:47:59.775], STTP, 8, <--, MIX, 23, list, f569608c, SETUP, , 1
[11:47:59.775], STTP, 8, , , , , , store_share, CPU: 0.007385 ms, wall: 0.005301 ms1
[11:47:59.781], STTP, 8, <--, MIX, 8, list, 021f7a2a, SETUP, , 1
[11:47:59.782], STTP, 8, , , , , , store_share, CPU: 0.007485 ms, wall: 0.005307 ms1
[11:47:59.851], STTP, 8, <--, MIX, 37, list, 42c088d5, SETUP, , 1
[11:47:59.852], STTP, 8, , , , , , store_share, CPU: 0.004891 ms, wall: 0.003587 ms1
[11:47:59.852], STTP, 8, <--, MIX, 34, list, 560ad1fa, SETUP, , 1
[11:47:59.852], STTP, 8, , , , , , store_share, CPU: 0.003509 ms, wall: 0.002847 ms1
[11:47:59.875], STTP, 8, <--, MIX, 19, list, c664bb42, SETUP, , 1
[11:47:59.876], STTP, 8, , , , , , store_share, CPU: 0.005057 ms, wall: 0.003440 ms1
[11:47:59.892], STTP, 8, <--, MIX, 5, list, 6d4a0cf6, SETUP, , 1
[11:47:59.892], STTP, 8, , , , , , store_share, CPU: 0.004836 ms, wall: 0.003618 ms1
[11:47:59.902], STTP, 8, <--, MIX, 49, list, 63e53931, SETUP, , 1
[11:47:59.902], STTP, 8, , , , , , store_share, CPU: 0.005615 ms, wall: 0.004450 ms1
[11:47:59.921], STTP, 8, <--, MIX, 10, list, b765e6d7, SETUP, , 1
[11:47:59.922], STTP, 8, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003506 ms1
[11:47:59.958], STTP, 8, <--, MIX, 3, list, d7f5e539, SETUP, , 1
[11:47:59.959], STTP, 8, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003358 ms1
[11:47:59.959], STTP, 8, <--, MIX, 43, list, a4a0a88b, SETUP, , 1
[11:47:59.959], STTP, 8, , , , , , store_share, CPU: 0.003408 ms, wall: 0.002479 ms1
[11:47:59.967], STTP, 8, <--, MIX, 14, list, c1600b1e, SETUP, , 1
[11:47:59.967], STTP, 8, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003248 ms1
[11:47:59.976], STTP, 8, <--, MIX, 31, list, 4bd95f62, SETUP, , 1
[11:47:59.976], STTP, 8, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003428 ms1
[11:47:59.982], STTP, 8, <--, MIX, 4, list, 5212d79c, SETUP, , 1
[11:47:59.983], STTP, 8, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003274 ms1
[11:47:59.983], STTP, 8, <--, MIX, 2, list, 568d1b73, SETUP, , 1
[11:47:59.983], STTP, 8, , , , , , store_share, CPU: 0.003103 ms, wall: 0.002497 ms1
[11:47:59.997], STTP, 8, <--, MIX, 44, list, 6ea1789c, SETUP, , 1
[11:47:59.998], STTP, 8, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003052 ms1
[11:47:59.998], STTP, 8, <--, MIX, 7, list, 8c5217a8, SETUP, , 1
[11:47:59.998], STTP, 8, , , , , , store_share, CPU: 0.003424 ms, wall: 0.002673 ms1
[11:48:00.006], STTP, 8, <--, MIX, 27, list, 52098a42, SETUP, , 1
[11:48:00.006], STTP, 8, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003262 ms1
[11:48:00.010], STTP, 8, <--, MIX, 29, list, 67db31d1, SETUP, , 1
[11:48:00.011], STTP, 8, , , , , , store_share, CPU: 0.004668 ms, wall: 0.003170 ms1
[11:48:00.016], STTP, 8, <--, MIX, 1, list, 9a13f42e, SETUP, , 1
[11:48:00.016], STTP, 8, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003382 ms1
[11:48:00.017], STTP, 8, <--, MIX, 12, list, 05d40bd0, SETUP, , 1
[11:48:00.017], STTP, 8, , , , , , store_share, CPU: 0.002749 ms, wall: 0.002816 ms1
[11:48:00.018], STTP, 8, <--, MIX, 6, list, 8266b9bc, SETUP, , 1
[11:48:00.023], STTP, 8, , , , , , store_share, CPU: 0.020012 ms, wall: 0.010755 ms1
[11:48:00.024], STTP, 8, <--, MIX, 16, list, d364785b, SETUP, , 1
[11:48:00.025], STTP, 8, , , , , , store_share, CPU: 0.007464 ms, wall: 0.005542 ms1
[11:48:00.033], STTP, 8, <--, MIX, 28, list, 937b32b0, SETUP, , 1
[11:48:00.036], STTP, 8, , , , , , store_share, CPU: 0.007232 ms, wall: 0.005731 ms1
[11:48:00.037], STTP, 8, <--, MIX, 42, list, d4113066, SETUP, , 1
[11:48:00.040], STTP, 8, , , , , , store_share, CPU: 0.007572 ms, wall: 0.006341 ms1
[11:48:00.046], STTP, 8, <--, MIX, 35, list, 3eb451e0, SETUP, , 1
