[11:47:59.779], STTP, 50, <--, MIX, 32, list, 64bfc096, SETUP, , 1
[11:47:59.780], STTP, 50, , , , , , store_share, CPU: 0.024360 ms, wall: 0.011945 ms1
[11:47:59.818], STTP, 50, <--, MIX, 50, list, 39535b45, SETUP, , 1
[11:47:59.819], STTP, 50, , , , , , store_share, CPU: 0.006965 ms, wall: 0.006070 ms1
[11:47:59.820], STTP, 50, <--, MIX, 20, list, d6d33a33, SETUP, , 1
[11:47:59.820], STTP, 50, , , , , , store_share, CPU: 0.003120 ms, wall: 0.002476 ms1
[11:47:59.846], STTP, 50, <--, MIX, 25, list, ccb79428, SETUP, , 1
[11:47:59.846], STTP, 50, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003256 ms1
[11:47:59.855], STTP, 50, <--, MIX, 17, list, ef8534c6, SETUP, , 1
[11:47:59.855], STTP, 50, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003407 ms1
[11:47:59.865], STTP, 50, <--, MIX, 9, list, aafd0e39, SETUP, , 1
[11:47:59.865], STTP, 50, , , , , , store_share, CPU: 0.005320 ms, wall: 0.003629 ms1
[11:47:59.960], STTP, 50, <--, MIX, 33, list, 084b6743, SETUP, , 1
[11:47:59.961], STTP, 50, , , , , , store_share, CPU: 0.004941 ms, wall: 0.003807 ms1
[11:47:59.961], STTP, 50, <--, MIX, 23, list, 3652eac6, SETUP, , 1
[11:47:59.961], STTP, 50, , , , , , store_share, CPU: 0.003481 ms, wall: 0.002708 ms1
[11:48:00.007], STTP, 50, <--, MIX, 37, list, a5425712, SETUP, , 1
[11:48:00.007], STTP, 50, , , , , , store_share, CPU: 0.004698 ms, wall: 0.003574 ms1
[11:48:00.014], STTP, 50, <--, MIX, 8, list, 6605b3bd, SETUP, , 1
[11:48:00.014], STTP, 50, , , , , , store_share, CPU: 0.004948 ms, wall: 0.003679 ms1
[11:48:00.031], STTP, 50, <--, MIX, 41, list, df183f5e, SETUP, , 1
[11:48:00.032], STTP, 50, , , , , , store_share, CPU: 0.007189 ms, wall: 0.005461 ms1
[11:48:00.067], STTP, 50, <--, MIX, 40, list, 5f9c18f1, SETUP, , 1
[11:48:00.068], STTP, 50, , , , , , store_share, CPU: 0.006653 ms, wall: 0.005062 ms1
[11:48:00.069], STTP, 50, <--, MIX, 10, list, 1ffc263d, SETUP, , 1
[11:48:00.069], STTP, 50, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003038 ms1
[11:48:00.079], STTP, 50, <--, MIX, 5, list, bf14c459, SETUP, , 1
[11:48:00.080], STTP, 50, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003164 ms1
[11:48:00.093], STTP, 50, <--, MIX, 49, list, 2df69001, SETUP, , 1
[11:48:00.093], STTP, 50, , , , , , store_share, CPU: 0.005249 ms, wall: 0.003675 ms1
[11:48:00.136], STTP, 50, <--, MIX, 2, list, 4c677acd, SETUP, , 1
